Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
3947,4,4e49,110.11199999999998,0,105.09,3,35.03
3948,4,4e4l,333.41700000000003,2,553.42,3,184.47333333333333
3949,4,4e4n,341.415,2,259.01,3,86.33666666666666
3950,4,4e4x,467.4980000000002,9,264.05,3,88.01666666666667
3951,4,4e5w,381.5040000000001,3,643.81,3,214.60333333333332
3952,4,4e6d,308.345,2,379.13,3,126.37666666666667
3953,4,4e6q,332.43100000000004,3,116.32,3,38.77333333333333
3954,4,4e7r,604.6039999999998,10,1083.86,3,361.28666666666663
3955,4,4e8w,452.4720000000002,9,308.66,2,154.33
3956,4,4e8y,452.4720000000002,9,358.06,2,179.03
3957,4,4e8z,461.3100000000003,7,414.7,2,207.35
3958,4,4e96,347.3960000000001,4,88.74,3,29.58
3959,4,4ear,281.31600000000003,3,73.56,1,73.56
3960,4,4eb8,281.31600000000003,3,113.9,1,113.9
3961,4,4eb9,1183.5139999999988,28,966.11,3,322.0366666666667
3962,4,4ebv,339.42,2,115.83,3,38.61
3963,4,4ebw,367.4740000000001,3,110.15,3,36.71666666666667
3964,4,4ec0,390.50700000000006,6,621.09,3,207.03
3965,4,4ec4,1183.5139999999988,28,1008.65,2,504.325
3966,4,4edy,390.4830000000001,6,590.44,3,196.81333333333336
3967,4,4edz,375.4720000000001,5,361.17,3,120.39
3968,4,4ee0,361.4450000000001,5,133.34,3,44.446666666666665
3969,4,4eeh,226.235,1,121.71,3,40.57
3970,4,4eev,554.5570000000002,6,824.7,3,274.90000000000003
3971,4,4efs,407.4710000000001,8,2070.47,3,690.1566666666666
3972,4,4eft,269.348,3,142.06,2,71.03
3973,4,4efu,385.46700000000016,5,145.02,3,48.34
3974,4,4egh,207.229,1,122.3,3,40.766666666666666
3975,4,4eh4,189.25800000000004,1,49.61,3,16.536666666666665
3976,4,4eh5,213.236,3,56.44,2,28.22
3977,4,4eh6,198.225,2,37.87,1,37.87
3978,4,4eh7,200.237,3,77.13,3,25.709999999999997
3979,4,4eh8,214.264,4,79.65,3,26.55
3980,4,4eh9,362.351,1,91.81,3,30.603333333333335
3981,4,4ehe,427.45800000000014,6,334.13,3,111.37666666666667
3982,4,4ehg,430.4370000000002,9,232.44,3,77.48
3983,4,4ehv,328.799,1,143.21,2,71.605
3984,4,4ehz,256.3329999999999,1,49.42,3,16.473333333333333
3985,4,4ei4,270.3359999999999,1,68.62,3,22.873333333333335
3986,4,4ej2,368.386,5,150.64,3,50.21333333333333
3987,4,4ejn,571.6160000000002,7,394.23,1,394.23
3988,4,4eke,370.402,6,295.07,3,98.35666666666667
3989,4,4ekg,512.6150000000002,8,958.07,3,319.3566666666667
3990,4,4eky,340.33200000000005,3,130.03,3,43.343333333333334
3991,4,4el0,342.34800000000007,4,768.29,3,256.09666666666664
3992,4,4el5,298.2510000000001,2,225.78,3,75.26
3993,4,4el9,434.39700000000016,3,480.76,2,240.38
3994,4,4emf,456.2210000000001,6,50.18,3,16.726666666666667
3995,4,4emr,535.1920000000001,8,54.71,3,18.236666666666668
3996,4,4en4,183.207,3,46.6,3,15.533333333333333
3997,4,4eo4,434.4110000000001,7,841.48,3,280.49333333333334
3998,4,4eo6,388.5530000000002,4,163.11,3,54.370000000000005
3999,4,4eo8,390.54900000000026,4,193.25,3,64.41666666666667
4000,4,4eok,402.4800000000001,6,241.36,3,80.45333333333333
4001,4,4eor,402.4800000000001,6,245.69,3,81.89666666666666
4002,4,4eox,415.49000000000007,8,277.14,2,138.57
4003,4,4epy,362.4570000000001,4,145.41,1,145.41
4004,4,4eqc,559.1190000000001,6,243.6,3,81.2
4005,4,4er1,814.1279999999996,21,812.47,3,270.8233333333333
4006,4,4ere,519.4450000000003,7,885.81,3,295.27
4007,4,4erf,477.4080000000001,7,182.61,2,91.305
4008,4,4erw,470.5730000000002,2,61.3,2,30.65
4009,4,4esi,288.251,3,123.45,3,41.15
4010,4,4euc,791.5379999999999,20,1563.97,2,781.985
4011,4,4ew2,477.5430000000003,12,545.7,3,181.9
4012,4,4ew3,477.5430000000003,12,625.21,3,208.40333333333334
4013,4,4ewo,441.6400000000003,8,286.45,2,143.225
4014,4,4exg,459.6760000000003,8,355.02,3,118.33999999999999
4015,4,4exs,216.28199999999995,3,81.45,3,27.150000000000002
4016,4,4eyj,365.43700000000007,4,448.76,3,149.58666666666667
4017,4,4eym,376.4160000000001,5,135.34,2,67.67
4018,4,4ezj,505.6180000000005,5,1288.47,3,429.49
4019,4,4ezk,488.6160000000005,5,1063.4,3,354.4666666666667
4020,4,4ezl,465.5820000000003,5,783.88,3,261.29333333333335
4021,4,4f08,242.30599999999995,1,85.52,3,28.506666666666664
4022,4,4f09,256.3329999999999,1,58.51,3,19.503333333333334
4023,4,4f1q,235.219,5,264.3,2,132.15
4024,4,4f1s,490.9770000000004,6,158.43,2,79.215
4025,4,4f3i,414.9180000000002,3,846.26,3,282.08666666666664
4026,4,4f63,374.246,6,140.61,3,46.870000000000005
4027,4,4f64,422.287,9,206.67,3,68.89
4028,4,4f65,454.332,8,211.32,3,70.44
4029,4,4f6s,272.352,2,164.6,3,54.86666666666667
4030,4,4f6u,400.5470000000003,6,300.92,3,100.30666666666667
4031,4,4f6v,340.35500000000013,9,392.62,3,130.87333333333333
4032,4,4f6w,640.8570000000002,7,1509.01,3,503.00333333333333
4033,4,4f6x,344.38700000000006,9,95.47,1,95.47
4034,4,4f70,386.52000000000027,5,194.35,3,64.78333333333333
4035,4,4f7j,316.40500000000003,4,148.48,3,49.49333333333333
4036,4,4f7l,429.56500000000017,6,670.66,3,223.5533333333333
4037,4,4f7n,358.4860000000001,7,189.92,3,63.306666666666665
4038,4,4f9w,326.4030000000001,3,58.03,3,19.343333333333334
4039,4,4fc0,579.0570000000001,8,650.93,3,216.97666666666666
4040,4,4fcb,396.4940000000001,5,341.64,3,113.88
4041,4,4fcd,354.79700000000014,3,82.06,3,27.353333333333335
4042,4,4fcq,294.38300000000004,2,72.12,3,24.040000000000003
4043,4,4fcr,431.90500000000014,6,306.96,3,102.32
4044,4,4feq,451.57500000000016,11,813.0,1,813.0
4045,4,4ff8,466.5860000000002,11,829.71,1,829.71
4046,4,4ffs,336.485,7,213.76,3,71.25333333333333
4047,4,4fiv,794.9939999999999,20,3191.91,1,3191.91
4048,4,4fjz,511.60100000000017,3,61.09,1,61.09
4049,4,4fk6,359.45500000000004,4,486.93,3,162.31
4050,4,4flh,517.5910000000002,7,1094.12,3,364.70666666666665
4051,4,4fli,320.3860000000001,9,262.83,3,87.61
4052,4,4flk,379.4970000000002,8,175.26,2,87.63
4053,4,4fm7,478.61000000000007,5,343.26,1,343.26
4054,4,4fm8,462.6110000000002,5,216.41,3,72.13666666666667
4055,4,4fmu,424.482,10,614.46,3,204.82000000000002
4056,4,4fnn,283.47599999999994,16,730.74,3,243.58
4057,4,4fnz,561.5610000000005,10,625.15,2,312.575
4058,4,4fob,566.7480000000004,10,406.66,1,406.66
4059,4,4foc,475.6130000000002,6,110.27,1,110.27
4060,4,4fod,578.7530000000004,8,105.26,1,105.26
4061,4,4fqo,370.497,12,534.27,3,178.09
4062,4,4fri,364.4,4,118.01,3,39.336666666666666
4063,4,4frk,403.46200000000016,4,36.26,1,36.26
4064,4,4frs,373.8890000000001,2,103.08,3,34.36
4065,4,4fs4,324.404,3,124.17,3,41.39
4066,4,4fse,471.4340000000001,5,698.81,3,232.93666666666664
4067,4,4fsl,487.0050000000001,6,735.49,3,245.16333333333333
4068,4,4fxp,427.2880000000001,6,223.72,2,111.86
4069,4,4fyo,519.5630000000003,8,915.49,3,305.16333333333336
4070,4,4g0p,326.19800000000004,4,126.43,3,42.14333333333334
4071,4,4g0q,322.19,4,40.65,3,13.549999999999999
4072,4,4g0y,347.2240000000001,4,115.51,3,38.50333333333334
4073,4,4g0z,362.215,4,52.78,3,17.593333333333334
4074,4,4g11,314.34500000000014,4,134.81,2,67.405
4075,4,4g16,395.3440000000001,4,57.09,1,57.09
4076,4,4g17,290.37000000000006,2,38.61,1,38.61
4077,4,4g2j,380.4720000000001,5,193.18,3,64.39333333333333
4078,4,4g2l,366.449,4,162.6,3,54.199999999999996
4079,4,4g2w,449.5970000000003,8,198.89,3,66.29666666666667
4080,4,4g2y,433.5540000000003,6,146.39,3,48.79666666666666
4081,4,4g34,383.47600000000017,3,63.83,1,63.83
4082,4,4g3f,311.341,3,43.13,1,43.13
4083,4,4g3g,287.319,3,44.24,1,44.24
4084,4,4g8l,990.651,16,45.8,3,15.266666666666666
4085,4,4g8v,327.297,4,392.12,3,130.70666666666668
4086,4,4g8y,341.32400000000007,4,420.36,3,140.12
4087,4,4g90,345.2870000000001,4,388.54,3,129.51333333333335
4088,4,4g95,335.1980000000001,3,69.06,2,34.53
4089,4,4g9c,490.47000000000025,6,653.73,3,217.91
4090,4,4gb9,534.6890000000003,6,1230.83,3,410.27666666666664
4091,4,4gby,306.39899999999994,10,160.91,1,160.91
4092,4,4gcj,419.4440000000001,6,246.45,3,82.14999999999999
4093,4,4gd6,457.48400000000015,10,432.27,1,432.27
4094,4,4gdy,523.4420000000001,8,512.57,2,256.285
4095,4,4ge4,437.345,7,285.38,2,142.69
4096,4,4ge7,499.41600000000017,8,1001.14,2,500.57
4097,4,4gee,372.8400000000001,4,73.09,3,24.363333333333333
4098,4,4gfd,583.5030000000002,7,588.87,3,196.29
4099,4,4gfm,283.11400000000003,2,41.88,1,41.88
4100,4,4gfn,388.9080000000001,4,792.31,3,264.1033333333333
4101,4,4gfo,283.11400000000003,2,68.2,2,34.1
4102,4,4gg5,446.45300000000015,5,130.54,1,130.54
4103,4,4gg7,499.4770000000002,6,343.01,3,114.33666666666666
4104,4,4ggl,443.9440000000002,4,129.05,3,43.01666666666667
4105,4,4gh6,418.45700000000016,6,359.38,3,119.79333333333334
4106,4,4ghi,308.65600000000006,3,46.57,1,46.57
4107,4,4ght,600.6880000000002,16,1300.9,3,433.6333333333334
4108,4,4gid,666.8650000000001,16,1854.71,3,618.2366666666667
4109,4,4gih,350.2050000000001,4,156.64,3,52.21333333333333
4110,4,4gii,375.21500000000015,4,191.76,3,63.919999999999995
4111,4,4gj2,368.1950000000001,4,131.9,3,43.96666666666667
4112,4,4gj3,393.205,4,164.12,3,54.70666666666667
4113,4,4gj7,455.61900000000026,12,514.86,3,171.62
4114,4,4gja,478.63800000000015,8,478.79,3,159.59666666666666
4115,4,4gjb,323.41600000000017,3,138.26,2,69.13
4116,4,4gjc,492.62100000000027,6,454.6,3,151.53333333333333
4117,4,4gjd,578.7550000000001,11,194.44,3,64.81333333333333
4118,4,4gmc,575.6870000000004,7,679.07,1,679.07
4119,4,4gmy,350.2050000000001,4,186.33,2,93.165
4120,4,4gq4,416.51800000000026,2,354.89,3,118.29666666666667
4121,4,4gs8,401.4670000000001,12,1323.83,3,441.27666666666664
4122,4,4gsc,388.4240000000001,11,340.17,3,113.39
4123,4,4gsy,502.4690000000001,6,615.03,3,205.01
4124,4,4gtm,670.8360000000002,13,835.82,3,278.6066666666667
4125,4,4gtv,642.7820000000003,10,218.65,3,72.88333333333334
4126,4,4gu6,432.5090000000001,6,866.33,3,288.7766666666667
4127,4,4gue,448.3800000000001,3,116.26,2,58.13
4128,4,4gui,191.159,1,230.62,3,76.87333333333333
4129,4,4guj,173.144,1,112.44,3,37.48
4130,4,4gv1,429.9320000000001,6,687.85,3,229.28333333333333
4131,4,4gz3,404.16100000000006,6,504.32,2,252.16
4132,4,4h1e,456.55100000000016,3,147.9,3,49.300000000000004
4133,4,4h1j,458.5660000000002,5,1050.71,3,350.2366666666667
4134,4,4h1m,472.5930000000002,5,764.9,2,382.45
4135,4,4h2o,441.5040000000005,14,1112.85,3,370.95
4136,4,4h38,471.3280000000004,12,652.4,3,217.46666666666667
4137,4,4h3a,321.39300000000014,12,236.81,3,78.93666666666667
4138,4,4h3c,349.44700000000023,14,429.05,3,143.01666666666668
4139,4,4h3f,459.5550000000002,4,114.87,3,38.29
4140,4,4h3g,454.5390000000002,3,143.45,3,47.81666666666666
4141,4,4h3i,459.5550000000002,4,139.17,3,46.38999999999999
4142,4,4h3j,446.5310000000001,3,355.91,3,118.63666666666667
4143,4,4h42,250.259,3,113.45,2,56.725
4144,4,4h7q,129.13499999999996,3,72.1,3,24.03333333333333
4145,4,4h81,183.61400000000003,3,70.13,3,23.376666666666665
4146,4,4h85,149.59699999999998,3,78.09,3,26.03
4147,4,4ha5,325.41700000000003,2,119.9,3,39.96666666666667
4148,4,4hbm,449.3540000000002,7,219.39,3,73.13
4149,4,4hbn,329.2090000000001,1,73.11,3,24.37
4150,4,4hbp,274.34900000000005,3,350.37,2,175.185
4151,4,4hbv,241.088,0,42.68,3,14.226666666666667
4152,4,4hbw,269.326,3,43.18,3,14.393333333333333
4153,4,4hbx,295.36400000000003,2,71.65,3,23.883333333333336
4154,4,4hby,317.37,3,186.51,3,62.169999999999995
4155,4,4hco,164.20399999999998,1,28.53,1,28.53
4156,4,4hct,523.6410000000003,5,587.44,2,293.72
4157,4,4hcu,511.63000000000034,6,108.8,1,108.8
4158,4,4hcv,511.63000000000034,6,127.53,1,127.53
4159,4,4hdc,526.0330000000004,8,298.27,1,298.27
4160,4,4hej,460.47600000000006,5,296.37,2,148.185
4161,4,4heu,415.4970000000001,6,171.29,3,57.096666666666664
4162,4,4hf4,447.56400000000025,6,231.25,3,77.08333333333333
4163,4,4hfp,508.6450000000005,9,1125.06,3,375.02
4164,4,4hgl,371.4,3,38.16,1,38.16
4165,4,4hgs,385.37000000000006,5,59.71,1,59.71
4166,4,4hhy,579.6320000000003,4,657.94,3,219.31333333333336
4167,4,4hiq,291.302,6,240.68,2,120.34
4168,4,4his,307.112,2,57.35,2,28.675
4169,4,4hj2,573.0680000000002,20,2152.87,3,717.6233333333333
4170,4,4hki,222.243,1,58.75,3,19.583333333333332
4171,4,4hkk,270.23999999999995,1,45.83,3,15.276666666666666
4172,4,4hkn,286.23900000000003,1,117.05,3,39.016666666666666
4173,4,4hl5,268.268,2,49.62,3,16.54
4174,4,4hla,547.6740000000003,11,597.83,2,298.915
4175,4,4hlc,498.53700000000015,6,226.57,3,75.52333333333333
4176,4,4hld,491.95300000000015,5,276.11,3,92.03666666666668
4177,4,4hlf,270.24,1,59.04,3,19.68
4178,4,4hlg,238.242,1,53.18,3,17.726666666666667
4179,4,4hlh,240.23299999999995,1,89.47,3,29.823333333333334
4180,4,4hlk,236.26999999999995,1,68.39,3,22.796666666666667
4181,4,4hlm,254.241,1,129.28,3,43.093333333333334
4182,4,4hlw,270.357,5,80.67,2,40.335
4183,4,4hmh,254.241,1,110.09,3,36.696666666666665
4184,4,4hnc,227.239,3,192.24,1,192.24
4185,4,4hra,563.727,8,1512.8,3,504.26666666666665
4186,4,4ht2,367.3490000000001,3,639.38,3,213.12666666666667
4187,4,4hu1,337.27200000000005,4,125.74,3,41.913333333333334
4188,4,4huo,411.3780000000001,7,396.51,3,132.17
4189,4,4hv3,480.4410000000002,8,965.13,3,321.71
4190,4,4hv7,321.25300000000004,5,456.56,3,152.18666666666667
4191,4,4hvb,446.5110000000003,3,120.97,2,60.485
4192,4,4hvd,286.379,3,57.37,3,19.12333333333333
4193,4,4hvg,288.35100000000006,4,109.08,3,36.36
4194,4,4hvh,288.351,4,115.42,3,38.473333333333336
4195,4,4hvi,341.4150000000002,4,139.87,3,46.623333333333335
4196,4,4hvs,382.389,5,134.65,1,134.65
4197,4,4hw2,391.2740000000001,6,1020.57,2,510.285
4198,4,4hw3,373.8810000000001,6,1021.76,2,510.88
4199,4,4hw7,412.4150000000001,6,195.63,2,97.815
4200,4,4hwo,402.4560000000001,5,210.15,3,70.05
4201,4,4hwp,416.4830000000002,5,216.86,3,72.28666666666668
4202,4,4hwr,375.43000000000006,5,201.57,3,67.19
4203,4,4hws,436.9010000000001,5,396.27,3,132.09
4204,4,4hxl,491.66000000000014,8,142.46,3,47.48666666666667
4205,4,4hxm,423.5410000000001,7,461.03,3,153.67666666666665
4206,4,4hxr,338.43500000000006,4,149.87,3,49.95666666666667
4207,4,4hxs,346.43300000000005,5,152.33,3,50.77666666666667
4208,4,4hxw,427.9450000000001,4,104.45,3,34.81666666666667
4209,4,4hy4,525.7380000000003,7,91.18,3,30.393333333333334
4210,4,4hy5,607.7430000000003,9,76.15,3,25.383333333333336
4211,4,4hyh,451.5320000000002,5,502.08,2,251.04
4212,4,4hyi,405.50700000000006,4,137.65,2,68.825
4213,4,4hzt,396.8780000000001,4,222.73,3,74.24333333333333
4214,4,4hzw,346.34000000000015,7,53.06,1,53.06
4215,4,4i0d,403.95500000000015,6,348.67,3,116.22333333333334
4216,4,4i0f,427.9370000000001,5,286.39,3,95.46333333333332
4217,4,4i0r,370.4090000000001,6,74.46,2,37.23
4218,4,4i0s,368.8280000000001,3,96.18,2,48.09
4219,4,4i0t,338.4150000000002,2,84.87,2,42.435
4220,4,4i0z,431.9270000000001,4,539.27,3,179.75666666666666
4221,4,4i10,457.96500000000015,4,276.4,3,92.13333333333333
4222,4,4i11,321.40000000000003,4,82.08,3,27.36
4223,4,4i1c,470.01800000000026,7,386.26,3,128.75333333333333
4224,4,4i3z,427.20300000000015,6,305.08,2,152.54
4225,4,4i47,165.15599999999998,0,66.36,2,33.18
4226,4,4i4e,466.56300000000033,4,246.47,2,123.235
4227,4,4i4f,410.5430000000002,3,202.99,2,101.495
4228,4,4i54,404.85300000000007,4,755.46,3,251.82000000000002
4229,4,4i5c,309.333,2,114.68,3,38.22666666666667
4230,4,4i5m,522.6740000000004,7,738.33,3,246.11
4231,4,4i5p,325.416,3,87.96,3,29.319999999999997
4232,4,4i6b,260.34099999999995,2,82.85,3,27.616666666666664
4233,4,4i6f,400.4860000000001,4,116.12,3,38.70666666666667
4234,4,4i6h,409.519,4,112.68,3,37.56
4235,4,4i6q,322.368,5,207.2,2,103.6
4236,4,4i71,280.308,3,148.32,2,74.16
4237,4,4i72,266.28100000000006,2,46.09,1,46.09
4238,4,4i7l,94.113,0,39.13,3,13.043333333333335
4239,4,4i7m,136.194,2,45.39,3,15.13
4240,4,4i7p,146.97500000000002,0,30.66,2,15.33
4241,4,4i8w,578.6840000000003,14,521.69,2,260.845
4242,4,4i8x,198.201,2,115.27,3,38.42333333333333
4243,4,4i9h,746.1220000000004,17,3949.74,3,1316.58
4244,4,4i9i,442.47500000000014,7,430.35,3,143.45000000000002
4245,4,4i9u,351.7910000000001,6,208.45,3,69.48333333333333
4246,4,4i9z,493.4460000000002,8,723.89,3,241.29666666666665
4247,4,4ia0,570.5740000000001,12,836.69,3,278.8966666666667
4248,4,4ibb,460.5310000000002,6,100.01,3,33.336666666666666
4249,4,4ibc,481.31100000000015,6,166.43,3,55.47666666666667
4250,4,4ibd,497.3460000000002,5,130.73,2,65.365
4251,4,4ibe,517.7640000000002,5,940.76,3,313.58666666666664
4252,4,4ibf,537.8200000000002,6,676.37,3,225.45666666666668
4253,4,4ibg,504.9020000000002,6,729.06,2,364.53
4254,4,4ibi,544.8450000000003,5,262.78,2,131.39
4255,4,4ibj,534.3880000000003,5,269.38,2,134.69
4256,4,4ibk,517.3220000000001,5,143.16,2,71.58
4257,4,4idn,519.1730000000001,8,46.71,2,23.355
4258,4,4ie4,188.16199999999995,1,47.03,1,47.03
4259,4,4ie5,195.154,3,171.65,3,57.21666666666667
4260,4,4ie6,279.659,3,266.28,3,88.75999999999999
4261,4,4ifh,443.5070000000002,8,535.22,3,178.40666666666667
4262,4,4iic,148.18200000000002,1,110.34,2,55.17
4263,4,4iid,164.18099999999995,1,185.05,2,92.525
4264,4,4ijp,427.93800000000016,5,308.88,3,102.96
4265,4,4ijq,427.2470000000002,10,389.16,3,129.72
4266,4,4ikr,334.83100000000013,4,312.36,3,104.12
4267,4,4iks,408.8150000000001,6,249.44,3,83.14666666666666
4268,4,4ikt,408.81500000000017,6,550.83,3,183.61
4269,4,4iku,367.84000000000015,6,399.43,3,133.14333333333335
4270,4,4im0,465.6220000000003,11,89.29,3,29.763333333333335
4271,4,4ipf,728.807,9,602.02,2,301.01
4272,4,4ir5,357.409,5,106.67,3,35.556666666666665
4273,4,4ir6,405.4750000000001,5,90.28,3,30.093333333333334
4274,4,4itp,304.37100000000004,5,116.74,3,38.913333333333334
4275,4,4iue,253.276,1,54.55,3,18.183333333333334
4276,4,4iuo,191.159,1,308.43,3,102.81
4277,4,4iva,309.3730000000001,2,96.8,3,32.266666666666666
4278,4,4ivb,309.3730000000001,2,78.75,3,26.25
4279,4,4ivc,323.40000000000015,3,105.13,3,35.04333333333333
4280,4,4ivd,337.4270000000002,4,117.01,3,39.00333333333334
4281,4,4ivs,458.3290000000002,5,769.36,3,256.4533333333333
4282,4,4ivt,433.3190000000001,5,506.46,3,168.82
4283,4,4iwd,541.6570000000002,7,713.71,3,237.90333333333334
4284,4,4iz0,341.60299999999995,3,105.05,3,35.016666666666666
4285,4,4j04,414.0730000000001,4,553.32,3,184.44000000000003
4286,4,4j06,395.6630000000001,4,881.07,3,293.69
4287,4,4j08,382.41700000000014,6,448.69,3,149.56333333333333
4288,4,4j0a,382.41700000000014,6,1091.1,3,363.7
4289,4,4j0p,354.36500000000007,3,132.73,3,44.24333333333333
4290,4,4j0t,409.3880000000001,5,214.97,3,71.65666666666667
4291,4,4j0v,372.3550000000001,3,178.26,3,59.419999999999995
4292,4,4j0y,372.3550000000001,3,278.71,3,92.90333333333332
4293,4,4j0z,390.3450000000001,4,178.53,3,59.51
4294,4,4j17,390.3450000000001,4,505.58,3,168.52666666666667
4295,4,4j1c,408.335,4,163.75,3,54.583333333333336
4296,4,4j1e,440.3520000000001,4,291.96,3,97.32
4297,4,4j1f,422.3620000000001,3,241.05,3,80.35000000000001
4298,4,4j1h,422.3620000000001,3,235.77,3,78.59
4299,4,4j1i,440.3520000000001,3,194.55,3,64.85000000000001
4300,4,4j1k,440.352,3,170.51,3,56.836666666666666
4301,4,4j21,284.746,1,63.36,3,21.12
4302,4,4j22,426.92400000000015,5,393.84,3,131.28
4303,4,4j3d,423.4690000000001,9,346.83,3,115.61
4304,4,4j3i,370.4050000000002,6,210.11,3,70.03666666666668
4305,4,4j3j,435.3920000000001,5,817.45,3,272.48333333333335
4306,4,4j3l,370.836,5,255.89,3,85.29666666666667
4307,4,4j3m,312.732,2,71.7,3,23.900000000000002
4308,4,4j52,554.6710000000003,7,563.54,3,187.84666666666666
4309,4,4j53,562.617,6,282.45,3,94.14999999999999
4310,4,4j58,276.34,4,131.99,3,43.99666666666667
4311,4,4j5c,472.6800000000001,9,226.18,3,75.39333333333333
4312,4,4j5e,382.46400000000006,6,393.64,3,131.21333333333334
4313,4,4j5p,350.46200000000005,9,598.24,3,199.41333333333333
4314,4,4j7d,495.4940000000003,5,66.41,1,66.41
4315,4,4j7e,566.5750000000003,6,176.83,1,176.83
4316,4,4j8m,522.5350000000002,7,330.35,3,110.11666666666667
4317,4,4jai,406.4450000000001,4,483.45,3,161.15
4318,4,4jaj,196.209,0,30.72,1,30.72
4319,4,4jbo,537.6440000000002,11,242.48,2,121.24
4320,4,4jbp,593.7080000000003,11,416.31,2,208.155
4321,4,4jbs,512.5910000000002,13,44.51,3,14.836666666666666
4322,4,4jc1,358.36500000000007,4,117.36,3,39.12
4323,4,4jck,358.365,4,146.42,3,48.806666666666665
4324,4,4jfj,531.6560000000003,8,817.96,3,272.65333333333336
4325,4,4jfk,547.6550000000004,8,252.56,3,84.18666666666667
4326,4,4jfl,533.6280000000004,8,458.54,3,152.84666666666666
4327,4,4jfm,522.6010000000002,9,280.9,3,93.63333333333333
4328,4,4jfs,238.307,2,52.74,2,26.37
4329,4,4jft,224.28,2,63.08,2,31.54
4330,4,4jgv,266.3369999999999,8,262.31,3,87.43666666666667
4331,4,4jh0,408.309,4,178.25,3,59.416666666666664
4332,4,4jht,188.16199999999995,1,24.76,1,24.76
4333,4,4jik,371.852,4,98.0,2,49.0
4334,4,4jjs,462.48800000000017,6,178.13,2,89.065
4335,4,4jju,433.33600000000007,4,253.56,3,84.52
4336,4,4jlg,500.5380000000003,6,388.6,3,129.53333333333333
4337,4,4jnm,382.4450000000001,5,182.31,3,60.77
4338,4,4joo,339.2130000000001,0,47.5,2,23.75
4339,4,4jp9,370.86,1,242.84,3,80.94666666666667
4340,4,4jpc,361.42500000000007,1,423.3,3,141.1
4341,4,4jpe,336.41900000000004,1,194.1,2,97.05
4342,4,4jps,441.47900000000016,4,56.19,2,28.095
4343,4,4jq7,407.47300000000007,6,122.02,3,40.67333333333333
4344,4,4jr3,464.52500000000015,7,283.0,3,94.33333333333333
4345,4,4jr5,390.5340000000002,5,308.49,2,154.245
4346,4,4jrg,519.4930000000003,8,498.05,2,249.025
4347,4,4jrv,536.6560000000002,11,453.48,3,151.16
4348,4,4jsc,555.4730000000002,8,587.03,3,195.67666666666665
4349,4,4jsr,486.6230000000003,8,516.5,2,258.25
4350,4,4jt8,389.5250000000001,5,476.43,2,238.215
4351,4,4jt9,383.49900000000014,6,349.33,2,174.665
4352,4,4ju3,425.4180000000002,7,184.7,3,61.56666666666666
4353,4,4ju4,465.2760000000001,6,235.41,3,78.47
4354,4,4ju6,394.49100000000016,6,1308.17,3,436.0566666666667
4355,4,4ju7,394.49100000000016,6,1301.43,3,433.81
4356,4,4jv6,284.362,3,84.93,3,28.310000000000002
4357,4,4jv7,515.2450000000001,4,50.28,2,25.14
4358,4,4jv9,426.3430000000001,4,264.8,3,88.26666666666667
4359,4,4jvb,562.7170000000004,10,313.37,3,104.45666666666666
4360,4,4jve,529.4150000000003,8,548.75,3,182.91666666666666
4361,4,4jvq,543.6400000000004,9,1593.09,2,796.545
4362,4,4jwk,244.227,2,130.4,1,130.4
4363,4,4jwr,451.32600000000014,7,44.59,2,22.295
4364,4,4jx9,244.203,2,128.21,1,128.21
4365,4,4jxs,339.3500000000001,6,126.4,3,42.13333333333333
