Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
4070,1,4g0p,326.19800000000004,4,151.73,3,50.57666666666666
4071,1,4g0q,322.19,4,52.54,3,17.513333333333332
4072,1,4g0y,347.2240000000001,4,187.58,3,62.52666666666667
4073,1,4g0z,362.215,4,41.79,3,13.93
4074,1,4g11,314.34500000000014,4,180.7,2,90.35
4075,1,4g16,395.3440000000001,4,89.11,1,89.11
4076,1,4g17,290.37000000000006,2,44.79,1,44.79
4077,1,4g2j,380.4720000000001,5,120.75,3,40.25
4078,1,4g2l,366.449,4,153.56,3,51.18666666666667
4079,1,4g2w,449.5970000000003,8,136.41,3,45.47
4080,1,4g2y,433.5540000000003,6,143.21,3,47.73666666666667
4081,1,4g34,383.47600000000017,3,89.85,1,89.85
4082,1,4g3f,311.341,3,55.01,1,55.01
4083,1,4g3g,287.319,3,48.22,1,48.22
4084,1,4g8l,990.651,16,45.58,3,15.193333333333333
4085,1,4g8v,327.297,4,582.49,3,194.16333333333333
4086,1,4g8y,341.32400000000007,4,844.13,3,281.37666666666667
4087,1,4g90,345.2870000000001,4,518.53,3,172.84333333333333
4088,1,4g95,335.1980000000001,3,181.16,2,90.58
4089,1,4g9c,490.47000000000025,6,793.15,3,264.3833333333333
4090,1,4gb9,534.6890000000003,6,1086.31,3,362.1033333333333
4091,1,4gby,306.39899999999994,10,156.49,1,156.49
4092,1,4gcj,419.4440000000001,6,267.33,3,89.11
4093,1,4gd6,457.48400000000015,10,802.05,1,802.05
4094,1,4gdy,523.4420000000001,8,457.71,3,152.57
4095,1,4ge4,437.345,7,275.38,2,137.69
4096,1,4ge7,499.41600000000017,8,1095.16,3,365.05333333333334
4097,1,4gee,372.8400000000001,4,132.18,3,44.06
4098,1,4gfd,583.5030000000002,7,345.97,3,115.32333333333334
4099,1,4gfm,283.11400000000003,2,34.85,1,34.85
4100,1,4gfn,388.9080000000001,4,567.71,3,189.23666666666668
4101,1,4gfo,283.11400000000003,2,96.55,2,48.275
4102,1,4gg5,446.45300000000015,5,293.68,1,293.68
4103,1,4gg7,499.4770000000002,6,775.78,3,258.5933333333333
4104,1,4ggl,443.9440000000002,4,991.04,3,330.34666666666664
4105,1,4gh6,418.45700000000016,6,228.15,3,76.05
4106,1,4ghi,308.65600000000006,3,69.05,1,69.05
4107,1,4ght,600.6880000000002,16,2238.92,3,746.3066666666667
4108,1,4gid,666.8650000000001,16,416.71,3,138.90333333333334
4109,1,4gih,350.2050000000001,4,252.15,3,84.05
4110,1,4gii,375.21500000000015,4,245.48,3,81.82666666666667
4111,1,4gj2,368.1950000000001,4,225.35,3,75.11666666666666
4112,1,4gj3,393.205,4,312.8,3,104.26666666666667
4113,1,4gj7,455.61900000000026,12,624.45,3,208.15
4114,1,4gja,478.63800000000015,8,404.02,3,134.67333333333332
4115,1,4gjb,323.41600000000017,3,112.99,2,56.495
4116,1,4gjc,492.62100000000027,6,367.77,3,122.58999999999999
4117,1,4gjd,578.7550000000001,11,352.07,3,117.35666666666667
4118,1,4gmc,575.6870000000004,7,578.63,1,578.63
4119,1,4gmy,350.2050000000001,4,203.43,2,101.715
4120,1,4gq4,416.51800000000026,2,672.96,3,224.32000000000002
4121,1,4gs8,401.4670000000001,12,1132.94,3,377.6466666666667
4122,1,4gsc,388.4240000000001,11,310.68,3,103.56
4123,1,4gsy,502.4690000000001,6,1292.45,3,430.81666666666666
4124,1,4gtm,670.8360000000002,13,325.18,3,108.39333333333333
4125,1,4gtv,642.7820000000003,10,329.68,3,109.89333333333333
4126,1,4gu6,432.5090000000001,6,1198.39,3,399.46333333333337
4127,1,4gue,448.3800000000001,3,113.93,2,56.965
4128,1,4gui,191.159,1,345.74,3,115.24666666666667
4129,1,4guj,173.144,1,219.68,3,73.22666666666667
4130,1,4gv1,429.9320000000001,6,572.14,3,190.71333333333334
4131,1,4gz3,404.16100000000006,6,520.98,2,260.49
4132,1,4h1e,456.55100000000016,3,240.41,3,80.13666666666667
4133,1,4h1j,458.5660000000002,5,394.88,3,131.62666666666667
4134,1,4h1m,472.5930000000002,5,148.03,2,74.015
4135,1,4h2o,441.5040000000005,14,485.01,3,161.67
4136,1,4h38,471.3280000000004,12,880.17,3,293.39
4137,1,4h3a,321.39300000000014,12,425.62,3,141.87333333333333
4138,1,4h3c,349.44700000000023,14,670.23,3,223.41
4139,1,4h3f,459.5550000000002,4,119.01,3,39.67
4140,1,4h3g,454.5390000000002,3,101.01,3,33.67
4141,1,4h3i,459.5550000000002,4,410.8,3,136.93333333333334
4142,1,4h3j,446.5310000000001,3,313.9,3,104.63333333333333
4143,1,4h42,250.259,3,166.49,2,83.245
4144,1,4h7q,129.13499999999996,3,56.53,3,18.843333333333334
4145,1,4h81,183.61400000000003,3,73.96,3,24.653333333333332
4146,1,4h85,149.59699999999998,3,121.93,3,40.64333333333334
4147,1,4ha5,325.41700000000003,2,100.97,3,33.656666666666666
4148,1,4hbm,449.3540000000002,7,213.63,3,71.21
4149,1,4hbn,329.2090000000001,1,244.17,3,81.39
4150,1,4hbp,274.34900000000005,3,114.31,2,57.155
4151,1,4hbv,241.088,0,29.75,3,9.916666666666666
4152,1,4hbw,269.326,3,41.88,3,13.96
4153,1,4hbx,295.36400000000003,2,48.77,3,16.256666666666668
4154,1,4hby,317.37,3,254.77,3,84.92333333333333
4155,1,4hco,164.20399999999998,1,48.88,1,48.88
4156,1,4hct,523.6410000000003,5,1029.8,2,514.9
4157,1,4hcu,511.63000000000034,6,184.47,1,184.47
4158,1,4hcv,511.63000000000034,6,187.73,1,187.73
4159,1,4hdc,526.0330000000004,8,370.46,1,370.46
4160,1,4hej,460.47600000000006,5,373.74,2,186.87
4161,1,4heu,415.4970000000001,6,196.19,3,65.39666666666666
4162,1,4hf4,447.56400000000025,6,188.79,3,62.93
4163,1,4hfp,508.6450000000005,9,1557.22,3,519.0733333333334
4164,1,4hgl,371.4,3,36.21,1,36.21
4165,1,4hgs,385.37000000000006,5,67.61,1,67.61
4166,1,4hhy,579.6320000000003,4,571.14,3,190.38
4167,1,4hiq,291.302,6,518.79,2,259.395
4168,1,4his,307.112,2,63.66,3,21.22
4169,1,4hj2,573.0680000000002,20,2972.43,3,990.81
4170,1,4hki,222.243,1,69.35,3,23.116666666666664
4171,1,4hkk,270.23999999999995,1,68.94,3,22.98
4172,1,4hkn,286.23900000000003,1,132.11,3,44.03666666666667
4173,1,4hl5,268.268,2,59.08,3,19.69333333333333
4174,1,4hla,547.6740000000003,11,1201.1,1,1201.1
4175,1,4hlc,498.53700000000015,6,351.94,3,117.31333333333333
4176,1,4hld,491.95300000000015,5,525.66,3,175.22
4177,1,4hlf,270.24,1,85.75,3,28.583333333333332
4178,1,4hlg,238.242,1,75.49,3,25.16333333333333
4179,1,4hlh,240.23299999999995,1,88.03,3,29.343333333333334
4180,1,4hlk,236.26999999999995,1,95.2,3,31.733333333333334
4181,1,4hlm,254.241,1,95.34,3,31.78
4182,1,4hlw,270.357,5,102.88,2,51.44
4183,1,4hmh,254.241,1,157.92,3,52.63999999999999
4184,1,4hnc,227.239,3,121.06,1,121.06
4185,1,4hra,563.727,8,900.06,3,300.02
4186,1,4ht2,367.3490000000001,3,366.6,3,122.2
4187,1,4hu1,337.27200000000005,4,126.85,3,42.28333333333333
4188,1,4huo,411.3780000000001,7,503.94,3,167.98
4189,1,4hv3,480.4410000000002,8,1548.34,3,516.1133333333333
4190,1,4hv7,321.25300000000004,5,505.02,3,168.34
4191,1,4hvb,446.5110000000003,3,105.8,2,52.9
4192,1,4hvd,286.379,3,66.89,3,22.296666666666667
4193,1,4hvg,288.35100000000006,4,114.0,3,38.0
4194,1,4hvh,288.351,4,110.64,3,36.88
4195,1,4hvi,341.4150000000002,4,132.74,3,44.24666666666667
4196,1,4hvs,382.389,5,108.36,1,108.36
4197,1,4hw2,391.2740000000001,6,766.51,3,255.50333333333333
4198,1,4hw3,373.8810000000001,6,539.53,2,269.765
4199,1,4hw7,412.4150000000001,6,195.63,2,97.815
4200,1,4hwo,402.4560000000001,5,203.89,3,67.96333333333332
4201,1,4hwp,416.4830000000002,5,250.37,3,83.45666666666666
4202,1,4hwr,375.43000000000006,5,204.88,3,68.29333333333334
4203,1,4hws,436.9010000000001,5,332.98,3,110.99333333333334
4204,1,4hxl,491.66000000000014,8,413.43,3,137.81
4205,1,4hxm,423.5410000000001,7,18.94,3,6.3133333333333335
4206,1,4hxr,338.43500000000006,4,117.27,3,39.089999999999996
4207,1,4hxs,346.43300000000005,5,103.37,3,34.45666666666667
4208,1,4hxw,427.9450000000001,4,196.03,3,65.34333333333333
4209,1,4hy4,525.7380000000003,7,187.57,3,62.52333333333333
4210,1,4hy5,607.7430000000003,9,158.07,3,52.69
4211,1,4hyh,451.5320000000002,5,413.31,2,206.655
4212,1,4hyi,405.50700000000006,4,147.33,2,73.665
4213,1,4hzt,396.8780000000001,4,238.54,3,79.51333333333334
4214,1,4hzw,346.34000000000015,7,45.87,1,45.87
4215,1,4i0d,403.95500000000015,6,223.1,3,74.36666666666666
4216,1,4i0f,427.9370000000001,5,231.47,3,77.15666666666667
4217,1,4i0r,370.4090000000001,6,131.65,2,65.825
4218,1,4i0s,368.8280000000001,3,91.49,2,45.745
4219,1,4i0t,338.4150000000002,2,57.74,2,28.87
4220,1,4i0z,431.9270000000001,4,195.74,3,65.24666666666667
4221,1,4i10,457.96500000000015,4,151.64,3,50.54666666666666
4222,1,4i11,321.40000000000003,4,110.56,3,36.85333333333333
4223,1,4i1c,470.01800000000026,7,355.61,3,118.53666666666668
4224,1,4i3z,427.20300000000015,6,491.51,2,245.755
4225,1,4i47,165.15599999999998,0,88.54,2,44.27
4226,1,4i4e,466.56300000000033,4,377.62,2,188.81
4227,1,4i4f,410.5430000000002,3,262.77,2,131.385
4228,1,4i54,404.85300000000007,4,493.29,3,164.43
4229,1,4i5c,309.333,2,190.83,3,63.61000000000001
4230,1,4i5m,522.6740000000004,7,1012.0,3,337.3333333333333
4231,1,4i5p,325.416,3,159.21,3,53.07
4232,1,4i6b,260.34099999999995,2,112.04,3,37.34666666666667
4233,1,4i6f,400.4860000000001,4,129.49,3,43.163333333333334
4234,1,4i6h,409.519,4,292.48,3,97.49333333333334
4235,1,4i6q,322.368,5,145.39,3,48.46333333333333
4236,1,4i71,280.308,3,178.07,2,89.035
4237,1,4i72,266.28100000000006,2,38.68,1,38.68
4238,1,4i7l,94.113,0,61.58,3,20.526666666666667
4239,1,4i7m,136.194,2,71.43,3,23.810000000000002
4240,1,4i7p,146.97500000000002,0,44.64,2,22.32
4241,1,4i8w,578.6840000000003,14,627.01,2,313.505
4242,1,4i8x,198.201,2,84.91,3,28.30333333333333
4243,1,4i9h,746.1220000000004,17,3726.66,3,1242.22
4244,1,4i9i,442.47500000000014,7,804.57,3,268.19
4245,1,4i9u,351.7910000000001,6,1370.88,3,456.96000000000004
4246,1,4i9z,493.4460000000002,8,654.51,3,218.17
4247,1,4ia0,570.5740000000001,12,768.06,3,256.02
4248,1,4ibb,460.5310000000002,6,239.63,3,79.87666666666667
4249,1,4ibc,481.31100000000015,6,235.8,3,78.60000000000001
4250,1,4ibd,497.3460000000002,5,221.83,2,110.915
4251,1,4ibe,517.7640000000002,5,669.18,3,223.05999999999997
4252,1,4ibf,537.8200000000002,6,424.91,3,141.63666666666668
4253,1,4ibg,504.9020000000002,6,1636.26,2,818.13
4254,1,4ibi,544.8450000000003,5,369.03,2,184.515
4255,1,4ibj,534.3880000000003,5,439.32,2,219.66
4256,1,4ibk,517.3220000000001,5,168.22,2,84.11
4257,1,4idn,519.1730000000001,8,51.67,2,25.835
4258,1,4ie4,188.16199999999995,1,35.14,1,35.14
4259,1,4ie5,195.154,3,86.94,3,28.98
4260,1,4ie6,279.659,3,198.12,3,66.04
4261,1,4ifh,443.5070000000002,8,417.17,3,139.05666666666667
4262,1,4iic,148.18200000000002,1,129.85,2,64.925
4263,1,4iid,164.18099999999995,1,96.53,2,48.265
4264,1,4ijp,427.93800000000016,5,256.62,3,85.54
4265,1,4ijq,427.2470000000002,10,537.15,3,179.04999999999998
4266,1,4ikr,334.83100000000013,4,263.42,3,87.80666666666667
4267,1,4iks,408.8150000000001,6,243.72,3,81.24
4268,1,4ikt,408.81500000000017,6,440.85,3,146.95000000000002
4269,1,4iku,367.84000000000015,6,341.75,3,113.91666666666667
4270,1,4im0,465.6220000000003,11,370.18,2,185.09
4271,1,4ipf,728.807,9,777.96,2,388.98
4272,1,4ir5,357.409,5,159.35,3,53.11666666666667
4273,1,4ir6,405.4750000000001,5,164.03,3,54.67666666666667
4274,1,4itp,304.37100000000004,5,204.31,3,68.10333333333334
4275,1,4iue,253.276,1,112.62,3,37.54
4276,1,4iuo,191.159,1,462.91,3,154.30333333333334
4277,1,4iva,309.3730000000001,2,77.16,3,25.72
4278,1,4ivb,309.3730000000001,2,122.22,3,40.74
4279,1,4ivc,323.40000000000015,3,185.91,3,61.97
4280,1,4ivd,337.4270000000002,4,172.29,3,57.43
4281,1,4ivs,458.3290000000002,5,590.55,3,196.85
4282,1,4ivt,433.3190000000001,5,558.0,3,186.0
4283,1,4iwd,541.6570000000002,7,293.41,3,97.80333333333334
4284,1,4iz0,341.60299999999995,3,85.54,3,28.513333333333335
4285,1,4j04,414.0730000000001,4,77.49,3,25.83
4286,1,4j06,395.6630000000001,4,92.35,3,30.78333333333333
4287,1,4j08,382.41700000000014,6,70.68,3,23.560000000000002
4288,1,4j0a,382.41700000000014,6,138.61,3,46.20333333333334
4289,1,4j0p,354.36500000000007,3,126.44,3,42.14666666666667
4290,1,4j0t,409.3880000000001,5,166.38,3,55.46
4291,1,4j0v,372.3550000000001,3,118.89,3,39.63
4292,1,4j0y,372.3550000000001,3,142.5,3,47.5
4293,1,4j0z,390.3450000000001,4,160.37,3,53.45666666666667
4294,1,4j17,390.3450000000001,4,303.98,3,101.32666666666667
4295,1,4j1c,408.335,4,139.11,3,46.370000000000005
4296,1,4j1e,440.3520000000001,4,290.54,3,96.84666666666668
4297,1,4j1f,422.3620000000001,3,298.3,3,99.43333333333334
4298,1,4j1h,422.3620000000001,3,238.22,3,79.40666666666667
4299,1,4j1i,440.3520000000001,3,184.33,3,61.443333333333335
4300,1,4j1k,440.352,3,129.0,3,43.0
4301,1,4j21,284.746,1,70.03,3,23.343333333333334
4302,1,4j22,426.92400000000015,5,568.69,3,189.56333333333336
4303,1,4j3d,423.4690000000001,9,694.22,3,231.40666666666667
4304,1,4j3i,370.4050000000002,6,320.75,3,106.91666666666667
4305,1,4j3j,435.3920000000001,5,925.63,3,308.54333333333335
4306,1,4j3l,370.836,5,366.65,3,122.21666666666665
4307,1,4j3m,312.732,2,114.87,3,38.29
4308,1,4j52,554.6710000000003,7,327.0,3,109.0
4309,1,4j53,562.617,6,123.97,3,41.32333333333333
4310,1,4j58,276.34,4,193.72,3,64.57333333333334
4311,1,4j5c,472.6800000000001,9,449.61,3,149.87
4312,1,4j5e,382.46400000000006,6,480.4,3,160.13333333333333
4313,1,4j5p,350.46200000000005,9,488.6,3,162.86666666666667
4314,1,4j7d,495.4940000000003,5,92.83,1,92.83
4315,1,4j7e,566.5750000000003,6,300.6,1,300.6
4316,1,4j8m,522.5350000000002,7,692.71,3,230.90333333333334
4317,1,4jai,406.4450000000001,4,704.79,3,234.92999999999998
4318,1,4jaj,196.209,0,44.31,1,44.31
4319,1,4jbo,537.6440000000002,11,1204.69,2,602.345
4320,1,4jbp,593.7080000000003,11,1081.52,2,540.76
4321,1,4jbs,512.5910000000002,13,49.86,3,16.62
4322,1,4jc1,358.36500000000007,4,168.22,3,56.07333333333333
4323,1,4jck,358.365,4,159.65,3,53.21666666666667
4324,1,4jfj,531.6560000000003,8,434.37,3,144.79
4325,1,4jfk,547.6550000000004,8,455.35,3,151.78333333333333
4326,1,4jfl,533.6280000000004,8,459.22,3,153.07333333333335
4327,1,4jfm,522.6010000000002,9,662.23,3,220.74333333333334
4328,1,4jfs,238.307,2,55.68,2,27.84
4329,1,4jft,224.28,2,49.79,2,24.895
4330,1,4jgv,266.3369999999999,8,449.78,3,149.92666666666665
4331,1,4jh0,408.309,4,148.82,3,49.60666666666666
4332,1,4jht,188.16199999999995,1,38.99,1,38.99
4333,1,4jik,371.852,4,193.37,2,96.685
4334,1,4jjs,462.48800000000017,6,190.92,2,95.46
4335,1,4jju,433.33600000000007,4,191.63,3,63.876666666666665
4336,1,4jlg,500.5380000000003,6,564.5,3,188.16666666666666
4337,1,4jnm,382.4450000000001,5,260.09,2,130.045
4338,1,4joo,339.2130000000001,0,60.2,2,30.1
4339,1,4jp9,370.86,1,148.47,3,49.49
4340,1,4jpc,361.42500000000007,1,369.37,3,123.12333333333333
4341,1,4jpe,336.41900000000004,1,146.08,2,73.04
4342,1,4jps,441.47900000000016,4,349.42,2,174.71
4343,1,4jq7,407.47300000000007,6,128.2,3,42.73333333333333
4344,1,4jr3,464.52500000000015,7,171.07,3,57.02333333333333
4345,1,4jr5,390.5340000000002,5,252.7,3,84.23333333333333
4346,1,4jrg,519.4930000000003,8,291.58,2,145.79
4347,1,4jrv,536.6560000000002,11,205.56,3,68.52
4348,1,4jsc,555.4730000000002,8,784.22,3,261.4066666666667
4349,1,4jsr,486.6230000000003,8,712.64,2,356.32
4350,1,4jt8,389.5250000000001,5,708.94,2,354.47
4351,1,4jt9,383.49900000000014,6,555.57,2,277.785
4352,1,4ju3,425.4180000000002,7,179.71,3,59.903333333333336
4353,1,4ju4,465.2760000000001,6,186.08,3,62.02666666666667
4354,1,4ju6,394.49100000000016,6,1002.13,3,334.04333333333335
4355,1,4ju7,394.49100000000016,6,1146.67,3,382.22333333333336
4356,1,4jv6,284.362,3,152.86,3,50.95333333333334
4357,1,4jv7,515.2450000000001,4,110.82,2,55.41
4358,1,4jv9,426.3430000000001,4,277.18,3,92.39333333333333
4359,1,4jvb,562.7170000000004,10,575.66,3,191.88666666666666
4360,1,4jve,529.4150000000003,8,968.16,2,484.08
4361,1,4jvq,543.6400000000004,9,1281.15,2,640.575
4362,1,4jwk,244.227,2,52.64,1,52.64
4363,1,4jwr,451.32600000000014,7,1301.91,2,650.955
4364,1,4jx9,244.203,2,43.86,1,43.86
4365,1,4jxs,339.3500000000001,6,135.45,3,45.15
4366,1,4jxv,353.37700000000007,7,411.7,3,137.23333333333332
4367,1,4jxw,367.40400000000005,8,879.15,3,293.05
4368,1,4jyt,554.6320000000002,9,266.39,1,266.39
4369,1,4jyu,534.6380000000003,10,688.99,3,229.66333333333333
4370,1,4jyv,598.7030000000002,11,1198.45,3,399.48333333333335
4371,1,4jz1,522.5620000000004,9,256.35,1,256.35
4372,1,4jze,556.5990000000002,8,520.91,3,173.63666666666666
4373,1,4jzf,533.5610000000003,9,531.82,3,177.27333333333334
4374,1,4jzi,490.5880000000003,8,311.6,2,155.8
4375,1,4k0y,356.3810000000002,3,56.41,1,56.41
4376,1,4k18,387.3740000000001,4,207.51,1,207.51
4377,1,4k19,622.6310000000003,12,1205.14,3,401.71333333333337
4378,1,4k2y,167.595,0,65.77,2,32.885
4379,1,4k3k,262.32899999999995,7,204.84,3,68.28
4380,1,4k4f,437.49900000000014,4,1028.04,3,342.68
4381,1,4k5z,167.595,0,43.05,1,43.05
4382,1,4k60,212.046,0,43.68,1,43.68
4383,1,4k6z,321.3440000000001,3,81.98,2,40.99
4384,1,4k7i,110.11199999999997,0,69.3,2,34.65
4385,1,4k7n,124.13899999999995,0,64.78,3,21.593333333333334
4386,1,4k7o,166.22,0,110.94,1,110.94
4387,1,4k8s,505.7230000000004,5,246.46,3,82.15333333333334
4388,1,4k9g,237.23,3,150.82,2,75.41
4389,1,4k9h,611.6850000000004,11,1350.41,3,450.1366666666667
4390,1,4k9y,481.56400000000025,4,262.21,2,131.105
4391,1,4kao,425.5360000000001,4,158.19,1,158.19
4392,1,4kax,520.1570000000002,8,45.4,2,22.7
4393,1,4kb8,297.357,4,192.71,3,64.23666666666666
4394,1,4kba,325.36700000000013,2,76.63,3,25.543333333333333
4395,1,4kbc,269.279,3,191.61,3,63.870000000000005
4396,1,4kbk,339.39400000000006,3,206.02,3,68.67333333333333
4397,1,4kc1,378.3410000000001,5,234.78,3,78.26
4398,1,4kc2,378.3410000000001,5,256.45,3,85.48333333333333
4399,1,4kc4,378.3410000000001,5,351.91,3,117.30333333333334
4400,1,4ke0,491.6960000000004,5,187.77,3,62.59
4401,1,4ke1,556.7270000000003,5,247.22,3,82.40666666666667
4402,1,4kfp,483.6140000000004,5,377.47,3,125.82333333333334
4403,1,4kif,163.152,3,47.41,3,15.803333333333333
4404,1,4kin,410.926,5,546.15,3,182.04999999999998
4405,1,4kip,409.89800000000014,5,104.44,3,34.81333333333333
4406,1,4kiq,403.4380000000002,5,569.99,3,189.99666666666667
4407,1,4kju,552.6550000000002,7,144.11,1,144.11
4408,1,4kjv,547.6080000000002,7,156.42,1,156.42
4409,1,4kln,523.2500000000002,8,612.1,3,204.03333333333333
4410,1,4kn0,452.43100000000027,9,338.42,2,169.21
4411,1,4kn1,438.40400000000017,9,309.46,2,154.73
4412,1,4knb,491.3740000000004,5,257.21,1,257.21
4413,1,4kni,371.8710000000001,5,215.95,3,71.98333333333333
4414,1,4knj,343.817,5,213.83,3,71.27666666666667
4415,1,4knm,371.8710000000001,5,218.48,3,72.82666666666667
4416,1,4knn,343.817,5,373.83,3,124.61
4417,1,4knr,476.5360000000002,7,262.95,2,131.475
4418,1,4knx,443.43900000000014,8,377.13,3,125.71
4419,1,4ko8,523.2500000000002,8,617.83,3,205.94333333333336
4420,1,4kod,427.20300000000015,6,651.59,3,217.1966666666667
4421,1,4kow,426.45200000000017,7,95.01,3,31.67
4422,1,4kox,395.4380000000001,6,428.78,3,142.92666666666665
4423,1,4kp5,343.817,5,152.49,3,50.830000000000005
4424,1,4kp8,309.372,5,159.51,3,53.169999999999995
4425,1,4kpx,378.3440000000001,5,119.51,2,59.755
4426,1,4kql,457.4460000000002,6,405.01,3,135.00333333333333
4427,1,4ks1,284.35600000000005,6,139.42,3,46.47333333333333
4428,1,4ks2,326.397,7,125.98,3,41.99333333333333
4429,1,4ks3,393.4640000000001,10,176.31,3,58.77
4430,1,4ks4,393.46400000000006,9,588.05,3,196.01666666666665
4431,1,4ks5,393.4640000000003,8,186.88,3,62.29333333333333
4432,1,4ksp,554.5250000000002,7,1636.64,3,545.5466666666667
4433,1,4ksq,555.5130000000003,6,1155.91,3,385.30333333333334
4434,1,4ktc,741.9079999999998,6,2793.06,2,1396.53
4435,1,4kwp,549.8390000000002,2,91.07,3,30.356666666666666
4436,1,4kww,164.116,2,189.11,3,63.03666666666667
4437,1,4kxl,415.3430000000001,6,305.52,2,152.76
4438,1,4kxm,415.3430000000002,7,363.27,2,181.635
4439,1,4kxn,427.3100000000001,7,326.5,2,163.25
4440,1,4kz0,250.279,2,69.8,3,23.266666666666666
4441,1,4kz5,293.68600000000004,4,51.93,1,51.93
4442,1,4kza,246.289,4,67.09,3,22.363333333333333
4443,1,4kzc,335.2890000000001,2,309.82,2,154.91
4444,1,4kzl,240.23299999999995,1,98.48,3,32.82666666666667
4445,1,4kzq,238.242,1,101.2,3,33.733333333333334
4446,1,4kzu,301.13899999999995,1,100.43,3,33.47666666666667
4447,1,4l02,479.4530000000004,7,950.47,3,316.8233333333333
4448,1,4l09,265.2439999999999,2,67.16,3,22.386666666666667
4449,1,4l0b,265.31199999999995,2,81.5,3,27.166666666666668
4450,1,4l0i,294.30600000000004,3,93.79,3,31.263333333333335
4451,1,4l0s,247.253,1,103.7,3,34.56666666666667
4452,1,4l0t,267.23999999999995,2,79.22,3,26.406666666666666
4453,1,4l0v,256.688,1,67.08,3,22.36
4454,1,4l10,252.269,2,149.59,3,49.86333333333334
4455,1,4l19,272.373,3,136.82,3,45.60666666666666
4456,1,4l1a,628.8140000000001,15,705.74,1,705.74
4457,1,4l23,348.362,2,220.33,3,73.44333333333334
4458,1,4l2f,256.688,1,108.75,3,36.25
4459,1,4l2g,240.233,1,74.86,3,24.953333333333333
4460,1,4l2k,266.25199999999995,1,152.71,3,50.903333333333336
4461,1,4l2l,266.369,3,62.29,3,20.763333333333332
4462,1,4l31,280.279,2,84.87,3,28.290000000000003
4463,1,4l32,349.4100000000001,2,344.64,3,114.88
4464,1,4l33,305.28900000000004,3,132.77,3,44.25666666666667
4465,1,4l34,290.2819999999999,2,82.86,3,27.62
4466,1,4l4m,427.4320000000001,5,267.21,2,133.605
4467,1,4l4z,230.109,5,100.71,2,50.355
4468,1,4l50,272.19,7,444.2,2,222.1
4469,1,4l70,335.40700000000004,6,196.33,3,65.44333333333334
4470,1,4l7b,445.4950000000002,4,192.24,3,64.08
4471,1,4l7c,470.5330000000002,4,323.38,3,107.79333333333334
4472,1,4l7d,445.5390000000004,4,149.97,3,49.99
4473,1,4l7g,297.338,2,117.37,3,39.123333333333335
4474,1,4l7h,356.356,2,623.79,3,207.92999999999998
4475,1,4l7j,356.356,2,579.24,3,193.08
4476,1,4l7l,351.40600000000006,7,483.91,3,161.30333333333334
4477,1,4l7n,400.4600000000001,6,205.5,3,68.5
4478,1,4l7o,387.443,6,257.97,3,85.99000000000001
4479,1,4l7r,289.335,6,79.55,3,26.516666666666666
4480,1,4l7u,379.41600000000005,7,148.63,3,49.54333333333333
4481,1,4l8m,568.6250000000003,8,938.89,3,312.9633333333333
4482,1,4la7,372.49000000000007,6,142.29,3,47.43
4483,1,4lc7,328.8230000000001,2,97.83,3,32.61
4484,1,4lch,469.4970000000002,5,1083.54,3,361.18
4485,1,4led,164.15699999999998,0,67.48,3,22.493333333333336
4486,1,4leq,391.4080000000001,5,232.41,3,77.47
4487,1,4lge,539.7210000000002,7,505.74,3,168.58
4488,1,4lgg,295.39000000000004,2,239.05,3,79.68333333333334
4489,1,4lgu,527.7100000000003,7,459.8,3,153.26666666666668
4490,1,4lh6,272.12699999999995,1,100.44,2,50.22
