,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
4565,4mdq,1.7147655465013596,Success,1,0.3529411764705882,0.697,0.9404575631147936,6.5403638341097645,-5.943,0.5678360696773377,426163,3tj2,TJ2.A.1,ZAOJHZGIRKVCBH-FQEVSTJZSA-N,"('A', 'A')"
4566,4meo,1.9303816858688985,Success,1,0.3661971830985915,0.671,0.815635677887125,5.819039997734794,-3.89137,0.5134134913369629,605804,5n2m,8J2.A.201,UIHJJMSWZNYBQU-OYHNWAKOSA-N,"('A', 'A')"
4567,4mf0,1.4709143326709928,Success,1,0.5945945945945946,0.642,0.9876191461443048,6.696232160181593,-4.72105,0.5865352803822579,367933,4mf1,29Y.A.701,WIUYFJQWJMBTCE-MOPGFXCFSA-N,"('A', 'A')"
4568,4mf1,1.749216329049606,Success,2,0.6081081081081081,0.66,0.9874867814790838,6.999282314472796,-8.08437,0.6251919996708857,367932,4mf0,29Z.A.701,PGABPPHMLFSKKA-RTWAWAEBSA-N,"('A', 'B')"
4569,4mg6,4.364620504634497,Success,2,0.5128205128205128,0.54,0.9209143516718687,6.004082382775345,23.85463,0.143401258113785,365650,4mg9,27K.A.601,QFOHBWFCKVYLES-UHFFFAOYSA-N,"('A', 'A')"
4570,4mg8,1.2686876529224678,Success,1,0.6153846153846154,0.737,0.954348077053891,6.726730157448492,-5.62042,0.5856992169582862,116749,4tuz,36J.B.601,FPQFYIAXQDXNOR-QDKLYSGJSA-N,"('A', 'B')"
4571,4mg9,2.247390767532768,Success,2,0.7931034482758621,0.956,0.9830920829345118,5.126113972944963,-5.24605,0.6909572473041042,283185,4tv1,36M.B.601,QELSKZZBTMNZEB-UHFFFAOYSA-N,"('A', 'B')"
4572,4mga,2.272722590766877,Success,2,0.5416666666666666,0.826,0.842728535126618,5.568587307298444,-3.499,0.5524159382060341,594051,3uu7,2OH.B.1,IISBACLAFKSPIT-UHFFFAOYSA-N,"('A', 'B')"
4573,4mgb,0.3782299823239292,Success,1,0.4,0.739,0.6920663143018182,5.607404229143886,-3.88469,0.5123206035785308,594050,3uu7,2OH.A.1,IISBACLAFKSPIT-UHFFFAOYSA-N,"('A', 'A')"
4574,4mgc,2.605850278705149,Success,2,0.3783783783783784,0.777,0.9504480415332868,5.429595436301596,-6.82935,0.598887276630848,181009,5dwj,5J2.B.900,KZWDEXMYVJJSFV-XUTLUUPISA-N,"('A', 'B')"
4575,4mgd,4.21521165182512,Success,1,0.6086956521739131,0.951,0.9316194611292912,5.5594497004945564,-7.07703,0.6690423437722698,235087,5kra,6WT.F.601,YVGGHNCTFXOJCH-UHFFFAOYSA-N,"('A', 'F')"
4576,4mho,0.351108776803299,Success,1,0.6037735849056604,0.935,0.9793172270638832,6.204691372699495,-7.91842,0.693105264890683,98715,2qln,F59.A.998,ZINVIKWRSBKXJV-OGJJZOIMSA-N,"('A', 'A')"
4577,4mhs,0.4429899910259321,Success,1,0.6666666666666666,0.893,0.9878394082827228,6.053745728890532,-10.21441,0.70853543787407,374722,4mho,26M.A.901,NSADEBQKFSASLM-XIKSMUEASA-N,"('A', 'A')"
4578,4mi3,0.7382146101307357,Success,1,0.6111111111111112,0.969,0.9694610152909784,5.387010381281308,-8.33916,0.7198266707694394,74908,4mic,26Y.A.901,OPYZIUIJGFRFFX-AWRGUQPNSA-N,"('A', 'A')"
4579,4mi6,1.6465632896516955,Success,1,0.4677419354838709,0.9,0.8417969100951814,5.68525616257176,40.08767,0.1751279421316002,74619,4mi9,26W.A.901,HOHFTRIQTPLVFO-JJLIPNPMSA-N,"('A', 'A')"
4580,4mi9,0.7690170151569516,Success,1,0.5172413793103449,0.941,0.953187243304314,5.129852903025537,-5.69402,0.6531312535733108,74908,4mic,26Y.A.901,OPYZIUIJGFRFFX-AWRGUQPNSA-N,"('A', 'A')"
4581,4mib,1.0989730960014932,Success,1,0.4333333333333333,0.868,0.9314167608177512,7.556487272867821,-5.56538,0.6050480105028258,74947,4mia,28L.B.602,WIFOHKJFYGHEDH-UHFFFAOYSA-N,"('A', 'B')"
4582,4mic,0.9010159459002608,Success,1,0.6862745098039216,0.876,0.9850278089926272,5.184095968833958,-8.71546,0.6822073653207803,74617,4mi3,26R.A.901,HJOFLVJJICDECE-YMZRVSMESA-N,"('A', 'A')"
4583,4mjo,0.7166591897209111,Success,1,0.8571428571428571,0.973,0.986430325138137,6.456491386538398,-7.90837,0.7452872990229248,257189,5q09,96A.A.401,LBQKZXCDZYAHAH-UHFFFAOYSA-N,"('A', 'C')"
4584,4mjr,1.774432794732876,Success,1,0.3392857142857143,0.608,0.8810337011797638,4.978321887344711,-4.36596,0.5181305814610576,544950,4n9a,2J2.A.404,KBAOXJSNMBNBHM-SECBINFHSA-N,"('A', 'A')"
4585,4mk0,1.4591612285383893,Success,2,0.4057971014492754,0.65,0.9396545325731523,7.1377692777770925,-7.28403,0.5743828649659781,292659,3v5w,8PR.A.701,AHOUBRCZNHFOSL-YOEHRIQHSA-N,"('A', 'A')"
4586,4mk7,0.6531935134892399,Success,1,0.5714285714285714,0.814,0.9753571269858295,5.347390063558053,-1.26942,0.5707668629178337,50574,4ih7,1ER.A.602,OCDNGTPNEHVSMA-UHFFFAOYSA-N,"('A', 'A')"
4587,4mk8,0.6487361451369782,Success,1,0.589041095890411,0.927,0.9704373455926408,7.040676696126165,-6.20214,0.6617771824771375,346271,4mk9,28R.A.601,OCGFAZQFHNUKAT-UHFFFAOYSA-N,"('A', 'A')"
4588,4mk9,1.2835737934546374,Success,1,0.425287356321839,0.877,0.964983604585978,7.283102725843455,-9.14751,0.6613112807253696,345896,4mka,2AY.A.602,KFKYTAVFBQWLAZ-UHFFFAOYSA-N,"('A', 'A')"
4589,4mka,0.436171901983263,Success,2,0.4367816091954023,0.839,0.980152196134487,7.396350747531543,-8.9056,0.659115305515888,346272,4mk9,28R.B.602,OCGFAZQFHNUKAT-UHFFFAOYSA-N,"('A', 'B')"
4590,4mm8,11.138320739747927,Success,2,0.6744186046511628,0.723,0.9363690107488438,5.772091035768467,-4.6353,0.5663189665780283,364368,3gww,SFX.A.801,RTHCYVBBDHJXIQ-INIZCTEOSA-N,"('A', 'A')"
4591,4mma,18.29020245958301,Success,1,0.4888888888888889,0.505,0.9620192367987016,4.5506645246789725,6.09644,0.2113267025729173,474758,2qb4,DSM.A.802,HCYAFALTSJYZDH-UHFFFAOYSA-N,"('A', 'A')"
4592,4mmm,1.989698191681543,Success,1,0.4,0.791,0.8090391183772698,4.4036959362258665,0.0,0.4974571773235446,233379,4k7n,MCT.B.201,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,"('A', 'A')"
4593,4mo4,1.3485098939848654,Success,1,0.8571428571428571,0.974,0.9760515426788308,5.755630403388729,-7.58528,0.7310694885331879,7356,8c0u,ADP.B.401,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'B')"
4594,4mo8,2.8083755084669124,Success,1,0.6444444444444445,0.985,0.9433715950926704,7.020547745452433,-4.84276,0.6985735622755289,380584,5o07,1VQ.A.302,PBAHHCUVLKOILA-UHFFFAOYSA-N,"('A', 'A')"
4595,4mp2,0.2039384085262585,Success,1,0.631578947368421,0.786,0.9714417793409176,5.990173681460044,-6.1553,0.6133382724001493,383469,4mp7,PFT.A.501,FYANAIGOGAIFAF-UHFFFAOYSA-N,"('A', 'A')"
4596,4mpc,0.3263562220680835,Success,1,0.4878048780487805,0.902,0.9458451324532224,6.2008849177496845,-6.93268,0.6399605684070944,383258,4mpe,PV8.A.501,WRKXOYGLVREKOE-UHFFFAOYSA-N,"('A', 'A')"
4597,4mpn,0.3637845345561697,Success,2,0.4545454545454545,0.9,0.9809291445847884,6.764718640768137,-6.53003,0.6574982575554946,383258,4mpe,PV8.A.501,WRKXOYGLVREKOE-UHFFFAOYSA-N,"('A', 'A')"
4598,4mq1,2.1977949246947777,Success,1,0.6575342465753424,0.678,0.917744279432596,7.35714738260951,-3.85739,0.5428708033284952,379753,4mq2,2C4.D.501,SIVLENRHVVVPKJ-UHFFFAOYSA-N,"('A', 'B')"
4599,4mq2,0.5668429774321323,Success,1,0.6351351351351351,0.862,0.9212590252981157,6.634399132704769,-8.68531,0.6378759618832641,379691,4mq1,2C3.C.501,KUFCYNGJQRKYSQ-LJQANCHMSA-N,"('A', 'C')"
4600,4mqu,0.8628442686235731,Success,1,0.8153846153846154,0.865,0.9450800112167834,7.599521536951348,-9.86676,0.6647302985881125,402255,4ohm,2TF.B.701,HZYIALCWDCIMRP-FXAWDEMLSA-N,"('A', 'B')"
4601,4mr3,6.853456546476186,Success,1,0.6101694915254238,0.857,0.9970802217983532,6.086640620557328,-6.61535,0.6833652468223674,181016,5dw2,5GD.A.201,PQZDYFRDRHRZGF-UHFFFAOYSA-N,"('A', 'A')"
4602,4mr4,2.084612330449671,Success,1,0.7413793103448276,0.919,0.9971915044071246,5.975588288211741,-5.93002,0.7059934505817071,181016,5dw2,5GD.A.201,PQZDYFRDRHRZGF-UHFFFAOYSA-N,"('A', 'A')"
4603,4mr5,0.3129462268486453,Success,1,0.417910447761194,0.874,0.9913588768353055,6.321991923375959,-6.72989,0.6648799794892619,180901,5dw1,5GD.C.501,PQZDYFRDRHRZGF-UHFFFAOYSA-N,"('A', 'C')"
4604,4mr6,0.6837599827888008,Success,1,0.7413793103448276,0.939,0.998260954028092,5.962786016477345,-6.42547,0.7308305101557333,180900,5dw1,5GD.B.500,PQZDYFRDRHRZGF-UHFFFAOYSA-N,"('A', 'B')"
4605,4mra,22.0457415815733,Success,1,0.4468085106382978,0.901,0.9331776908751084,5.918787584509476,-7.10045,0.6352084986928581,149038,6y5o,O9Z.A.901,XSYORHATJHJUAA-UHFFFAOYSA-N,"('A', 'A')"
4606,4mre,14.387328974448112,Success,1,0.3076923076923077,0.798,0.8688188879217087,3.2414509385354173,-3.35677,0.541937572825645,75347,4mrh,2CQ.A.201,HOFKXNBVTNUDSH-UHFFFAOYSA-N,"('A', 'A')"
4607,4mrg,0.3767790971044232,Success,1,0.4444444444444444,0.664,0.9856883061331876,3.957747720649969,-4.49243,0.5809276218156242,387547,5bzg,4X6.A.202,OXWNTTVDTPIYRD-UHFFFAOYSA-N,"('A', 'A')"
4608,4mrh,15.246853684989398,Success,1,0.3076923076923077,0.781,0.8655852562749058,3.886995586964906,-2.73614,0.5306652743238494,75344,4mre,2C9.A.202,AXNUJYHFQHQZBE-UHFFFAOYSA-N,"('A', 'A')"
4609,4mro,0.5766775705427877,Success,1,0.6451612903225806,0.918,0.9776472282735568,7.172292677510687,-10.13906,0.7058072782376867,379440,4mqu,MG9.B.701,SIFKNECWLVONIH-INIZCTEOSA-N,"('A', 'B')"
4610,4mrw,3.034913806373474,Success,1,0.3529411764705882,0.775,0.8555076007394824,3.8704330398239417,-6.01264,0.5630102766335963,421259,5sjq,K6F.A.803,CNNSWSHYGANWBM-UHFFFAOYSA-N,"('A', 'A')"
4611,4mrz,3.510023748218663,Success,1,0.3,0.917,0.8004755928653817,3.8979619787887465,-4.02114,0.5788470513213239,75773,4msn,2ZQ.A.900,OQHHSGRZCKGLCY-UHFFFAOYSA-N,"('A', 'A')"
4612,4ms0,0.3782301930441224,Success,1,0.4347826086956521,0.794,0.8401946881915288,3.640019520613608,-4.61348,0.5524075615878474,69826,4llx,5ZE.A.900,IDQNBVFPZMCDDN-UHFFFAOYSA-N,"('A', 'A')"
4613,4msa,4.539692892813448,Success,1,0.4473684210526316,0.976,0.9937501446672834,3.488506256304509,-3.76256,0.7112770426730057,547390,4lm0,5NI.A.900,WSGURAYTCUVDQL-UHFFFAOYSA-N,"('A', 'A')"
4614,4msc,0.4667427692173554,Success,1,0.6222222222222222,0.937,0.9421844373468758,6.079771363282593,-8.58175,0.6785797286223674,75755,4mse,2ZU.A.900,DZPJYJCYZZYODA-UHFFFAOYSA-N,"('A', 'A')"
4615,4mse,0.4332224270515543,Success,1,0.6222222222222222,0.931,0.961791540663166,5.763895110060237,-8.0972,0.6791897706189436,76188,4msc,2ZT.A.900,XVPLFTQUQMWPKC-UHFFFAOYSA-N,"('A', 'A')"
4616,4msg,1.4025302062738954,Success,1,0.5921052631578947,0.817,0.9684076436699226,7.936481894246143,-12.63489,0.6859098804111683,272865,4mt9,2D6.A.1402,MCMCBDOVNWSRNM-UAPYVXQJSA-N,"('A', 'A')"
4617,4msk,0.517173735184307,Success,1,0.5757575757575758,0.9,0.9737652392834308,7.182515737601426,-13.28101,0.7246239486260079,219391,4i9i,1DY.B.1402,WWKKOAKRYQQEBT-UHFFFAOYSA-N,"('A', 'B')"
4618,4msn,4.361277631288854,Success,1,0.5588235294117647,0.964,0.9914149277585704,3.8877383126972913,-5.53448,0.7101778114949931,547635,4lm1,7ZE.A.900,NDDZXHOCOKCNBM-UHFFFAOYSA-N,"('A', 'A')"
4619,4msu,0.4830685229942716,Success,1,0.5535714285714286,0.928,0.971838001443094,6.818991338344028,-9.65364,0.6987428455974126,75350,4mro,MG0.B.701,KSFOBWMWXKUTRU-UHFFFAOYSA-N,"('A', 'B')"
4620,4mt9,1.595844546501071,Success,1,0.5921052631578947,0.791,0.968753064141518,7.839590455467907,-12.12166,0.6741075683673257,272600,4msg,2C6.A.1402,IOMJPRIMVDNEHH-IYARVYRRSA-N,"('A', 'A')"
4621,4mti,0.9818320092153492,Success,3,0.5333333333333333,0.619,0.9814570547710528,7.075681961049548,-6.04504,0.5861294752685522,266202,4lgu,1YH.A.402,GIAUJOMDUOPYLU-XFCBJTKFSA-N,"('A', 'A')"
4622,4mu7,0.6323441524148161,Success,1,0.6067415730337079,0.641,0.9331777342922218,7.043454935504824,-1.85086,0.5187571293225436,272893,4mti,2DX.B.402,MPXBKLQSQUXEDB-DPURIWRLSA-N,"('A', 'B')"
4623,4muw,1.299486833073367,Success,1,0.3417721518987341,0.736,0.9612898169455866,7.66390122975574,-9.1837,0.6193058801289231,607890,5b4k,6DT.A.1003,YXAQBFXRVSBMEL-UHFFFAOYSA-N,"('A', 'A')"
4624,4mvh,0.4488473976480443,Success,1,0.6461538461538462,0.93,0.988469204198258,7.190632990985688,-9.94655,0.724916930231458,478504,4phw,2W1.A.805,NQQHFVCQMJVYTB-UHFFFAOYSA-N,"('A', 'A')"
4625,4mvn,4.201206688937204,Success,2,0.6410256410256411,0.723,0.9909459326772784,5.494104335678292,7.52126,0.2404564568846715,122134,3ufa,VPF.A.201,HZSZUUHLFOOLEJ-JTQLQIEISA-N,"('A', 'A')"
4626,4mx1,1.3649363270530832,Success,1,0.4590163934426229,0.728,0.9095924223232008,5.779474447475518,-6.42422,0.5718491890022419,325962,4mx5,5MX.X.301,XTOCOPCJQPYSTE-UHFFFAOYSA-N,"('A', 'X')"
4627,4mx5,0.7158267513285128,Success,1,0.3934426229508196,0.661,0.9412498048236468,5.657674216907384,-5.83324,0.5614151325940886,356522,4esi,0RB.A.301,IOLZYHQWMHJFBL-UHFFFAOYSA-N,"('X', 'A')"
4628,4mx9,1.7090332026156545,Success,1,0.7903225806451613,0.671,0.992848126807602,7.163250506357124,-6.90792,0.6312491549175643,325528,4mxa,BK7.A.601,DLMBMHOJKBPKLK-UHFFFAOYSA-N,"('A', 'A')"
4629,4mxa,1.3155414213798244,Success,1,0.8032786885245902,0.609,0.9907740039970252,7.003900999738116,0.97471,0.2663953506881024,326017,4mx9,2E8.A.601,KONPIFGGWNMOKY-UHFFFAOYSA-N,"('A', 'A')"
4630,4mxc,2.208560654206517,Success,1,0.6301369863013698,0.824,0.9901297052745168,7.14227925850712,-11.07347,0.6976623574851325,516207,7v3r,5IE.A.1401,CJBKFPLLMZVIPU-UHFFFAOYSA-N,"('A', 'A')"
4631,4mz4,1.4106851515463523,Success,1,0.3131313131313131,0.536,0.9302621897184384,7.0841685329415,-8.98377,0.567109652539856,117594,3tyv,HI3.A.578,GXKRHWPFLHJAKI-UHFFFAOYSA-N,"('A', 'A')"
4632,4n00,0.1566387140988362,Success,1,0.5060240963855421,0.966,0.950630990938998,7.37719741131717,-9.27837,0.7121220064992324,416538,4rrn,3UW.A.502,GZRDWAATBYKNGI-FTRWYGJKSA-N,"('A', 'A')"
4633,4n07,0.6302100763268292,Success,1,0.7,0.946,0.954879158171054,6.100392625400215,-4.97978,0.6551550567197524,23529,5elv,5PX.A.312,OMEAYSCNDLQLNC-UHFFFAOYSA-N,"('B', 'B')"
4634,4n1b,0.950775844075652,Success,1,0.671875,0.662,0.9533226080812518,6.271356924636684,-8.48687,0.6023413930208353,513137,4l7d,1VX.B.701,YTUXAQFRBNUADX-TZRRMPRUSA-N,"('A', 'B')"
4635,4n1t,2.0091461197606617,Success,1,0.6744186046511628,0.97,0.798802243633388,5.850254405963046,-7.47211,0.6676023590625586,364585,4n1u,2GE.B.201,PNMYJIOQIAEYQL-UHFFFAOYSA-N,"('A', 'B')"
4636,4n1u,1.996155926888516,Success,1,0.6904761904761905,0.958,0.8843910315704255,6.773831495900106,-5.23968,0.6455115530764943,364985,4n1t,2GD.A.201,URWCXPXBBITYLR-UHFFFAOYSA-N,"('A', 'A')"
4637,4n4v,0.8337390261510765,Success,1,0.3625,0.869,0.8719752956443463,7.803387833229966,-11.18241,0.6470911279093654,379100,4k4f,K4F.A.1402,LUYWAGVRXKSNLL-DEOSSOPVSA-N,"('A', 'A')"
4638,4n6z,5.801556570467045,Success,1,0.345679012345679,0.569,0.8717532171801528,6.5680203650532345,-5.56029,0.5224168218547156,375861,5kzi,6YN.A.401,MLPJIYXHHVPOPK-AWEZNQCLSA-N,"('A', 'A')"
4639,4n70,1.5718782308829566,Success,1,0.5394736842105263,0.802,0.9910970713961632,7.945374456878451,-8.91836,0.6688653745443589,180801,5dwr,5H7.A.401,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,"('A', 'A')"
4640,4n98,2.0384266925667536,Success,1,0.3125,0.512,0.8909396067320657,4.235359755559418,-3.04031,0.4898795524554886,544802,4n94,2HO.A.401,CMWOHNIHUBDEAG-UHFFFAOYSA-N,"('A', 'A')"
4641,4n99,0.6557312702589805,Success,1,0.36,0.385,0.7961707009776582,5.391230360191569,-1.0543,0.4329351289806609,362978,4mjr,0LA.A.404,PUXBGTOOZJQSKH-QMMMGPOBSA-N,"('A', 'A')"
4642,4n9a,1.6261301993112212,Success,1,0.3272727272727272,0.536,0.9106027787044588,4.692738381425661,-3.82433,0.5073195299085822,544994,4n99,2J1.A.401,QPXAEUZWZDSOOF-UHFFFAOYSA-N,"('A', 'A')"
4643,4n9d,3.5512960571967005,Success,1,0.3466666666666667,0.661,0.9260524845159582,7.212519052807632,0.0,0.4934384548994654,633970,6b75,CVP.B.601,UPQVXXVUUYBILK-UHFFFAOYSA-N,"('B', 'B')"
4644,4na4,0.9596823037690038,Success,1,0.6617647058823529,0.823,0.9849550701596506,5.452928988847427,-6.78063,0.6442858371211393,277689,4na0,AR6.A.1003,SRNWOUGRCWSEMX-ZQSHOCFMSA-N,"('A', 'A')"
4645,4na7,2.150539117727575,Success,1,0.5393258426966292,0.812,0.982774572246936,6.761809739811429,-7.3247,0.640803031738075,78779,4na8,1T6.A.301,DPAVVGLNAXECAW-JTSJOTPCSA-N,"('A', 'A')"
4646,4na8,0.450362597150264,Success,1,0.5393258426966292,0.776,0.991940205955586,6.498136396957995,-8.90368,0.6644222469873768,79030,4na7,1T5.A.301,PDUMJXCNOKHQKH-SVXHESJVSA-N,"('A', 'A')"
4647,4nah,2.360395033496348,Success,1,0.5747126436781609,0.523,0.9788953396882252,7.137994177385985,-4.1161,0.5482697593943204,79080,4nau,2W3.A.202,SLGIPMWTTPZXTJ-GJZGRUSLSA-N,"('C', 'A')"
4648,4nak,1.1020980021661666,Success,1,0.5882352941176471,0.885,0.9615959968396486,5.45825337841784,-2.92302,0.6013204403401444,78982,4nan,2JM.A.401,ICQYFNOAENEHOW-UHFFFAOYSA-N,"('A', 'A')"
4649,4nal,0.1742510243344751,Success,1,0.5555555555555556,0.958,0.9238780511614988,5.838477039083128,-7.26379,0.6734059432182536,79068,4nak,PBQ.A.401,LXMNWKJHYOZUQL-UHFFFAOYSA-N,"('A', 'A')"
4650,4nan,1.0888714800781332,Success,1,0.5882352941176471,0.92,0.955364195786474,5.7019938179271685,-6.70025,0.6536459583678553,79068,4nak,PBQ.A.401,LXMNWKJHYOZUQL-UHFFFAOYSA-N,"('A', 'A')"
4651,4nat,2.5345048150674176,Success,1,0.5394736842105263,0.688,0.9627684975091104,6.824771852293187,-1.35836,0.5338964153003233,78789,4nah,2VJ.B.202,WDSSLFWZPVPKKI-HOTGVXAUSA-N,"('B', 'C')"
4652,4nau,2.009104831001601,Success,1,0.5747126436781609,0.763,0.9793044201887796,7.168579485269132,-3.14517,0.5820185383226226,78787,4nah,2VJ.A.203,WDSSLFWZPVPKKI-HOTGVXAUSA-N,"('B', 'B')"
4653,4nbk,2.4621479616640705,Success,1,0.5,0.641,0.949287854014064,5.584362319404193,-5.37642,0.5593801488075714,560362,4nbn,2J7.B.401,XTLGIBKGPXLOFA-UHFFFAOYSA-N,"('B', 'A')"
4654,4nbl,0.7430165839678748,Success,1,0.75,0.965,0.9895452222853818,6.528645572763666,-4.54323,0.7020311270142361,170747,8f97,XM6.B.301,FIQJLLWADQSRDK-UHFFFAOYSA-N,"('B', 'A')"
4655,4nbn,3.5777993085615343,Success,2,0.36,0.723,0.9707844412582438,6.291292163187929,0.0,0.5270778794570447,170749,8f97,XM6.C.301,FIQJLLWADQSRDK-UHFFFAOYSA-N,"('B', 'C')"
4656,4ncm,1.7233884021326955,Success,1,0.4444444444444444,0.842,0.8565124580840954,6.286756235021714,-4.79325,0.570454621027467,252258,4p1u,21G.A.4000,JGPXDNKSIXAZEQ-UIHHKEIPSA-N,"('A', 'A')"
4657,4ncn,1.8169977642988624,Success,3,0.4805194805194805,0.61,0.9650363441682976,5.380804480437185,-0.0251,0.5058569298843648,136221,4tmt,GSP.A.901,XOFLBQFBSOEHOG-UUOKFMHZSA-N,"('A', 'A')"
4658,4ndu,4.270962362695526,Success,2,0.5454545454545454,0.508,0.9190402217669597,3.163914881894319,-1.14335,0.4829352181924545,243477,4ndv,BGC-GLA-GAL.A.1,FYGDTMLNYKFZSV-SKWQFERISA-N,"('A', 'A')"
4659,4ng9,2.7950682481057423,Success,1,0.7228915662650602,0.906,0.9874492577906144,7.07026897837702,-7.44506,0.686088117124004,80189,4nga,2KF.H.301,QHJUWQXHNUKLAP-SSEXGKCCSA-N,"('H', 'H')"
4660,4nga,3.2988928584746096,Success,1,0.7228915662650602,0.887,0.9900466218501808,7.218330235205179,-6.64587,0.6743020831370531,460860,4ng9,2KE.H.301,SPHDBMSKHYVTNQ-HHHXNRCGSA-N,"('H', 'H')"
4661,4ngm,7.187730725790312,Success,2,0.4320987654320987,0.353,0.8325573369602782,6.750285972056132,0.0,0.4236605276840066,349245,4x3r,686.A.1320,PGJIHNBABIPULY-VMPREFPWSA-N,"('A', 'A')"
4662,4ngn,0.9060631594197598,Success,1,0.3877551020408163,0.529,0.9884366388804152,5.887953356492086,-7.0599,0.5880351050864269,249834,4ome,DGQ.A.819,MXZLJMQTKWYLFQ-UWVGGRQHSA-N,"('A', 'A')"
4663,4ngq,4.866282467640612,Success,2,0.3209876543209876,0.306,0.8920094008599309,6.934120638566423,0.0,0.4234006189088334,80133,4ngr,J21.A.814,GEZLVAJRFLXCLD-IRXDYDNUSA-N,"('A', 'A')"
4664,4nh7,0.755551051647298,Success,1,0.647887323943662,0.796,0.895191581673991,7.7414325805822894,-4.63418,0.5697163508812411,581952,5t21,74E.A.4000,SIEDNUHWSIZMAF-JCNLHEQBSA-N,"('A', 'A')"
4665,4nh8,0.8213449636583718,Success,1,0.56,0.804,0.974463194594104,7.233346987995595,-10.40201,0.6629490112026776,237526,5ls1,73Z.A.4000,NLVGCYUZIQJCDS-UHFFFAOYSA-N,"('A', 'A')"
4666,4nj3,1.4666162065816686,Success,1,0.6301369863013698,0.512,0.9845667852792253,7.028101651211797,-7.79865,0.5934530416831458,496561,8cur,OW6.A.301,CRHBWGFUPXDNDU-DXPVHIICSA-N,"('A', 'A')"
4667,4nk3,1.303557387054208,Success,1,0.3538461538461538,0.646,0.8180285828607468,5.884867631344899,-1.93958,0.4884514438455005,300651,4x68,OP0.B.401,YTAWXXHGLPATIN-SFYZADRCSA-N,"('A', 'B')"
4668,4nk9,1.5621075583538615,Success,1,0.7741935483870968,0.785,0.911361493101788,7.178925926439217,-0.21859,0.5282170494902714,363621,4nks,2M2.B.801,ZWCOUICPAQBKJI-UHFFFAOYSA-N,"('A', 'B')"
4669,4nka,2.33384100818967,Success,1,0.6027397260273972,0.753,0.99111858011544,7.13763544898316,5.73101,0.2526697943923315,363983,4nk9,2K5.A.807,AQHXGQTWGFVXTB-UHFFFAOYSA-N,"('A', 'A')"
4670,4nks,1.35368433082901,Success,1,0.7538461538461538,0.79,0.9776739200715492,6.842078706964773,-6.12085,0.622715179966156,363608,4nka,2K7.A.805,YLSKPWFLSHNDEO-UHFFFAOYSA-N,"('A', 'A')"
4671,4nkt,1.5458839700475069,Success,1,0.65,0.832,0.9763384929148444,4.783534610161749,-5.5251,0.6234572770239285,192537,4ep7,UTP.A.501,PGAVKCOVUIYSFO-XVFCMESISA-N,"('A', 'A')"
4672,4nld,3.0055693226670743,Success,1,0.3076923076923077,0.451,0.9134342581715608,7.070606666763725,-2.77557,0.4827867192597847,115392,3qgf,23E.A.601,HDBNVTWMHMMKNY-XMHGGMMESA-N,"('A', 'A')"
4673,4non,1.7334641013726069,Success,1,0.5,0.735,0.9396393217931184,5.457839964258427,-4.56244,0.5645441269868915,558834,3b1y,GNH.A.300,ZGPDMUBRWRJAQQ-UUOKFMHZSA-N,"('A', 'A')"
4674,4np3,0.2891405227774301,Success,1,0.3387096774193548,0.646,0.9839270917168488,4.828037284771964,-4.58894,0.5733774670256856,387744,5bzm,4X8.A.201,HNIXXQJEZDAUFJ-UHFFFAOYSA-N,"('A', 'A')"
4675,4npv,0.9395007472008714,Success,1,0.4333333333333333,0.791,0.9493857228553496,6.126335608357792,-5.26408,0.5867787874460073,295690,5w6e,0NY.A.1003,JTROLECZHRVLFM-JTQLQIEISA-N,"('A', 'A')"
4676,4nrc,16.79923822873133,Success,1,0.3333333333333333,0.902,0.8189581378568728,3.603758239387002,-1.65051,0.550222638323981,318072,5cq5,53E.A.2003,VCLSWKVAHAJSFL-UHFFFAOYSA-N,"('A', 'A')"
4677,4nrk,9.284463990779972,Success,1,0.3896103896103896,0.352,0.7138423542253893,3.513439010694963,-1.14857,0.4189370871305746,544450,4nrl,GAL-GAL-BGC-SIA-NAG.A.1,IOAPDMZSLCJVCR-XWSXOIAXSA-N,"('A', 'A')"
4678,4nrm,1.933954295973598,Success,3,0.3478260869565217,0.511,0.9958190217144876,4.2766375759579285,-3.60274,0.567839248336817,328071,4o61,CIT.B.302,KRKNYBCHXYNGOX-UHFFFAOYSA-N,"('A', 'B')"
4679,4nro,4.844029323467028,Success,1,0.3043478260869565,0.845,0.9168943041117406,5.03336941690434,-2.53726,0.5576056660534627,544466,4nrm,FLC.A.301,KRKNYBCHXYNGOX-UHFFFAOYSA-K,"('A', 'A')"
4680,4nvp,0.6853134106206017,Success,1,0.7192982456140351,0.974,0.9764337539793516,6.062543140328501,-7.73632,0.7292897725801988,43317,6gyo,CMP.B.801,IVOMOUWHDPKRLL-KQYNXXCUSA-N,"('A', 'B')"
