Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
4269,3,4iku,367.84000000000015,6,698.5,3,232.83333333333334
4270,3,4im0,465.6220000000003,11,663.33,2,331.665
4271,3,4ipf,728.807,9,370.9,2,185.45
4272,3,4ir5,357.409,5,126.71,3,42.236666666666665
4273,3,4ir6,405.4750000000001,5,164.26,3,54.75333333333333
4274,3,4itp,304.37100000000004,5,205.41,3,68.47
4275,3,4iue,253.276,1,102.24,3,34.08
4276,3,4iuo,191.159,1,393.3,3,131.1
4277,3,4iva,309.3730000000001,2,114.01,3,38.00333333333334
4278,3,4ivb,309.3730000000001,2,112.68,3,37.56
4279,3,4ivc,323.40000000000015,3,171.92,3,57.306666666666665
4280,3,4ivd,337.4270000000002,4,170.27,3,56.75666666666667
4281,3,4ivs,458.3290000000002,5,911.97,3,303.99
4282,3,4ivt,433.3190000000001,5,793.87,3,264.62333333333333
4283,3,4iwd,541.6570000000002,7,934.02,3,311.34
4284,3,4iz0,341.60299999999995,3,158.84,3,52.946666666666665
4285,3,4j04,414.0730000000001,4,136.17,3,45.38999999999999
4286,3,4j06,395.6630000000001,4,210.87,3,70.29
4287,3,4j08,382.41700000000014,6,160.71,3,53.57
4288,3,4j0a,382.41700000000014,6,216.43,3,72.14333333333333
4289,3,4j0p,354.36500000000007,3,180.01,3,60.00333333333333
4290,3,4j0t,409.3880000000001,5,572.04,3,190.67999999999998
4291,3,4j0v,372.3550000000001,3,218.82,3,72.94
4292,3,4j0y,372.3550000000001,3,62.39,3,20.796666666666667
4293,3,4j0z,390.3450000000001,4,269.12,3,89.70666666666666
4294,3,4j17,390.3450000000001,4,504.4,3,168.13333333333333
4295,3,4j1c,408.335,4,225.49,3,75.16333333333334
4296,3,4j1e,440.3520000000001,4,320.58,3,106.86
4297,3,4j1f,422.3620000000001,3,276.94,3,92.31333333333333
4298,3,4j1h,422.3620000000001,3,305.15,3,101.71666666666665
4299,3,4j1i,440.3520000000001,3,284.33,3,94.77666666666666
4300,3,4j1k,440.352,3,226.84,3,75.61333333333333
4301,3,4j21,284.746,1,83.37,3,27.790000000000003
4302,3,4j22,426.92400000000015,5,477.35,3,159.11666666666667
4303,3,4j3d,423.4690000000001,9,641.81,3,213.93666666666664
4304,3,4j3i,370.4050000000002,6,371.78,3,123.92666666666666
4305,3,4j3j,435.3920000000001,5,1489.75,3,496.5833333333333
4306,3,4j3l,370.836,5,356.63,3,118.87666666666667
4307,3,4j3m,312.732,2,199.17,3,66.39
4308,3,4j52,554.6710000000003,7,566.58,3,188.86
4309,3,4j53,562.617,6,219.68,3,73.22666666666667
4310,3,4j58,276.34,4,141.03,3,47.01
4311,3,4j5c,472.6800000000001,9,383.53,3,127.84333333333332
4312,3,4j5e,382.46400000000006,6,543.4,3,181.13333333333333
4313,3,4j5p,350.46200000000005,9,738.1,3,246.03333333333333
4314,3,4j7d,495.4940000000003,5,159.37,1,159.37
4315,3,4j7e,566.5750000000003,6,284.46,1,284.46
4316,3,4j8m,522.5350000000002,7,1151.49,3,383.83
4317,3,4jai,406.4450000000001,4,763.05,3,254.35
4318,3,4jaj,196.209,0,42.9,1,42.9
4319,3,4jbo,537.6440000000002,11,1521.37,2,760.685
4320,3,4jbp,593.7080000000003,11,161.12,2,80.56
4321,3,4jbs,512.5910000000002,13,44.0,3,14.666666666666666
4322,3,4jc1,358.36500000000007,4,126.54,3,42.18
4323,3,4jck,358.365,4,160.22,3,53.406666666666666
4324,3,4jfj,531.6560000000003,8,751.97,3,250.65666666666667
4325,3,4jfk,547.6550000000004,8,721.97,3,240.65666666666667
4326,3,4jfl,533.6280000000004,8,580.57,3,193.52333333333334
4327,3,4jfm,522.6010000000002,9,1183.03,3,394.3433333333333
4328,3,4jfs,238.307,2,69.84,2,34.92
4329,3,4jft,224.28,2,71.58,2,35.79
4330,3,4jgv,266.3369999999999,8,384.88,3,128.29333333333332
4331,3,4jh0,408.309,4,264.92,3,88.30666666666667
4332,3,4jht,188.16199999999995,1,33.57,1,33.57
4333,3,4jik,371.852,4,132.41,2,66.205
4334,3,4jjs,462.48800000000017,6,2010.85,2,1005.425
4335,3,4jju,433.33600000000007,4,335.52,3,111.83999999999999
4336,3,4jlg,500.5380000000003,6,612.27,3,204.09
4337,3,4jnm,382.4450000000001,5,472.33,3,157.44333333333333
4338,3,4joo,339.2130000000001,0,66.8,2,33.4
4339,3,4jp9,370.86,1,292.34,3,97.44666666666666
4340,3,4jpc,361.42500000000007,1,563.57,3,187.85666666666668
4341,3,4jpe,336.41900000000004,1,337.01,2,168.505
4342,3,4jps,441.47900000000016,4,1262.4,1,1262.4
4343,3,4jq7,407.47300000000007,6,195.1,3,65.03333333333333
4344,3,4jr3,464.52500000000015,7,383.93,3,127.97666666666667
4345,3,4jr5,390.5340000000002,5,341.99,2,170.995
4346,3,4jrg,519.4930000000003,8,270.49,2,135.245
4347,3,4jrv,536.6560000000002,11,418.67,3,139.55666666666667
4348,3,4jsc,555.4730000000002,8,579.69,3,193.23000000000002
4349,3,4jsr,486.6230000000003,8,838.67,2,419.335
4350,3,4jt8,389.5250000000001,5,838.68,2,419.34
4351,3,4jt9,383.49900000000014,6,741.95,2,370.975
4352,3,4ju3,425.4180000000002,7,307.23,3,102.41000000000001
4353,3,4ju4,465.2760000000001,6,292.1,3,97.36666666666667
4354,3,4ju6,394.49100000000016,6,1733.08,3,577.6933333333333
4355,3,4ju7,394.49100000000016,6,1727.72,3,575.9066666666666
4356,3,4jv6,284.362,3,135.93,3,45.31
4357,3,4jv7,515.2450000000001,4,113.86,2,56.93
4358,3,4jv9,426.3430000000001,4,457.65,3,152.54999999999998
4359,3,4jvb,562.7170000000004,10,510.88,3,170.29333333333332
4360,3,4jve,529.4150000000003,8,892.58,3,297.5266666666667
4361,3,4jvq,543.6400000000004,9,2107.86,2,1053.93
4362,3,4jwk,244.227,2,53.29,1,53.29
4363,3,4jwr,451.32600000000014,7,218.45,2,109.225
4364,3,4jx9,244.203,2,191.65,1,191.65
4365,3,4jxs,339.3500000000001,6,207.6,3,69.2
4366,3,4jxv,353.37700000000007,7,670.94,3,223.64666666666668
4367,3,4jxw,367.40400000000005,8,268.64,3,89.54666666666667
4368,3,4jyt,554.6320000000002,9,187.92,1,187.92
4369,3,4jyu,534.6380000000003,10,579.27,3,193.09
4370,3,4jyv,598.7030000000002,11,504.44,3,168.14666666666668
4371,3,4jz1,522.5620000000004,9,167.47,1,167.47
4372,3,4jze,556.5990000000002,8,484.02,3,161.34
4373,3,4jzf,533.5610000000003,9,300.83,3,100.27666666666666
4374,3,4jzi,490.5880000000003,8,335.53,2,167.765
4375,3,4k0y,356.3810000000002,3,68.44,1,68.44
4376,3,4k18,387.3740000000001,4,381.34,1,381.34
4377,3,4k19,622.6310000000003,12,433.48,3,144.49333333333334
4378,3,4k2y,167.595,0,53.29,2,26.645
4379,3,4k3k,262.32899999999995,7,654.32,3,218.10666666666668
4380,3,4k4f,437.49900000000014,4,969.19,3,323.06333333333333
4381,3,4k5z,167.595,0,39.07,1,39.07
4382,3,4k60,212.046,0,39.4,1,39.4
4383,3,4k6z,321.3440000000001,3,83.36,2,41.68
4384,3,4k7i,110.11199999999997,0,70.19,2,35.095
4385,3,4k7n,124.13899999999995,0,52.18,3,17.393333333333334
4386,3,4k7o,166.22,0,83.01,2,41.505
4387,3,4k8s,505.7230000000004,5,353.67,3,117.89
4388,3,4k9g,237.23,3,95.79,2,47.895
4389,3,4k9h,611.6850000000004,11,2494.63,3,831.5433333333334
4390,3,4k9y,481.56400000000025,4,287.69,2,143.845
4391,3,4kao,425.5360000000001,4,111.1,1,111.1
4392,3,4kax,520.1570000000002,8,54.42,2,27.21
4393,3,4kb8,297.357,4,193.72,3,64.57333333333334
4394,3,4kba,325.36700000000013,2,135.39,3,45.129999999999995
4395,3,4kbc,269.279,3,130.71,3,43.57
4396,3,4kbk,339.39400000000006,3,194.19,3,64.73
4397,3,4kc1,378.3410000000001,5,547.09,3,182.36333333333334
4398,3,4kc2,378.3410000000001,5,502.79,3,167.59666666666666
4399,3,4kc4,378.3410000000001,5,776.01,3,258.67
4400,3,4ke0,491.6960000000004,5,351.91,3,117.30333333333334
4401,3,4ke1,556.7270000000003,5,272.42,3,90.80666666666667
4402,3,4kfp,483.6140000000004,5,676.07,2,338.035
4403,3,4kif,163.152,3,83.31,3,27.77
4404,3,4kin,410.926,5,775.84,3,258.61333333333334
4405,3,4kip,409.89800000000014,5,167.68,3,55.89333333333334
4406,3,4kiq,403.4380000000002,5,807.63,3,269.21
4407,3,4kju,552.6550000000002,7,275.16,1,275.16
4408,3,4kjv,547.6080000000002,7,238.76,1,238.76
4409,3,4kln,523.2500000000002,8,1358.49,3,452.83
4410,3,4kn0,452.43100000000027,9,373.65,2,186.825
4411,3,4kn1,438.40400000000017,9,279.83,2,139.915
4412,3,4knb,491.3740000000004,5,174.63,1,174.63
4413,3,4kni,371.8710000000001,5,183.0,3,61.0
4414,3,4knj,343.817,5,240.26,3,80.08666666666666
4415,3,4knm,371.8710000000001,5,259.07,3,86.35666666666667
4416,3,4knn,343.817,5,503.81,3,167.93666666666667
4417,3,4knr,476.5360000000002,7,323.18,2,161.59
4418,3,4knx,443.43900000000014,8,579.29,3,193.09666666666666
4419,3,4ko8,523.2500000000002,8,1150.8,3,383.59999999999997
4420,3,4kod,427.20300000000015,6,891.8,3,297.26666666666665
4421,3,4kow,426.45200000000017,7,620.89,3,206.96333333333334
4422,3,4kox,395.4380000000001,6,385.69,3,128.56333333333333
4423,3,4kp5,343.817,5,186.38,3,62.126666666666665
4424,3,4kp8,309.372,5,219.88,3,73.29333333333334
4425,3,4kpx,378.3440000000001,5,141.72,2,70.86
4426,3,4kql,457.4460000000002,6,656.32,3,218.77333333333334
4427,3,4ks1,284.35600000000005,6,186.33,3,62.11000000000001
4428,3,4ks2,326.397,7,199.71,3,66.57000000000001
4429,3,4ks3,393.4640000000001,10,241.84,3,80.61333333333333
4430,3,4ks4,393.46400000000006,9,475.42,3,158.47333333333333
4431,3,4ks5,393.4640000000003,8,220.16,3,73.38666666666667
4432,3,4ksp,554.5250000000002,7,987.05,3,329.01666666666665
4433,3,4ksq,555.5130000000003,6,1031.56,3,343.8533333333333
4434,3,4ktc,741.9079999999998,6,2105.25,2,1052.625
4435,3,4kwp,549.8390000000002,2,120.72,3,40.24
4436,3,4kww,164.116,2,173.68,3,57.89333333333334
4437,3,4kxl,415.3430000000001,6,302.35,2,151.175
4438,3,4kxm,415.3430000000002,7,353.84,3,117.94666666666666
4439,3,4kxn,427.3100000000001,7,363.37,2,181.685
4440,3,4kz0,250.279,2,153.54,3,51.18
4441,3,4kz5,293.68600000000004,4,217.17,1,217.17
4442,3,4kza,246.289,4,95.82,3,31.939999999999998
4443,3,4kzc,335.2890000000001,2,623.82,2,311.91
4444,3,4kzl,240.23299999999995,1,98.36,3,32.78666666666667
4445,3,4kzq,238.242,1,93.18,3,31.060000000000002
4446,3,4kzu,301.13899999999995,1,83.99,3,27.996666666666666
4447,3,4l02,479.4530000000004,7,1237.52,3,412.50666666666666
4448,3,4l09,265.2439999999999,2,65.7,3,21.900000000000002
4449,3,4l0b,265.31199999999995,2,69.72,3,23.24
4450,3,4l0i,294.30600000000004,3,74.96,3,24.986666666666665
4451,3,4l0s,247.253,1,86.24,3,28.746666666666666
4452,3,4l0t,267.23999999999995,2,100.66,3,33.553333333333335
4453,3,4l0v,256.688,1,72.36,3,24.12
4454,3,4l10,252.269,2,64.43,3,21.47666666666667
4455,3,4l19,272.373,3,159.14,3,53.04666666666666
4456,3,4l1a,628.8140000000001,15,409.01,1,409.01
4457,3,4l23,348.362,2,217.41,3,72.47
4458,3,4l2f,256.688,1,90.37,3,30.123333333333335
4459,3,4l2g,240.233,1,69.0,3,23.0
4460,3,4l2k,266.25199999999995,1,109.82,3,36.60666666666666
4461,3,4l2l,266.369,3,125.14,3,41.71333333333333
4462,3,4l31,280.279,2,79.41,3,26.47
4463,3,4l32,349.4100000000001,2,306.23,3,102.07666666666667
4464,3,4l33,305.28900000000004,3,113.67,3,37.89
4465,3,4l34,290.2819999999999,2,94.42,3,31.473333333333333
4466,3,4l4m,427.4320000000001,5,503.99,1,503.99
4467,3,4l4z,230.109,5,100.88,2,50.44
4468,3,4l50,272.19,7,495.95,2,247.975
4469,3,4l70,335.40700000000004,6,236.23,3,78.74333333333333
4470,3,4l7b,445.4950000000002,4,335.56,3,111.85333333333334
4471,3,4l7c,470.5330000000002,4,332.49,3,110.83
4472,3,4l7d,445.5390000000004,4,269.67,3,89.89
4473,3,4l7g,297.338,2,160.87,3,53.623333333333335
4474,3,4l7h,356.356,2,663.83,3,221.27666666666667
4475,3,4l7j,356.356,2,653.52,3,217.84
4476,3,4l7l,351.40600000000006,7,796.39,3,265.4633333333333
4477,3,4l7n,400.4600000000001,6,478.05,3,159.35
4478,3,4l7o,387.443,6,349.21,3,116.40333333333332
4479,3,4l7r,289.335,6,167.77,3,55.92333333333334
4480,3,4l7u,379.41600000000005,7,421.35,3,140.45000000000002
4481,3,4l8m,568.6250000000003,8,5619.66,3,1873.22
4482,3,4la7,372.49000000000007,6,262.38,3,87.46
4483,3,4lc7,328.8230000000001,2,96.5,3,32.166666666666664
4484,3,4lch,469.4970000000002,5,477.73,3,159.24333333333334
4485,3,4led,164.15699999999998,0,67.83,3,22.61
4486,3,4leq,391.4080000000001,5,264.13,3,88.04333333333334
4487,3,4lge,539.7210000000002,7,407.43,3,135.81
4488,3,4lgg,295.39000000000004,2,422.59,3,140.86333333333332
4489,3,4lgu,527.7100000000003,7,538.56,3,179.51999999999998
4490,3,4lh6,272.12699999999995,1,165.43,2,82.715
4491,3,4lh7,236.256,2,201.77,2,100.885
4492,3,4lhv,441.1860000000001,6,47.41,3,15.803333333333333
4493,3,4li0,441.1860000000001,6,40.49,3,13.496666666666668
4494,3,4li5,421.888,6,305.75,2,152.875
4495,3,4li6,403.5070000000002,7,873.98,3,291.32666666666665
4496,3,4li8,525.6260000000002,8,706.64,2,353.32
4497,3,4lj5,427.2030000000001,6,379.43,1,379.43
4498,3,4lj8,427.2030000000001,6,469.35,1,469.35
4499,3,4lko,381.283,5,239.23,3,79.74333333333333
4500,3,4ll3,547.6740000000003,11,491.08,2,245.54
4501,3,4llk,160.17599999999996,0,85.9,3,28.633333333333336
4502,3,4llp,123.155,0,65.41,3,21.80333333333333
4503,3,4llx,123.15900000000002,0,90.81,3,30.27
4504,3,4lm0,163.13599999999997,1,62.05,2,31.025
4505,3,4lm1,174.159,1,111.36,3,37.12
4506,3,4lm2,166.176,1,47.57,1,47.57
4507,3,4lm3,178.18699999999995,1,44.1,1,44.1
4508,3,4lm4,146.149,0,91.77,3,30.59
4509,3,4lmn,532.3240000000002,4,388.49,3,129.49666666666667
4510,3,4lmu,302.23799999999994,1,186.63,3,62.21
4511,3,4loh,673.4089999999999,2,43.97,3,14.656666666666666
4512,3,4loj,673.4089999999999,2,41.67,3,13.89
4513,3,4lp0,436.395,5,131.71,1,131.71
4514,3,4lpb,477.4280000000001,5,168.4,1,168.4
4515,3,4lrh,440.3960000000003,9,539.47,3,179.82333333333335
4516,3,4lwe,374.7800000000001,4,187.42,3,62.47333333333333
4517,3,4lwh,476.5530000000003,7,542.68,3,180.89333333333332
4518,3,4lwi,406.43800000000016,6,243.25,3,81.08333333333333
4519,3,4lwu,584.499,5,252.15,2,126.075
4520,3,4lwv,620.5540000000001,6,691.4,3,230.46666666666667
4521,3,4lww,391.4520000000001,5,373.48,2,186.74
4522,3,4lxa,586.6140000000003,7,1214.26,3,404.75333333333333
4523,3,4lxk,562.6700000000001,9,758.94,2,379.47
4524,3,4lxm,586.6140000000003,7,1152.59,3,384.19666666666666
4525,3,4lxz,264.325,8,444.46,3,148.15333333333334
4526,3,4ly1,351.4310000000001,4,127.36,3,42.45333333333333
4527,3,4ly9,534.6460000000002,6,1926.72,3,642.24
4528,3,4lyn,401.5570000000001,6,103.71,1,103.71
4529,3,4lyw,421.5190000000001,8,231.69,3,77.23
4530,3,4lzr,399.44300000000015,5,57.74,1,57.74
4531,3,4lzs,208.261,3,202.92,3,67.64
4532,3,4m0y,295.302,3,110.47,3,36.82333333333333
4533,3,4m0z,325.3280000000001,4,154.52,2,77.26
4534,3,4m12,339.35500000000013,5,205.6,3,68.53333333333333
4535,3,4m13,353.3820000000002,6,225.64,3,75.21333333333332
4536,3,4m14,353.3820000000001,5,142.19,3,47.39666666666667
4537,3,4m2r,384.52500000000015,7,132.96,3,44.32
4538,3,4m2u,325.4570000000001,3,315.01,3,105.00333333333333
4539,3,4m2v,384.52500000000015,7,123.32,3,41.10666666666666
4540,3,4m2w,325.4570000000001,3,668.78,3,222.92666666666665
4541,3,4m3m,284.35599999999994,6,202.19,3,67.39666666666666
4542,3,4m5g,301.331,4,334.61,3,111.53666666666668
4543,3,4m5h,299.33900000000006,3,267.74,3,89.24666666666667
4544,3,4m5i,315.35800000000006,4,389.61,3,129.87
4545,3,4m5j,331.3570000000001,5,327.86,3,109.28666666666668
4546,3,4m5k,315.35800000000006,4,449.89,3,149.96333333333334
4547,3,4m5l,315.35800000000006,4,293.43,3,97.81
4548,3,4m5m,168.205,0,46.07,2,23.035
4549,3,4m5n,168.20499999999998,0,37.99,1,37.99
4550,3,4m6p,392.4400000000001,5,425.74,1,425.74
4551,3,4m6q,672.5310000000006,9,3096.66,2,1548.33
4552,3,4m7b,270.316,4,115.88,2,57.94
4553,3,4man,924.521,17,618.48,3,206.16
4554,3,4mbf,379.38700000000017,14,2167.6,2,1083.8
4555,3,4mbj,395.3910000000001,6,307.78,3,102.59333333333332
4556,3,4mbl,358.4690000000001,3,69.09,1,69.09
4557,3,4mc1,548.6770000000002,7,607.6,3,202.53333333333333
4558,3,4mc2,548.6770000000002,7,315.81,3,105.27
4559,3,4mc6,519.6830000000002,7,450.67,3,150.22333333333333
4560,3,4mc9,534.6500000000002,8,278.02,3,92.67333333333333
4561,3,4mcb,395.468,7,501.99,2,250.995
4562,3,4mcc,315.37800000000004,4,200.11,2,100.055
4563,3,4mcd,228.276,1,77.62,2,38.81
4564,3,4md6,373.4330000000001,3,24.6,1,24.6
4565,3,4mdq,502.97900000000016,10,2436.95,3,812.3166666666666
4566,3,4meo,294.35400000000004,2,58.97,1,58.97
4567,3,4mf0,429.5690000000001,6,254.57,2,127.285
4568,3,4mf1,418.5460000000001,6,176.88,2,88.44
4569,3,4mg6,312.36499999999995,7,472.2,3,157.4
4570,3,4mg8,322.4010000000001,0,223.4,3,74.46666666666667
4571,3,4mg9,194.23,4,254.25,3,84.75
4572,3,4mga,206.329,2,100.46,3,33.486666666666665
4573,3,4mgb,366.07100000000025,2,74.69,2,37.345
4574,3,4mgc,246.218,2,95.13,3,31.709999999999997
4575,3,4mgd,317.599,2,99.09,3,33.03
4576,3,4mho,389.40400000000005,6,481.51,3,160.50333333333333
4577,3,4mhs,387.432,6,444.0,3,148.0
4578,3,4mi3,367.442,6,473.19,3,157.73
4579,3,4mi6,379.453,6,1479.2,3,493.06666666666666
4580,3,4mi9,353.415,6,559.51,3,186.50333333333333
4581,3,4mib,484.6220000000003,6,218.73,2,109.365
4582,3,4mic,353.415,6,320.87,3,106.95666666666666
4583,3,4mjo,506.4040000000003,7,717.27,2,358.635
4584,3,4mjr,272.711,2,50.51,1,50.51
4585,3,4mk0,341.40600000000006,4,226.11,2,113.055
4586,3,4mk7,257.333,2,556.08,3,185.36
4587,3,4mk8,454.59200000000016,7,422.56,3,140.85333333333332
4588,3,4mk9,467.5470000000003,5,888.77,3,296.25666666666666
4589,3,4mka,494.5690000000003,5,911.04,3,303.68
4590,3,4mm8,310.339,6,142.91,1,142.91
4591,3,4mma,315.86799999999994,4,649.25,3,216.41666666666666
4592,3,4mmm,186.21,1,83.13,3,27.709999999999997
4593,3,4mo4,425.2310000000001,6,311.71,3,103.90333333333332
4594,3,4mo8,249.252,5,199.34,3,66.44666666666667
4595,3,4mp2,334.16900000000004,1,51.7,2,25.85
4596,3,4mpc,289.31200000000007,2,88.99,3,29.66333333333333
4597,3,4mpn,321.31000000000006,2,124.3,3,41.43333333333333
4598,3,4mq1,542.4030000000001,8,474.03,3,158.01
4599,3,4mq2,388.76700000000005,4,206.85,3,68.95
4600,3,4mqu,522.4710000000001,4,455.06,3,151.68666666666667
4601,3,4mr3,326.3520000000001,3,87.82,3,29.27333333333333
4602,3,4mr4,370.4050000000002,6,405.83,3,135.27666666666667
4603,3,4mr5,326.3520000000001,3,74.01,3,24.67
4604,3,4mr6,370.4050000000002,6,130.08,3,43.36000000000001
4605,3,4mra,302.238,1,180.87,3,60.29
4606,3,4mre,122.17100000000002,0,37.46,1,37.46
4607,3,4mrg,149.21699999999996,0,53.58,3,17.86
4608,3,4mrh,156.616,0,32.77,1,32.77
4609,3,4mro,484.422,4,947.03,3,315.6766666666667
4610,3,4mrw,179.606,0,79.09,3,26.363333333333333
4611,3,4mrz,153.14100000000002,1,46.91,1,46.91
4612,3,4ms0,144.565,0,74.85,3,24.95
4613,3,4msa,163.136,1,69.94,2,34.97
4614,3,4msc,286.334,3,259.41,3,86.47000000000001
4615,3,4mse,306.39,3,177.45,3,59.15
4616,3,4msg,475.5740000000003,7,789.88,3,263.29333333333335
4617,3,4msk,437.4590000000001,6,422.2,3,140.73333333333332
4618,3,4msn,174.159,1,80.62,3,26.873333333333335
4619,3,4msu,474.4480000000001,4,376.11,3,125.37
4620,3,4mt9,448.54800000000034,7,784.9,3,261.6333333333333
4621,3,4mti,541.7370000000003,8,600.96,3,200.32000000000002
4622,3,4mu7,588.7730000000003,8,555.89,3,185.29666666666665
4623,3,4muw,444.4450000000001,6,332.21,3,110.73666666666666
4624,3,4mvh,401.4260000000002,5,227.57,3,75.85666666666667
4625,3,4mvn,319.2970000000001,6,365.56,2,182.78
4626,3,4mx1,369.3650000000001,5,521.15,3,173.71666666666667
4627,3,4mx5,293.24300000000005,4,377.98,3,125.99333333333334
4628,3,4mx9,417.5370000000002,5,90.34,1,90.34
4629,3,4mxa,403.5100000000002,5,82.66,1,82.66
4630,3,4mxc,591.5960000000003,10,522.91,3,174.3033333333333
4631,3,4mz4,426.4270000000001,4,184.58,2,92.29
4632,3,4n00,383.4030000000001,1,111.19,3,37.06333333333333
4633,3,4n07,242.275,1,89.29,3,29.763333333333335
4634,3,4n1b,431.5120000000003,4,281.92,3,93.97333333333334
4635,3,4n1t,269.135,2,83.37,3,27.790000000000003
4636,3,4n1u,293.157,3,82.06,2,41.03
4637,3,4n4v,443.5510000000002,4,191.16,2,95.58
4638,3,4n6z,314.3730000000001,3,142.97,3,47.656666666666666
4639,3,4n70,458.46400000000006,4,211.04,3,70.34666666666666
4640,3,4n98,215.20299999999995,2,45.6,1,45.6
4641,3,4n99,244.657,1,43.32,1,43.32
4642,3,4n9a,248.689,1,67.23,2,33.615
4643,3,4n9d,423.53800000000007,6,621.07,3,207.02333333333334
4644,3,4na4,543.3430000000003,9,1201.27,3,400.42333333333335
4645,3,4na7,603.7230000000004,9,154.8,1,154.8
4646,3,4na8,504.5900000000003,6,164.34,1,164.34
4647,3,4nah,533.4610000000001,8,1180.59,2,590.295
4648,3,4nak,553.668,1,157.66,3,52.553333333333335
4649,3,4nal,464.766,1,57.56,2,28.78
4650,3,4nan,474.772,1,66.24,2,33.12
4651,3,4nat,424.3280000000001,6,495.72,3,165.24
4652,3,4nau,545.427,7,480.35,2,240.175
4653,3,4nbk,214.268,3,149.02,3,49.67333333333334
4654,3,4nbl,296.305,4,241.53,3,80.51
4655,3,4nbn,322.368,6,692.15,3,230.71666666666667
4656,3,4ncm,362.7960000000001,4,191.56,3,63.85333333333333
4657,3,4ncn,520.1570000000002,8,46.99,3,15.663333333333334
4658,3,4ndu,194.183,2,28.12,1,28.12
4659,3,4ng9,563.6800000000002,11,884.77,3,294.92333333333335
4660,3,4nga,590.7460000000001,12,516.79,3,172.26333333333332
4661,3,4ngm,527.3480000000003,14,2432.44,3,810.8133333333334
4662,3,4ngn,344.3000000000001,13,1229.65,3,409.8833333333334
4663,3,4ngq,541.3750000000001,15,2827.73,3,942.5766666666667
4664,3,4nh7,464.48800000000017,4,329.44,3,109.81333333333333
4665,3,4nh8,399.4660000000002,4,218.23,3,72.74333333333333
4666,3,4nj3,503.9180000000002,7,143.21,1,143.21
4667,3,4nk3,351.4050000000001,6,306.36,3,102.12
4668,3,4nk9,435.48800000000017,10,1468.83,3,489.60999999999996
4669,3,4nka,435.4880000000001,10,998.28,3,332.76
4670,3,4nks,375.436,8,435.62,3,145.20666666666668
4671,3,4nkt,483.1560000000002,8,283.73,3,94.57666666666667
4672,3,4nld,660.8610000000003,6,488.77,2,244.385
4673,3,4non,441.1860000000001,6,52.18,3,17.393333333333334
4674,3,4np3,243.334,2,93.65,3,31.21666666666667
4675,3,4npv,305.3780000000001,7,75.55,1,75.55
4676,3,4nrc,199.231,1,238.23,2,119.115
4677,3,4nrk,292.264,5,53.47,3,17.823333333333334
4678,3,4nrm,189.099,5,79.16,2,39.58
4679,3,4nro,144.082,4,45.15,1,45.15
4680,3,4nvp,328.22100000000006,1,302.31,3,100.77
4681,3,4nw5,424.4280000000002,7,83.36,1,83.36
4682,3,4nw6,416.4370000000001,6,85.27,1,85.27
4683,3,4nxo,447.47000000000014,8,1085.11,3,361.7033333333333
4684,3,4nxs,316.35400000000004,2,271.13,2,135.565
4685,3,4nyt,184.152,4,488.57,3,162.85666666666665
4686,3,4o04,352.4580000000001,2,114.13,3,38.04333333333333
4687,3,4o05,435.5920000000002,3,142.7,3,47.56666666666666
4688,3,4o07,434.6040000000002,3,183.09,3,61.03
4689,3,4o09,378.5160000000002,3,146.35,3,48.78333333333333
4690,3,4o0b,390.52700000000016,2,135.31,3,45.10333333333333
4691,3,4o0v,406.4900000000003,5,616.47,3,205.49
