,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
4247,4ia0,2.8378104480038098,Success,1,0.5443037974683544,0.692,0.9242605813014454,7.110782592318002,0.0,0.5039249434784951,278465,1tbf,VIA.A.501,BNRNXUUZRGQAQC-UHFFFAOYSA-N,"('A', 'A')"
4248,4ibb,0.6305189104808484,Success,1,0.4285714285714285,0.63,0.9123436450951128,6.062113214143311,-6.76209,0.5570608283950871,341778,4ibc,12G.B.401,PDDRNBYLNRVKJE-QFIPXVFZSA-N,"('A', 'B')"
4249,4ibc,0.6746818399833407,Success,1,0.4285714285714285,0.641,0.893475851008827,5.455050250775941,-6.68553,0.5533648615257424,341810,4ibb,1DK.B.401,BCVUJQWONQBDJX-QHCPKHFHSA-N,"('A', 'A')"
4250,4ibd,0.1924917594553024,Success,1,0.7096774193548387,0.716,0.9799498242294048,5.410566972602156,-6.14696,0.6080054090759348,341809,4ibe,11Y.B.401,CERSDUPIILKAJP-SFHVURJKSA-N,"('A', 'B')"
4251,4ibe,1.4202745632326512,Success,1,0.7096774193548387,0.644,0.9615154151509104,5.192304518848505,-2.23839,0.5389776182087509,341893,4ibd,1DL.B.401,YQDONULRFRLRSB-IBGZPJMESA-N,"('A', 'B')"
4252,4ibf,0.6247702131582216,Success,1,0.5070422535211268,0.644,0.9588256643623664,5.9669463412720924,-1.85538,0.5279391148457401,341809,4ibe,11Y.B.401,CERSDUPIILKAJP-SFHVURJKSA-N,"('A', 'B')"
4253,4ibg,1.383052932351807,Success,1,0.5625,0.603,0.9714452971722616,5.790359837045812,3.51878,0.2371195525310701,341637,4ibk,1DE.B.401,FYJSIGVCZLLXAT-SFHVURJKSA-N,"('A', 'A')"
4254,4ibi,0.3078291463836433,Success,1,0.6233766233766234,0.676,0.9379235093558626,5.814475913514943,-7.59487,0.5875567530039219,341637,4ibk,1DE.B.401,FYJSIGVCZLLXAT-SFHVURJKSA-N,"('A', 'A')"
4255,4ibj,0.458456302843687,Success,2,0.5774647887323944,0.636,0.934723602320184,5.375585898514814,-7.05215,0.5722608941673233,341634,4ibi,1D8.A.401,XYQJDZQSXLXEJQ-FQEVSTJZSA-N,"('A', 'B')"
4256,4ibk,0.9878993138088344,Success,2,0.5555555555555556,0.632,0.97073492377307,5.6586394347193245,-6.92041,0.5880755866731735,341631,4ibg,1D6.A.401,UREMFAJAZZTMEH-QHCPKHFHSA-N,"('A', 'A')"
4257,4idn,2.124231528447774,Success,1,0.4743589743589743,0.687,0.961217582566616,6.051507416299535,-2.94411,0.5476697294314996,104567,7ol3,GDP.A.501,QGWNDRXFNXRZMB-UUOKFMHZSA-N,"('A', 'A')"
4258,4ie4,2.853085110010156,Success,1,0.3111111111111111,0.497,0.7543138236115963,4.955733892336333,1.55034,0.2086571309048914,517034,4ie5,MD6.A.602,IZQMRNMMPSNPJM-UHFFFAOYSA-N,"('A', 'A')"
4259,4ie5,0.5138434299517193,Success,1,0.3653846153846153,0.62,0.7855240057498277,4.925131973262865,-6.17682,0.524139937813092,98249,4qho,NKG.A.602,CQPTZSBTFPQERZ-UHFFFAOYSA-N,"('A', 'A')"
4260,4ie6,2.376676974415222,Success,1,0.4074074074074074,0.566,0.8864787053999176,5.774493135619792,2.75386,0.2196945208729835,98249,4qho,NKG.A.602,CQPTZSBTFPQERZ-UHFFFAOYSA-N,"('A', 'A')"
4261,4ifh,1.2279023090600585,Success,1,0.8412698412698413,0.949,0.9935078362176032,7.40396098976728,-7.70042,0.7317188179691584,645524,4nxo,2H7.A.1102,RASCFMYPAZDCKQ-JOCHJYFZSA-N,"('B', 'A')"
4262,4iic,3.4757545833580625,Success,1,0.3333333333333333,0.739,0.9586478690499558,5.196633054106404,0.26185,0.259507138931951,562010,4iid,NOJ.B.949,LXBIFEVIBLOUGU-JGWLITMVSA-N,"('A', 'B')"
4263,4iid,0.3188210909881634,Success,1,0.3,0.833,0.9610552091562664,5.167044601010957,-5.30363,0.6007654318912542,562380,4iic,IFM.B.950,QPYJXFZUIJOGNX-HSUXUTPPSA-N,"('A', 'B')"
4264,4ijp,3.9600055896914528,Success,1,0.7166666666666667,0.946,0.9960909432237044,6.3637869338684805,-6.71831,0.7252134779151252,111776,6pjj,OCJ.D.1101,SDZHQRUPXPKDOD-UHFFFAOYSA-N,"('A', 'B')"
4265,4ijq,1.6518403573049576,Success,1,0.8846153846153846,0.928,0.9905357495312256,5.153705950295683,-5.08504,0.6831993630747517,598343,5w8v,9YP.C.301,VTOAZXSSULBZBZ-MRVPVSSYSA-N,"('A', 'C')"
4266,4ikr,2.1789505463898813,Success,1,0.4193548387096774,0.67,0.924006024499198,4.954110018469013,-5.88937,0.558216965607941,208901,2g6p,HM2.A.410,HIUOABSWQSUEGK-UHFFFAOYSA-N,"('A', 'A')"
4267,4iks,5.026172115831557,Success,1,0.7068965517241379,0.87,0.994212303635295,6.802810013480119,-6.11258,0.6727198059377094,344412,4ikt,TFV.A.401,RKRMHCLBTVBYAU-UHFFFAOYSA-N,"('A', 'A')"
4268,4ikt,4.70405767967123,Success,1,0.7068965517241379,0.816,0.9941693174806272,6.421145373182744,-5.28389,0.6473045109103451,344411,4iks,TFD.A.401,BDLJLGRTYOMPEG-UHFFFAOYSA-N,"('A', 'A')"
4269,4iku,0.7782431694715836,Success,1,0.5789473684210527,0.83,0.9798572729615156,5.911579170777861,-4.3104,0.6117553587969332,208901,2g6p,HM2.A.410,HIUOABSWQSUEGK-UHFFFAOYSA-N,"('A', 'A')"
4270,4im0,1.923692024482672,Success,3,0.6219512195121951,0.608,0.9693090333516092,7.451927157345685,-5.42293,0.5689584145335704,587557,4iwo,1H4.A.701,SLUGBVRQTHMCKF-UHFFFAOYSA-N,"('A', 'A')"
4271,4ipf,2.8555393743488096,Success,1,0.4767441860465116,0.741,0.981302427047357,6.034678914156477,-0.98657,0.5541637018981439,488730,4j7e,I29.A.201,MCLBNCWBALNIBY-RRPNLBNLSA-N,"('A', 'A')"
4272,4ir5,0.9256075463245304,Success,1,0.6730769230769231,0.919,0.9241973131665376,5.815929156016941,-5.93073,0.6348580125893545,398519,4ir6,IR6.A.2007,DNOOBVIUDXIJGO-UHFFFAOYSA-N,"('A', 'A')"
4273,4ir6,0.5584619050892338,Success,1,0.7169811320754716,0.964,0.9718058222260688,6.504611023867509,-6.7797,0.7020141951659464,576799,4rvr,3WQ.A.2001,KHWCPNJRJCNVRI-UHFFFAOYSA-N,"('A', 'A')"
4274,4itp,1.4415720552743214,Success,1,0.6666666666666666,0.933,0.9917698417359772,6.699888727236156,-5.49986,0.6876127735697979,90647,3oys,OYS.A.263,JWDLYKTZCRIGNW-UHFFFAOYSA-N,"('A', 'A')"
4275,4iue,0.2149361584481748,Success,1,0.5434782608695652,0.922,0.986741705226288,6.077180450344332,-11.15362,0.7272001231253185,319660,4j21,AJ6.A.1204,IQDLYUBWYUECEE-UHFFFAOYSA-N,"('A', 'A')"
4276,4iuo,0.2609660848251047,Success,1,0.4,0.491,0.9715164274965647,4.389083811934702,3.77704,0.2244235212017407,384638,3m7w,DQA.B.253,UPJPSEBKULHOFQ-XAHCXIQSSA-N,"('A', 'B')"
4277,4iva,0.5495329717474352,Success,1,0.5166666666666667,0.845,0.959744499116892,7.556512532055014,-7.22639,0.6296272517870719,178900,4f09,JAK.A.1201,XTQACRIFOIASKV-UHFFFAOYSA-N,"('A', 'A')"
4278,4ivb,0.5652155467283927,Success,1,0.7894736842105263,0.892,0.9890828555709674,7.739938204635936,-8.74357,0.6982501793803213,222026,4ivc,1J6.B.1201,IKSRDHMMQOCRHN-JHJVBQTASA-N,"('A', 'B')"
4279,4ivc,0.3699997357489288,Success,1,0.8448275862068966,0.925,0.9893415663312018,8.070003968599586,-8.75483,0.7164372174428962,221891,4ivd,15T.B.1201,LLRNGFSFYHDPKW-MGPQQGTHSA-N,"('A', 'B')"
4280,4ivd,0.3116106160309344,Success,1,0.8448275862068966,0.937,0.9872127252384244,8.025694813881461,-8.28457,0.7151588564348926,222026,4ivc,1J6.B.1201,IKSRDHMMQOCRHN-JHJVBQTASA-N,"('A', 'B')"
4281,4ivs,3.021709087087569,Success,1,0.6029411764705882,0.96,0.9898157160120924,6.8446980571871485,-9.69293,0.7471988987197765,221899,4ivt,VTI.A.401,PTYGSLKLIDGJBA-UHFFFAOYSA-N,"('A', 'A')"
4282,4ivt,2.527318919131896,Success,1,0.6029411764705882,0.924,0.9664496489319572,6.013806516212862,-7.18263,0.6678550811189587,221898,4ivs,VSI.A.401,QNSBKNRQYCQXMO-UHFFFAOYSA-N,"('A', 'A')"
4283,4iwd,2.403489829081896,Success,1,0.6206896551724138,0.593,0.9840015677938324,7.44726035638453,-5.09441,0.5773014651750392,96399,3q6w,Q6W.A.1,PCKOOTOQVCFRHS-UHFFFAOYSA-N,"('A', 'A')"
4284,4iz0,22.631759860473487,Success,2,0.3958333333333333,0.825,0.8905855072886677,6.283108974100334,-4.57499,0.568839480333126,65158,4j04,1JF.A.602,DBDDOCJSWVIZAN-UHFFFAOYSA-N,"('A', 'A')"
4285,4j04,1.2756537524039004,Success,1,0.3877551020408163,0.632,0.8616292225833189,6.089763269857395,3.07736,0.2207639779366145,352247,4iz0,2BI.A.601,HFFXLYHRNRKAPM-UHFFFAOYSA-N,"('A', 'A')"
4286,4j06,20.259409960319967,Success,1,0.4423076923076923,0.56,0.9447253346112996,6.070504242125062,-5.15847,0.5398420461089519,223265,4j04,1JF.B.601,DBDDOCJSWVIZAN-UHFFFAOYSA-N,"('A', 'B')"
4287,4j08,0.6395571124797698,Success,3,0.7291666666666666,0.544,0.9949542430104068,6.297658811292531,-0.571,0.548162901163391,223267,4j0a,1JL.A.601,JLEWSFZFGVKGLO-UHFFFAOYSA-N,"('A', 'A')"
4288,4j0a,0.7386026894458274,Success,3,0.6153846153846154,0.541,0.978114245335877,6.334503032536878,-4.80498,0.5587242826888987,515538,4ju3,1O1.A.601,ZZUNAJGLWXHEFZ-UHFFFAOYSA-N,"('A', 'A')"
4289,4j0p,1.7251311022063138,Success,1,0.6338028169014085,0.603,0.952505090109417,7.977956603444772,-4.86639,0.5526236530956338,161044,3zmg,6Z0.A.1448,DVMUZHLUMHPCGZ-QGZVFWFLSA-N,"('A', 'A')"
4290,4j0t,1.8149308248090883,Success,1,0.5945945945945946,0.6,0.9166863724319778,6.953337398530569,-1.7987,0.5055425852022181,161044,3zmg,6Z0.A.1448,DVMUZHLUMHPCGZ-QGZVFWFLSA-N,"('A', 'A')"
4291,4j0v,1.877450335976319,Success,1,0.676056338028169,0.665,0.9461787293693388,7.902794376622355,-5.80454,0.5715221354262303,223435,4j0y,1H6.A.504,ALKHFUPBQSAGMS-CRAIPNDOSA-N,"('A', 'A')"
4292,4j0y,0.6652899154679913,Success,1,0.676056338028169,0.566,0.953922455081989,8.105283524008787,-8.37058,0.5850989137656321,223436,4j0v,1H7.A.504,ALKHFUPBQSAGMS-MAUKXSAKSA-N,"('A', 'A')"
4293,4j0z,1.6495871913007156,Success,1,0.6133333333333333,0.705,0.9381866345200944,7.806971558842046,-3.57043,0.5506134168981116,223436,4j0v,1H7.A.504,ALKHFUPBQSAGMS-MAUKXSAKSA-N,"('A', 'A')"
4294,4j17,2.239434703823219,Success,1,0.5714285714285714,0.689,0.9014034538654292,7.8756275135461475,-3.41397,0.5335081570092217,12293,7d2x,GTU.A.505,DWCWSXLKLMTBSD-FQEVSTJZSA-N,"('A', 'A')"
4295,4j1c,2.1924672661822577,Success,1,0.6527777777777778,0.622,0.936783470834346,8.009904970564579,-1.55737,0.5149346176012952,161044,3zmg,6Z0.A.1448,DVMUZHLUMHPCGZ-QGZVFWFLSA-N,"('A', 'A')"
4296,4j1e,2.319645622886424,Success,1,0.6282051282051282,0.688,0.9145646964541584,8.314466883257825,0.0,0.5025208394249797,53234,4j1h,1HJ.A.504,MELQHVBGGSKVJQ-QAPCUYQASA-N,"('A', 'A')"
4297,4j1f,1.3597321647663652,Success,1,0.5822784810126582,0.652,0.9395747840305742,7.621260592739371,0.0,0.502990071217324,53049,4j1k,1HG.A.504,UMHIFKHNODSZCU-RLFYNMQTSA-N,"('A', 'A')"
4298,4j1h,1.521386360431057,Success,2,0.5822784810126582,0.59,0.9383535454231952,7.950989298774288,-5.342,0.5479459512309286,53049,4j1k,1HG.A.504,UMHIFKHNODSZCU-RLFYNMQTSA-N,"('A', 'A')"
4299,4j1i,2.2939695725719664,Success,1,0.5822784810126582,0.669,0.9006509461328859,8.214562526998254,0.0,0.4940586885617561,53234,4j1h,1HJ.A.504,MELQHVBGGSKVJQ-QAPCUYQASA-N,"('A', 'A')"
4300,4j1k,0.2475804505792993,Success,1,0.6891891891891891,0.666,0.95763940597984,7.965153786140435,-8.53552,0.6062809670103926,53264,4j1i,1HH.A.504,UMHIFKHNODSZCU-HDMKZQKVSA-N,"('A', 'A')"
4301,4j21,0.3527610207287701,Success,1,0.6739130434782609,0.913,0.9949399472912596,6.209626550601115,-10.9125,0.7428611897720513,499892,4j3m,AJ8.A.1204,PGFIIDLKOWRJOX-UHFFFAOYSA-N,"('A', 'A')"
4302,4j22,2.187533425675699,Success,1,0.6875,0.663,0.9887795459013908,7.065623232338496,-10.43436,0.6548436985788006,499891,4j3l,AJ5.A.1204,BENWFAKBOBCZKA-UHFFFAOYSA-N,"('A', 'A')"
4303,4j3d,2.5304843629642804,Success,1,0.5535714285714286,0.825,0.9455995836221144,7.840851467326628,-6.04707,0.6054196541307476,543347,4fw3,L52.A.302,RMTUQHBOIGEBSC-SFHVURJKSA-N,"('A', 'A')"
4304,4j3i,1.293766807472266,Success,1,0.7413793103448276,0.918,0.9916270148931596,5.976986328937215,-5.91,0.6848590601447209,181016,5dw2,5GD.A.201,PQZDYFRDRHRZGF-UHFFFAOYSA-N,"('A', 'A')"
4305,4j3j,3.0125171734122858,Success,1,0.3461538461538461,0.635,0.9229989752186716,6.750354856015127,0.0,0.4878447981079342,397030,4dtc,D5C.A.801,UPWUIPKOGKXOGK-IBGZPJMESA-N,"('A', 'A')"
4306,4j3l,0.744498102964609,Success,1,0.6875,0.891,0.9966706213035595,6.719348911710605,-9.06469,0.7214076491928318,319878,4j22,AJ7.A.1204,QJNFNCVAIRRBKM-UHFFFAOYSA-N,"('A', 'A')"
4307,4j3m,0.3835110211367564,Success,1,0.6595744680851063,0.674,0.994666370536328,6.708290790538019,-11.40432,0.681200970366585,319660,4j21,AJ6.A.1204,IQDLYUBWYUECEE-UHFFFAOYSA-N,"('A', 'A')"
4308,4j52,1.2345001451620408,Success,1,0.6195652173913043,0.579,0.9708438227590748,7.520643664814531,-8.89858,0.6016813937599707,319016,5ta8,79C.A.402,DJNZZLZKAXGMMC-UHFFFAOYSA-N,"('A', 'A')"
4309,4j53,0.5246394679632173,Success,1,0.6666666666666666,0.682,0.9839614283035724,7.304341910532017,-10.6335,0.6522698147913351,424745,5ta8,79C.A.402,DJNZZLZKAXGMMC-UHFFFAOYSA-N,"('A', 'A')"
4310,4j58,0.4220446912562997,Success,1,0.5882352941176471,0.926,0.9302342080742272,4.926464936243949,-7.10099,0.6507641383347902,161767,5ccs,C4Y.X.201,DBVKUBKWQMJAPI-GOSISDBHSA-N,"('A', 'X')"
4311,4j5c,1.8802275721337325,Success,1,0.6764705882352942,0.849,0.9688101702352596,6.100306163985625,-6.789,0.6363867373232175,459445,4j5b,6B4.A.301,BWOIOAFNMATNEP-GOSISDBHSA-N,"('X', 'A')"
4312,4j5e,0.3330392974054571,Success,1,0.7377049180327869,0.942,0.9910453478372008,6.108246145424582,-6.37242,0.7031142592916299,224335,4j5b,6B4.A.301,BWOIOAFNMATNEP-GOSISDBHSA-N,"('X', 'A')"
4313,4j5p,1.0934152388061371,Success,2,0.7346938775510204,0.895,0.9923080326633384,6.137210248273204,-1.89083,0.6332571872067742,602093,2wj2,OL1.B.1578,CQLYFUMAOJXWCO-IBGZPJMESA-N,"('A', 'B')"
4314,4j7d,0.7186696498219656,Success,1,0.4457831325301205,0.781,0.9863559709923898,5.646269191415152,-5.68388,0.6183275399951863,349801,4ipf,1F0.A.201,QBGKPEROWUKSBK-QPPIDDCLSA-N,"('A', 'A')"
4315,4j7e,1.1871256580602916,Success,1,0.4767441860465116,0.825,0.9641356860941264,6.059171467386617,-4.7523,0.5993517857186713,349801,4ipf,1F0.A.201,QBGKPEROWUKSBK-QPPIDDCLSA-N,"('A', 'A')"
4316,4j8m,6.811743442883197,Success,1,0.3908045977011494,0.796,0.9445807807556792,7.364081616457869,0.0,0.5294716971961603,20862,3efw,AK8.A.404,INFGJUQNPPGDNS-UHFFFAOYSA-N,"('A', 'A')"
4317,4jai,6.293671309431408,Success,1,0.3442622950819672,0.648,0.9525915558652178,6.400528634168367,60.49746,0.1562603885870698,288390,3up7,0C9.A.1,UIAQHDUGAOFVJM-UHFFFAOYSA-N,"('A', 'A')"
4318,4jaj,0.6708457583877435,Success,1,0.425531914893617,0.737,0.9707919537442702,4.75630169011905,-5.92075,0.5938892748932967,53968,4jai,XU2.A.401,XLSPYLMTRXPYKY-UHFFFAOYSA-N,"('A', 'A')"
4319,4jbo,1.0010766608606294,Success,1,0.7088607594936709,0.705,0.9888150032310766,7.115959400497752,-10.12218,0.6600665240872232,66525,4jbp,YPH.A.501,WEVRAOPLGYJTLY-UHFFFAOYSA-N,"('A', 'A')"
4320,4jbp,2.063434130932316,Success,1,0.717948717948718,0.659,0.993180474575676,7.284765338373588,-8.98549,0.649877273850949,66268,4jbo,WPH.A.501,GJFJLQXYFZSVOD-UHFFFAOYSA-N,"('A', 'A')"
4321,4jbs,2.217671000145576,Success,2,0.4457831325301205,0.636,0.947503323977024,6.524178079608957,-1.53502,0.5159006626848652,561895,7pfs,7OO.B.2301,RAXDQSLZABPHNA-GVBYMILNSA-N,"('A', 'B')"
4322,4jc1,1.959298658082362,Success,1,0.5882352941176471,0.811,0.9886344028502444,3.8053010370511897,-2.30708,0.5980363731043336,493080,8ojm,VPQ-YIO.A.301,OYTWVSRTDWODGB-OWLWSTIZSA-N,"('A', 'A')"
4323,4jck,1.495961005607102,Success,3,0.5882352941176471,0.696,0.9899649196787932,3.833893476237045,2.38946,0.2629806004960323,493073,8ojk,YIO-VPL.A.301,OYTWVSRTDWODGB-AZDJEOSPSA-N,"('A', 'A')"
4324,4jfj,0.4872683246928125,Success,1,0.6455696202531646,0.91,0.9854583814117654,6.106290953034804,-4.49547,0.6518204839870538,226632,4jfl,1KY.A.201,VTROBZZFTVMDIJ-BEFAXECRSA-N,"('A', 'A')"
4325,4jfk,1.399992895350151,Success,1,0.8840579710144928,0.899,0.9919762770957848,6.148605175381233,-5.82382,0.6794743843762416,226632,4jfl,1KY.A.201,VTROBZZFTVMDIJ-BEFAXECRSA-N,"('A', 'A')"
4326,4jfl,1.1166754717813567,Success,1,0.8840579710144928,0.898,0.9709093680030724,6.453208931926985,-2.47733,0.616315564015407,226631,4jfk,JFK.A.201,ZRLORMGNOHTVCB-UZLBHIALSA-N,"('A', 'A')"
4327,4jfm,6.3427924086138345,Success,2,0.4130434782608695,0.811,0.9645959796407492,6.275845030625752,0.0,0.5442339542519171,226630,4jfj,1KU.A.201,TYHBYWWSKXMBHC-UTKZUKDTSA-N,"('A', 'A')"
4328,4jfs,1.3925830255831502,Success,1,0.4615384615384615,0.603,0.96641052669462,5.4696946984173245,15.31968,0.1719737510212265,226891,4jft,1KN.A.501,RMKWLQBEDHKISQ-VKZDFBPFSA-N,"('A', 'A')"
4329,4jft,0.4427814079928635,Success,1,0.4736842105263157,0.814,0.9669009396349226,6.002724030667865,-6.00931,0.6112882964500232,226873,4jfs,16Z.B.501,GJZNAEFHIYPPEM-KNDHEWATSA-N,"('A', 'B')"
4330,4jgv,3.871451421500825,Success,1,0.6111111111111112,0.965,0.9919740564655412,5.423583168097894,-0.05833,0.6566066168430887,143600,8wuy,XBF.A.301,HUVVKGRTMBOPNF-UHFFFAOYSA-N,"('A', 'A')"
4331,4jh0,0.9552705249986364,Success,1,0.5588235294117647,0.78,0.9782877627720824,7.162000119159502,-6.91919,0.6240556720394809,377092,4lko,1WH.B.801,LKKWOSVPEMTNNP-UHFFFAOYSA-N,"('A', 'B')"
4332,4jht,1.5137923538078788,Success,1,0.3111111111111111,0.548,0.8799453896488465,5.028077476741988,-2.36501,0.486173922834494,275619,3t3y,MD6.A.401,IZQMRNMMPSNPJM-UHFFFAOYSA-N,"('A', 'A')"
4333,4jik,1.1741648332333436,Success,1,0.3132530120481928,0.677,0.965829735462738,6.953078358451877,-6.72184,0.5840034864254406,93219,3pa3,C70.A.1,OIVCIDIQAWPEAZ-LBPRGKRZSA-N,"('A', 'A')"
4334,4jjs,2.0902402981184944,Success,3,0.6190476190476191,0.43,0.7981593752692444,6.924343573093737,-4.91441,0.488274351400183,515540,4ju6,1O6.A.601,ICLINNCKFPTXOX-IYARVYRRSA-N,"('A', 'A')"
4335,4jju,1.3114494085280104,Success,1,0.640625,0.929,0.9883203419666052,6.356785682676993,-7.9261,0.702673855018431,57677,4jtw,1NU.B.602,SELQSCGULJIZPA-UHFFFAOYSA-N,"('A', 'B')"
4336,4jlg,1.524643973892393,Success,1,0.5875,0.649,0.9746711007819472,6.829485709598121,10.83643,0.2043503082863837,54433,4jds,1L4.A.402,HMBXWXQQVHJMOO-JOCHJYFZSA-N,"('A', 'A')"
4337,4jnm,2.4705198692528367,Success,2,0.421875,0.873,0.9752642611958416,7.38119072191936,-5.98576,0.6343503195631096,353768,4m6p,20R.B.601,GSOKXULJBKNHLF-UHFFFAOYSA-N,"('A', 'B')"
4338,4joo,0.2776651072156862,Success,1,0.3333333333333333,0.827,0.8307094779416132,5.882253567161799,-7.50279,0.5871420765505595,56221,4jpc,1M6.A.502,LASIJFPKQNWUQE-OAQYLSRUSA-N,"('A', 'A')"
4339,4jp9,0.2341303681217633,Success,1,0.4305555555555556,0.962,0.9076160657094264,6.725285016367411,-8.83923,0.6859919060812112,56221,4jpc,1M6.A.502,LASIJFPKQNWUQE-OAQYLSRUSA-N,"('A', 'A')"
4340,4jpc,0.2730040443371909,Success,1,0.4305555555555556,0.964,0.9009969873215428,7.597239254306265,-9.3033,0.6913754071662855,56513,4jp9,1M5.A.503,MPQDZTDGJUCWQL-HXUWFJFHSA-N,"('A', 'A')"
4341,4jpe,0.787669435821133,Success,1,0.3108108108108108,0.85,0.9004458733272693,7.102616414609022,4.79112,0.2389821630966119,351293,4djx,0KQ.B.501,SZDQNTKTWBPIBH-GOSISDBHSA-N,"('A', 'B')"
4342,4jps,1.4921082995112374,Success,2,0.6056338028169014,0.802,0.952324494804086,7.011326892689663,-7.63305,0.6204311949990041,434854,8v8h,YNZ.A.1102,HBPXWEPKNBHKAX-NSHDSACASA-N,"('A', 'A')"
4343,4jq7,0.3120555557926379,Success,1,0.7241379310344828,0.875,0.9948889234197577,5.802747354258663,-8.96006,0.7072697509440216,231242,4jr3,KJR.A.1001,QTVUEQZXBRDKNW-HSZRJFAPSA-N,"('A', 'A')"
4344,4jr3,0.760274971089641,Success,1,0.7910447761194029,0.836,0.9889433188894916,6.379208827035786,-10.05111,0.6923425935994753,56879,4jq8,KJ8.A.1001,ASCVQXWPIHGQIB-RUZDIDTESA-N,"('A', 'A')"
4345,4jr5,1.4357898282083617,Success,1,0.4705882352941176,0.82,0.9378709208511502,7.123309388898302,-4.73699,0.5849200047602592,348106,4kfn,1QR.A.601,AOQJDTPGTHTUAQ-UHFFFAOYSA-N,"('A', 'B')"
4346,4jrg,0.6546861577754629,Success,1,0.4891304347826087,0.78,0.9214271753729087,7.15187680656809,-5.08378,0.5733464712771464,231541,4jsc,1OY.B.201,MSOWFEGZEMCNQZ-UIHIWPSYSA-N,"('A', 'B')"
4347,4jrv,1.220043500203698,Success,1,0.7916666666666666,0.598,0.9945347438757628,6.630060623877958,-2.50496,0.5775570853598659,56879,4jq8,KJ8.A.1001,ASCVQXWPIHGQIB-RUZDIDTESA-N,"('A', 'A')"
4348,4jsc,1.13079112726301,Success,1,0.4891304347826087,0.753,0.928140067797219,7.225995692615076,-5.62631,0.5750960178021294,231287,4jrg,I09.A.201,ZSZGGSIFAMXPIG-CPASSRBFSA-N,"('A', 'A')"
4349,4jsr,1.2678418304371155,Success,1,0.7419354838709677,0.859,0.9208889681472056,7.005352658648642,-8.5626,0.6383520764621324,57641,4jt8,1NR.A.402,NSPKBHVNVJWICU-UHFFFAOYSA-N,"('A', 'A')"
4350,4jt8,1.4142916573357052,Success,1,0.7457627118644068,0.831,0.9555473232855126,6.825740282039303,-6.78628,0.6247567277621793,57347,4jt9,1NS.A.402,BKOWIHMCGFRARN-UHFFFAOYSA-N,"('A', 'A')"
4351,4jt9,0.9497133629951972,Success,1,0.7457627118644068,0.88,0.9529983010438182,6.8846361470956285,-5.88002,0.6300411933948717,57641,4jt8,1NR.A.402,NSPKBHVNVJWICU-UHFFFAOYSA-N,"('A', 'A')"
4352,4ju3,1.4473590007663653,Success,1,0.6938775510204082,0.565,0.9650132544930704,6.4945314366558895,-3.88387,0.5446094826477672,223511,4j08,1JH.A.601,KFQWZEYUSVKRBI-UHFFFAOYSA-N,"('A', 'A')"
4353,4ju4,0.4240311702032555,Success,1,0.5084745762711864,0.577,0.9650730581902623,6.139233921814345,-6.40722,0.5681175798239078,223511,4j08,1JH.A.601,KFQWZEYUSVKRBI-UHFFFAOYSA-N,"('A', 'A')"
4354,4ju6,4.3417266317606265,Success,1,0.6349206349206349,0.466,0.6856670120221087,6.190778108293457,-4.91977,0.4813049303740621,530853,4jjs,1M9.A.601,ZPYBKNRAVNWEQX-QAQDUYKDSA-N,"('A', 'A')"
4355,4ju7,1.3165389730251702,Success,1,0.6349206349206349,0.564,0.8189500396846257,6.685524936155412,-6.88455,0.5341964305803901,530853,4jjs,1M9.A.601,ZPYBKNRAVNWEQX-QAQDUYKDSA-N,"('A', 'A')"
4356,4jv6,3.054834664399063,Success,1,0.5686274509803921,0.642,0.9858970140394376,5.081380453376464,-7.65241,0.6138501982597149,486723,4jvb,1M0.B.201,VETKHSOXOHNPCG-WJOKGBTCSA-N,"('B', 'B')"
4357,4jv7,0.215619046459792,Success,1,0.7727272727272727,0.908,0.949858252846817,6.12267589716345,-6.68648,0.6496635602216362,486722,4jv9,1MO.A.201,NFFXQTHZDQEVMP-ZRBLBEILSA-N,"('A', 'A')"
4358,4jv9,0.5202196247762114,Success,1,0.7727272727272727,0.881,0.9437003681091752,6.147882329953932,-6.08665,0.6291167302062002,487037,4jv7,1MN.A.201,YYVYIVSNIAMIER-ZRBLBEILSA-N,"('A', 'A')"
4359,4jvb,3.7147840133749632,Success,1,0.6212121212121212,0.792,0.9711816375324802,6.310215802702459,-2.47932,0.5757113014610191,93346,7pae,O7T.B.201,LTZKEDSUXKTTTC-KXQOOQHDSA-N,"('B', 'B')"
4360,4jve,1.1247597098901827,Success,2,0.492063492063492,0.649,0.9813957669100424,6.670607146260966,-6.41671,0.5940720838311606,486722,4jv9,1MO.A.201,NFFXQTHZDQEVMP-ZRBLBEILSA-N,"('A', 'A')"
4361,4jvq,5.888424536158213,Success,2,0.5909090909090909,0.365,0.8663717817197979,7.782138656366918,29.71517,0.1234960217250594,515540,4ju6,1O6.A.601,ICLINNCKFPTXOX-IYARVYRRSA-N,"('A', 'A')"
4362,4jwk,1.6755137230479282,Success,1,0.7560975609756098,0.682,0.9664614614066523,6.411836483224141,-0.20612,0.5288951924638179,57890,4jx9,URI.A.201,DRTQHJPVMGBUCF-XVFCMESISA-N,"('A', 'A')"
