PDB,rmsd,status,best_chain_pair
4f1s,0.5962926619062164,Success,"('A', 'A')"
4f3i,0.1930321033347218,Success,"('A', 'A')"
4f63,0.8262966625127325,Success,"('A', 'A')"
4f64,0.4511612848822903,Success,"('A', 'A')"
4f65,0.375106954164215,Success,"('A', 'A')"
4f6s,1.1328056283577819,Success,"('A', 'A')"
4f6u,2.6407020162657413,Success,"('A', 'A')"
4f6v,2.095522227382577,Success,"('A', 'A')"
4f6w,3.9478394262684806,Success,"('A', 'A')"
4f6x,1.7045974400695665,Success,"('A', 'A')"
4f70,1.0579388634577065,Success,"('A', 'A')"
4f7j,0.5639075400872209,Success,"('A', 'A')"
4f7l,0.6143924270461094,Success,"('A', 'A')"
4f7n,0.48897868943142125,Success,"('A', 'A')"
4f9w,0.19762863125898741,Success,"('A', 'A')"
4fc0,0.5710827036727317,Success,"('A', 'A')"
4fcb,0.35022094977918006,Success,"('A', 'A')"
4fcd,0.46739577816159106,Success,"('A', 'A')"
4fcq,0.36910000608997234,Success,"('A', 'A')"
4fcr,1.112124144957819,Success,"('A', 'A')"
4feq,1.1919243574045515,Success,"('A', 'A')"
4ff8,1.9393999060130522,Success,"('A', 'A')"
4ffs,0.6606245734487319,Success,"('A', 'A')"
4fiv,5.117671551176638,Success,"('A', 'A')"
4fjz,0.8395486535381433,Success,"('A', 'A')"
4fk6,0.9274503617359005,Success,"('A', 'A')"
4flh,0.842041289527499,Success,"('A', 'A')"
4fli,0.4168179778564643,Success,"('A', 'A')"
4flk,0.648873722058304,Success,"('A', 'A')"
4fm7,4.240756932846275,Success,"('A', 'A')"
4fm8,4.37319958860866,Success,"('A', 'A')"
4fmu,0.4685148126438933,Success,"('A', 'A')"
4fnn,4.1857194601201995,Success,"('A', 'A')"
4fnz,0.5031592750980727,Success,"('A', 'A')"
4fob,1.474794383002722,Success,"('A', 'A')"
4foc,1.4488203379238118,Success,"('A', 'A')"
4fod,1.6897914079935576,Success,"('A', 'A')"
4fqo,1.7604707015106498,Success,"('B', 'A')"
4fri,0.08372869198687945,Success,"('A', 'A')"
4frk,1.0432514246454134,Success,"('A', 'A')"
4frs,0.11704994138419901,Success,"('A', 'A')"
4fs4,0.15745625187977572,Success,"('A', 'A')"
4fse,2.63464391564951,Success,"('A', 'A')"
4fsl,2.965984711282115,Success,"('A', 'A')"
4fxp,1.86400182114135,Success,"('A', 'A')"
4fyo,1.009041075948174,Success,"('A', 'A')"
4g0p,0.2865149071367917,Success,"('A', 'A')"
4g0q,0.8159907000629569,Success,"('A', 'A')"
4g0y,0.35925700509427033,Success,"('A', 'A')"
4g0z,0.8086603709790439,Success,"('A', 'A')"
4g11,0.6110099419115953,Success,"('A', 'A')"
4g16,0.42888930196515423,Success,"('A', 'A')"
4g17,0.5850960576493925,Success,"('A', 'A')"
4g2j,0.9892367715298221,Success,"('A', 'A')"
4g2l,1.2654131714896357,Success,"('A', 'A')"
4g2w,3.1044298921070608,Success,"('A', 'A')"
4g2y,1.0490148393814847,Success,"('A', 'A')"
4g34,0.4034382509430469,Success,"('A', 'A')"
4g3f,0.48054479922278065,Success,"('A', 'A')"
4g3g,0.4577632501289545,Success,"('A', 'A')"
4g8l,1.3851856970881895,Success,"('A', 'A')"
4g8v,10.284826753102049,Success,"('A', 'A')"
4g8y,2.0872822660242214,Success,"('A', 'A')"
4g90,10.476574953947209,Success,"('A', 'A')"
4g95,1.7890947487535787,Success,"('A', 'A')"
4g9c,0.9622975099751027,Success,"('A', 'A')"
4gb9,2.1656281472258088,Success,"('A', 'A')"
4gby,0.9304543774277453,Success,"('A', 'A')"
4gcj,1.2528116985101772,Success,"('A', 'A')"
4gd6,1.5646104638666007,Success,"('A', 'A')"
4gdy,0.8029671235368497,Success,"('A', 'A')"
4ge4,0.2352554653592438,Success,"('A', 'A')"
4ge7,0.6217820885989539,Success,"('A', 'A')"
4gee,0.4539314087993593,Success,"('A', 'A')"
4gfd,0.2986959851629504,Success,"('A', 'A')"
4gfm,1.1248106534099418,Success,"('A', 'A')"
4gfn,0.4076614640607843,Success,"('A', 'A')"
4gfo,1.1358359814229861,Success,"('A', 'A')"
4gg5,0.8110644593433399,Success,"('A', 'A')"
4gg7,0.7500427222150561,Success,"('A', 'A')"
4ggl,1.822311990974428,Success,"('A', 'A')"
4gh6,1.5731747200216897,Success,"('A', 'A')"
4ghi,0.1646733242887335,Success,"('A', 'A')"
4ght,0.9759795531709973,Success,"('A', 'A')"
4gid,0.601758919166663,Success,"('A', 'A')"
4gih,0.25618081300212975,Success,"('A', 'A')"
4gii,0.3317215274892794,Success,"('A', 'A')"
4gj2,0.20799169114341443,Success,"('A', 'A')"
4gj3,0.32768329717600325,Success,"('A', 'A')"
4gj7,0.6974935869717634,Success,"('A', 'A')"
4gja,2.5627729122153315,Success,"('A', 'A')"
4gjb,0.3980651096270694,Success,"('A', 'A')"
4gjc,1.8784208827415552,Success,"('A', 'A')"
4gjd,0.5887456018805536,Success,"('A', 'A')"
4gmc,20.24823559711605,Success,"('B', 'A')"
4gmy,0.6322935134312482,Success,"('A', 'A')"
4gq4,0.8681180655167506,Success,"('A', 'A')"
4gs8,5.354419875646654,Success,"('A', 'A')"
4gsc,2.8994514050336013,Success,"('A', 'A')"
4gsy,0.28531405625839895,Success,"('A', 'A')"
4gtm,4.295737547282747,Success,"('B', 'B')"
4gtv,1.2599090661841386,Success,"('B', 'B')"
4gu6,0.6124332547104686,Success,"('A', 'A')"
4gue,4.247752799413423,Success,"('A', 'A')"
4gui,1.099764884823673,Success,"('A', 'A')"
4guj,0.7205396126553391,Success,"('A', 'A')"
4gv1,1.1655065709894243,Success,"('A', 'A')"
4gz3,0.32166026520030105,Success,"('A', 'A')"
4h1e,0.23857718156636973,Success,"('A', 'A')"
4h1j,1.3149147137261203,Success,"('A', 'A')"
4h1m,0.5777938851059448,Success,"('A', 'A')"
4h2o,2.3250888056214083,Success,"('B', 'A')"
4h38,14.740289180313141,Success,"('A', 'A')"
4h3a,1.6155016204407604,Success,"('A', 'A')"
4h3c,2.256897948902328,Success,"('A', 'A')"
4h3f,0.16909554444576744,Success,"('A', 'A')"
4h3g,0.23400871050880412,Success,"('A', 'A')"
4h3i,0.19963650918654788,Success,"('A', 'A')"
4h3j,0.896481027938233,Success,"('A', 'A')"
4h42,0.06411543260556721,Success,"('U', 'U')"
4h7q,0.6360331824764086,Success,"('A', 'A')"
4h81,1.310732944530453,Success,"('A', 'A')"
4h85,0.2763611695673755,Success,"('A', 'A')"
4ha5,0.13659557617512313,Success,"('A', 'A')"
4hbm,0.5946816555066899,Success,"('A', 'A')"
4hbn,0.3771497775955096,Success,"('A', 'A')"
4hbp,0.4284935520288342,Success,"('A', 'A')"
4hbv,0.15103903892447249,Success,"('A', 'A')"
4hbw,0.12376940981684598,Success,"('A', 'A')"
4hbx,1.2130485748669728,Success,"('A', 'A')"
4hby,1.2758086406637494,Success,"('A', 'A')"
4hco,20.137865485673,Success,"('A', 'A')"
4hct,0.9136889666887817,Success,"('A', 'A')"
4hcu,1.4050183515938919,Success,"('A', 'A')"
4hcv,1.5384622565073796,Success,"('A', 'A')"
4hdc,0.2144024930428779,Success,"('A', 'A')"
4hej,1.3463872619292216,Success,"('A', 'A')"
4heu,4.194589226761882,Success,"('A', 'A')"
4hf4,0.5926711032447358,Success,"('A', 'A')"
4hfp,1.0780939531332194,Success,"('B', 'B')"
4hgl,0.2164607308070257,Success,"('A', 'A')"
4hgs,0.2525178393616207,Success,"('A', 'A')"
4hhy,3.0681058833787183,Success,"('C', 'A')"
4hiq,0.6015053202672692,Success,"('A', 'A')"
4his,1.4459543032595294,Success,"('C', 'A')"
4hj2,1.5732303063624746,Success,"('B', 'A')"
4hki,0.18679644086654504,Success,"('A', 'A')"
4hkk,0.2095495888141043,Success,"('A', 'A')"
4hkn,0.2684203384371511,Success,"('A', 'A')"
4hl5,0.19048516554918046,Success,"('A', 'A')"
4hla,0.6789068882445175,Success,"('B', 'A')"
4hlc,0.3776756751557246,Success,"('A', 'A')"
4hld,0.2966671452869429,Success,"('A', 'A')"
4hlf,0.21741831630254918,Success,"('A', 'A')"
4hlg,0.2574266098574297,Success,"('A', 'A')"
4hlh,0.12539400435905956,Success,"('A', 'A')"
4hlk,0.1496039889109214,Success,"('A', 'A')"
4hlm,0.2186403358108898,Success,"('A', 'A')"
4hlw,21.6617546465889,Success,"('A', 'A')"
4hmh,0.38654486877749206,Success,"('A', 'A')"
4hnc,1.497100578048702,Success,"('A', 'A')"
4hra,1.186428085625825,Success,"('A', 'A')"
4ht2,0.6774550880432275,Success,"('B', 'A')"
4hu1,0.6705520536983062,Success,"('B', 'A')"
4huo,1.0511659544469205,Success,"('X', 'X')"
4hv3,2.411054685854921,Success,"('A', 'A')"
4hv7,1.8587376299636205,Success,"('X', 'X')"
4hvb,1.1817654746531259,Success,"('A', 'A')"
4hvd,0.18760228510819116,Success,"('A', 'A')"
4hvg,0.4369282109077209,Success,"('A', 'A')"
4hvh,1.4755505662248933,Success,"('A', 'A')"
4hvi,0.2706985896631923,Success,"('A', 'A')"
4hvs,0.7811160837467898,Success,"('A', 'A')"
4hw2,0.26282156861596223,Success,"('A', 'A')"
4hw3,0.2769399970656765,Success,"('A', 'A')"
4hw7,0.7547651186518555,Success,"('A', 'A')"
4hwo,0.3964555970496657,Success,"('A', 'A')"
4hwp,2.0976937946854455,Success,"('A', 'A')"
4hwr,0.358177045793864,Success,"('A', 'A')"
4hws,0.35257509974397844,Success,"('A', 'A')"
4hxl,0.6139834445766915,Success,"('A', 'A')"
4hxm,0.7820486234659916,Success,"('A', 'A')"
4hxr,0.2651651734568883,Success,"('A', 'A')"
4hxs,6.402094780016017,Success,"('A', 'A')"
4hxw,0.249490207068254,Success,"('A', 'A')"
4hy4,0.30310794065839597,Success,"('A', 'A')"
4hy5,0.5177270332259933,Success,"('A', 'A')"
4hyh,0.4086646694552663,Success,"('A', 'A')"
4hyi,0.5767409782338696,Success,"('A', 'A')"
4hzt,0.48247726042591127,Success,"('A', 'A')"
4hzw,1.071818034722948,Success,"('A', 'A')"
4i0d,0.9245848357873233,Success,"('A', 'A')"
4i0f,2.8296976707501713,Success,"('A', 'A')"
4i0r,0.5869507552612089,Success,"('A', 'A')"
4i0s,0.7296176954127755,Success,"('A', 'A')"
4i0t,0.4401140525149552,Success,"('A', 'A')"
4i0z,1.6399541794865833,Success,"('A', 'A')"
4i10,2.6570637478356716,Success,"('A', 'A')"
4i11,1.2572040338523764,Success,"('A', 'A')"
4i1c,3.86943913291763,Success,"('A', 'A')"
4i3z,0.6390206417334127,Success,"('A', 'A')"
4i47,0.5958129971248532,Success,"('A', 'A')"
4i4e,0.7508332874122063,Success,"('A', 'A')"
4i4f,11.980064239898846,Success,"('A', 'A')"
4i54,1.7163372218532866,Success,"('A', 'A')"
4i5c,0.20469194015006326,Success,"('A', 'A')"
4i5m,0.5791382997036996,Success,"('A', 'A')"
4i5p,0.32327051955959824,Success,"('A', 'A')"
4i6b,0.4753689252701337,Success,"('A', 'A')"
4i6f,0.8920948432787256,Success,"('A', 'A')"
4i6h,0.27793030237772587,Success,"('A', 'A')"
4i6q,0.34439329977457744,Success,"('A', 'A')"
4i71,0.2828473483097195,Success,"('A', 'A')"
4i72,0.3807767656262603,Success,"('A', 'A')"
4i7l,0.3945160568673922,Success,"('A', 'A')"
4i7m,3.894213823148568,Success,"('A', 'A')"
4i7p,0.3097886134806296,Success,"('A', 'A')"
4i8w,1.5515922774881963,Success,"('A', 'A')"
4i8x,0.14349668436073576,Success,"('A', 'A')"
4i9h,0.6237195387627084,Success,"('A', 'A')"
4i9i,0.20419560928204494,Success,"('A', 'A')"
4i9u,0.46363762231187045,Success,"('A', 'A')"
4i9z,0.5560041061869043,Success,"('A', 'A')"
4ia0,3.2913180771601933,Success,"('A', 'A')"
4ibb,0.8918411329642396,Success,"('A', 'A')"
4ibc,1.3253534963225095,Success,"('A', 'A')"
4ibd,0.9998120284181257,Success,"('A', 'A')"
4ibe,1.0159466153371859,Success,"('A', 'A')"
4ibf,0.23689319573369164,Success,"('A', 'A')"
4ibg,0.46311266374316923,Success,"('A', 'A')"
4ibi,0.334402201669597,Success,"('A', 'A')"
4ibj,0.8398717162285698,Success,"('A', 'A')"
4ibk,0.27519018726713534,Success,"('A', 'A')"
4idn,0.6845524467806442,Success,"('A', 'A')"
4ie4,0.5506339743706172,Success,"('A', 'A')"
4ie5,0.5649056880759896,Success,"('A', 'A')"
4ie6,1.306535223843555,Success,"('A', 'A')"
4ifh,3.2505711747620665,Success,"('B', 'A')"
4iic,6.259954544632549,Success,"('A', 'A')"
4iid,6.203709384634056,Success,"('A', 'A')"
4ijp,3.2872138912188227,Success,"('A', 'A')"
4ijq,1.2290278971520798,Success,"('A', 'A')"
4ikr,1.0270466678337475,Success,"('A', 'A')"
4iks,7.388233610614876,Success,"('A', 'A')"
4ikt,2.26229428236913,Success,"('A', 'A')"
4iku,5.111186274374849,Success,"('A', 'A')"
4im0,1.6481986494693857,Success,"('A', 'A')"
4ipf,3.1581445186110377,Success,"('A', 'A')"
4ir5,1.8828650466754087,Success,"('A', 'A')"
4ir6,0.6617528281126388,Success,"('A', 'A')"
4itp,1.1228343264830347,Success,"('A', 'A')"
4iue,0.206594612877803,Success,"('A', 'A')"
4iuo,1.1118516921627468,Success,"('A', 'A')"
4iva,0.33032299580864155,Success,"('A', 'A')"
4ivb,0.18761144415890535,Success,"('A', 'A')"
4ivc,0.29180623340439454,Success,"('A', 'A')"
4ivd,0.4818135624047291,Success,"('A', 'A')"
4ivs,2.961919832055765,Success,"('A', 'A')"
4ivt,1.848855938047668,Success,"('A', 'A')"
4iwd,2.399294856124696,Success,"('A', 'A')"
4iz0,5.22052437055424,Success,"('A', 'A')"
4j04,2.5858951890963273,Success,"('A', 'A')"
4j06,1.330123769682888,Success,"('A', 'A')"
4j08,1.5835173581583981,Success,"('A', 'A')"
4j0a,0.9878469544044476,Success,"('A', 'A')"
4j0p,0.09594867120446095,Success,"('A', 'A')"
4j0t,0.6084190654251047,Success,"('A', 'A')"
4j0v,0.09955802937881301,Success,"('A', 'A')"
4j0y,0.5162434327415357,Success,"('A', 'A')"
4j0z,0.1259773288229331,Success,"('A', 'A')"
4j17,0.6140958077214239,Success,"('A', 'A')"
4j1c,0.3901016753644979,Success,"('A', 'A')"
4j1e,0.732051465904103,Success,"('A', 'A')"
4j1f,0.5843199132504991,Success,"('A', 'A')"
4j1h,0.4709070267751332,Success,"('A', 'A')"
4j1i,0.8864189479179075,Success,"('A', 'A')"
4j1k,0.6777971844186194,Success,"('A', 'A')"
4j21,0.21983879909991336,Success,"('A', 'A')"
4j22,1.6201129653819075,Success,"('A', 'A')"
4j3d,0.8078050907961749,Success,"('A', 'A')"
4j3i,1.383305668148146,Success,"('A', 'A')"
4j3j,6.893358683069563,Success,"('A', 'A')"
4j3l,1.9703706233994023,Success,"('A', 'A')"
4j3m,0.5312551843642774,Success,"('A', 'A')"
4j52,0.8182925487525518,Success,"('A', 'A')"
4j53,0.43223483106512894,Success,"('A', 'A')"
4j58,0.3143311669878386,Success,"('A', 'A')"
4j5c,0.5577026904432951,Success,"('X', 'X')"
4j5e,0.2227564282362378,Success,"('X', 'X')"
4j5p,3.9648581640572083,Success,"('A', 'A')"
4j7d,0.8615169364250229,Success,"('A', 'A')"
4j7e,0.662844882427518,Success,"('A', 'A')"
4j8m,0.9179288063177513,Success,"('A', 'A')"
4jai,0.6283041667866123,Success,"('A', 'A')"
4jaj,0.2947629211379878,Success,"('A', 'A')"
4jbo,0.7138644711957768,Success,"('A', 'A')"
4jbp,0.9366613344840622,Success,"('A', 'A')"
4jbs,2.5844520430691,Success,"('A', 'A')"
4jc1,0.18216239577397567,Success,"('A', 'A')"
4jck,1.9675322062503127,Success,"('A', 'A')"
4jfj,0.21787143864358927,Success,"('A', 'A')"
4jfk,1.2832949418598731,Success,"('A', 'A')"
4jfl,0.3642681389260783,Success,"('A', 'A')"
4jfm,1.7579531414937821,Success,"('A', 'A')"
4jfs,5.402297622361214,Success,"('A', 'A')"
4jft,15.348296046432516,Success,"('A', 'A')"
4jgv,17.00297124415258,Success,"('A', 'A')"
4jh0,1.6160009571059901,Success,"('A', 'A')"
4jht,0.5213425151533493,Success,"('A', 'A')"
4jik,0.2784915834940263,Success,"('A', 'A')"
4jjs,1.0012516683523651,Success,"('A', 'A')"
4jju,1.2944967250671304,Success,"('A', 'A')"
4jlg,0.7222733839093395,Success,"('A', 'A')"
4jnm,1.075713071045212,Success,"('A', 'A')"
4joo,0.863654811955813,Success,"('A', 'A')"
4jp9,0.7480190667982697,Success,"('A', 'A')"
4jpc,0.09531372572842545,Success,"('A', 'A')"
4jpe,0.7251770316615263,Success,"('A', 'A')"
4jq7,0.4953010317322444,Success,"('A', 'A')"
4jr3,0.747592109351452,Success,"('A', 'A')"
4jr5,1.2233021898357568,Success,"('A', 'A')"
4jrg,0.9629765547996242,Success,"('A', 'A')"
4jrv,0.599708187264381,Success,"('A', 'A')"
4jsc,0.9410297352412446,Success,"('A', 'A')"
4jsr,0.5629624081864968,Success,"('A', 'A')"
4jt8,0.6480484057161467,Success,"('A', 'A')"
4jt9,0.9132046789693409,Success,"('A', 'A')"
4ju3,1.334738918277914,Success,"('A', 'A')"
4ju4,1.776934758853348,Success,"('A', 'A')"
4ju6,1.0650485348863548,Success,"('A', 'A')"
4ju7,1.5581459187995697,Success,"('A', 'A')"
4jv6,0.6395883446684847,Success,"('B', 'B')"
4jv7,3.9541741592528044,Success,"('A', 'A')"
4jv9,5.269741706176953,Success,"('A', 'A')"
4jvb,0.6312554058841623,Success,"('B', 'B')"
4jve,2.566581554277256,Success,"('A', 'A')"
4jvq,1.4897662080769316,Success,"('A', 'A')"
4jwk,1.4875252547884965,Success,"('A', 'A')"
4jwr,0.9692966063857585,Success,"('A', 'A')"
4jx9,2.1267145410954114,Success,"('A', 'A')"
4jxs,1.3376553537816354,Success,"('B', 'A')"
4jxv,1.3887815740618017,Success,"('A', 'A')"
4jxw,0.8582500912290971,Success,"('A', 'A')"
4jyt,2.13373544388144,Success,"('A', 'A')"
4jyu,0.4877572250630664,Success,"('H', 'H')"
4jyv,1.082825169241027,Success,"('H', 'H')"
4jz1,0.6965580170107953,Success,"('A', 'A')"
4jze,0.7869774671736269,Success,"('H', 'H')"
4jzf,0.8074660376080754,Success,"('H', 'H')"
4jzi,1.6688169858444428,Success,"('A', 'A')"
4k0y,1.2494164675280626,Success,"('A', 'A')"
4k18,1.0376657552659274,Success,"('A', 'A')"
4k19,4.455870436217781,Success,"('A', 'A')"
4k2y,0.026085017333166642,Success,"('A', 'A')"
4k3k,1.5103954001631774,Success,"('A', 'A')"
4k4f,0.9171216823448177,Success,"('A', 'A')"
4k5z,0.03368300512940475,Success,"('A', 'A')"
4k60,0.022288531796506063,Success,"('A', 'A')"
4k6z,0.6512243348131969,Success,"('A', 'A')"
4k7i,0.9728334752501013,Success,"('A', 'A')"
4k7n,2.092996697519184,Success,"('A', 'A')"
4k7o,0.8167509764631902,Success,"('A', 'A')"
4k8s,0.49461763295749617,Success,"('A', 'A')"
4k9g,0.4169060045254691,Success,"('A', 'A')"
4k9h,1.505360195881786,Success,"('A', 'A')"
4k9y,0.4329568010963134,Success,"('A', 'A')"
4kao,0.5501701124230699,Success,"('A', 'A')"
4kax,1.1954765856481402,Success,"('A', 'A')"
4kb8,0.5531329578908314,Success,"('A', 'A')"
4kba,0.45777299625827,Success,"('A', 'A')"
4kbc,0.4780113655116351,Success,"('A', 'A')"
4kbk,0.8771714644592827,Success,"('A', 'A')"
4kc1,1.4021235191152273,Success,"('A', 'A')"
4kc2,1.1793052431376672,Success,"('A', 'A')"
4kc4,1.7357540862238663,Success,"('A', 'A')"
4ke0,0.5477611478604151,Success,"('A', 'A')"
4ke1,0.5614995835220068,Success,"('A', 'A')"
4kfp,0.5130483776734943,Success,"('A', 'A')"
4kif,1.170014487214233,Success,"('A', 'A')"
4kin,0.7305810734335315,Success,"('A', 'A')"
4kip,0.10986344520286027,Success,"('A', 'A')"
4kiq,1.0517844313147702,Success,"('A', 'A')"
4kju,0.634902112703225,Success,"('A', 'A')"
4kjv,0.44444802794432875,Success,"('A', 'A')"
4kln,0.7881446012500636,Success,"('A', 'A')"
4kn0,0.6916899888443651,Success,"('A', 'A')"
4kn1,1.121551252103181,Success,"('A', 'A')"
4knb,1.1996146570953723,Success,"('A', 'A')"
4kni,3.3030080316538157,Success,"('A', 'A')"
4knj,0.5319158915905238,Success,"('A', 'A')"
4knm,0.6185337868718072,Success,"('A', 'A')"
4knn,3.6558915215902577,Success,"('B', 'A')"
4knr,0.35039772332103564,Success,"('A', 'A')"
4knx,1.2794072374516978,Success,"('A', 'A')"
4ko8,0.6134753214179852,Success,"('A', 'A')"
4kod,14.352480433672385,Success,"('A', 'A')"
4kow,0.8863898516925226,Success,"('A', 'A')"
4kox,0.44794221569216996,Success,"('A', 'A')"
4kp5,0.3189778086038331,Success,"('A', 'A')"
4kp8,2.558506328768989,Success,"('A', 'A')"
4kpx,0.9397927577314957,Success,"('A', 'A')"
4kql,0.8046169055590401,Success,"('A', 'A')"
4ks1,1.7835935057531094,Success,"('A', 'A')"
4ks2,0.5355550129203802,Success,"('A', 'A')"
4ks3,1.4418697856200275,Success,"('A', 'A')"
4ks4,1.159848449151857,Success,"('A', 'A')"
4ks5,1.6998977995514082,Success,"('A', 'A')"
4ksp,0.692354349253465,Success,"('A', 'A')"
4ksq,0.4978274497369932,Success,"('A', 'A')"
4ktc,1.0766871722441558,Success,"('A', 'A')"
4kwp,5.343559159444616,Success,"('A', 'A')"
4kww,0.6765268726456527,Success,"('B', 'A')"
4kxl,1.4278783266732316,Success,"('A', 'A')"
4kxm,0.7650751663644866,Success,"('A', 'A')"
4kxn,1.0780294235487897,Success,"('A', 'A')"
4kz0,9.100230676214908,Success,"('A', 'A')"
4kz5,0.4740493468233968,Success,"('A', 'A')"
4kza,1.5212465374019957,Success,"('A', 'A')"
4kzc,0.509267090282121,Success,"('A', 'A')"
4kzl,0.1952436964865767,Success,"('A', 'A')"
4kzq,0.1671231932228865,Success,"('A', 'A')"
4kzu,0.27955220725211105,Success,"('A', 'A')"
4l02,0.3594437432740912,Success,"('A', 'A')"
4l09,1.1876556681235497,Success,"('A', 'C')"
4l0b,0.13032240656980262,Success,"('A', 'A')"
4l0i,1.3242138277053412,Success,"('A', 'A')"
4l0s,0.12663916144573836,Success,"('A', 'A')"
4l0t,1.1984496958875133,Success,"('A', 'A')"
4l0v,0.1657978664018356,Success,"('A', 'A')"
4l10,0.14205630060358765,Success,"('A', 'A')"
4l19,0.88612941726104,Success,"('A', 'A')"
4l1a,2.0201790602959586,Success,"('A', 'B')"
4l2f,0.28151764803804574,Success,"('A', 'A')"
4l2g,0.11785031955478707,Success,"('A', 'A')"
4l2k,1.503607482966108,Success,"('C', 'C')"
4l2l,0.4889268470277904,Success,"('A', 'A')"
4l31,0.4270749010849039,Success,"('A', 'A')"
4l32,0.5920799720668675,Success,"('A', 'A')"
4l33,0.24732404309288464,Success,"('A', 'A')"
4l34,0.7077473617387825,Success,"('A', 'A')"
4l4m,0.4246916646299931,Success,"('A', 'A')"
4l4z,1.3433143746708287,Success,"('A', 'A')"
4l50,1.0752542644149476,Success,"('A', 'A')"
4l70,0.3082167090637546,Success,"('A', 'A')"
4l7b,1.6560082111928125,Success,"('B', 'A')"
4l7c,15.93922123771443,Success,"('A', 'A')"
4l7d,15.79345363482835,Success,"('A', 'A')"
4l7g,1.0250328677493517,Success,"('A', 'A')"
4l7h,0.6391039303663294,Success,"('A', 'A')"
4l7j,2.235428222506911,Success,"('A', 'A')"
4l7l,0.3736110748811882,Success,"('A', 'A')"
4l7n,0.43569891271284616,Success,"('A', 'A')"
4l7o,0.8954249297129654,Success,"('A', 'A')"
4l7r,0.6462503953736366,Success,"('A', 'A')"
4l7u,3.464121222427832,Success,"('A', 'A')"
4l8m,0.848099058126566,Success,"('A', 'A')"
4la7,0.3901958500875328,Success,"('A', 'A')"
4lc7,0.13465803978486746,Success,"('A', 'A')"
4lch,0.43504940864668556,Success,"('A', 'A')"
4led,1.2951316884376227,Success,"('A', 'A')"
4leq,0.8200645439835731,Success,"('A', 'A')"
4lge,0.340150497731015,Success,"('A', 'A')"
4lgg,0.36676888094878424,Success,"('A', 'A')"
4lgu,0.290796692857417,Success,"('A', 'A')"
4lh6,0.40126623083341584,Success,"('A', 'A')"
4lh7,0.5109087316385003,Success,"('A', 'A')"
4lhv,1.0526587731398132,Success,"('A', 'A')"
4li0,1.136087410405951,Success,"('A', 'A')"
4li5,0.590959047589703,Success,"('A', 'A')"
4li6,1.3072459864256527,Success,"('A', 'A')"
4li8,0.46304606938054044,Success,"('A', 'A')"
