subfolder,rmsd,rdock_score
5ajv,2.233704885817076,-32.2493
1rwx,3.731250253031817,-19.9218
3ao4,1.6292775018777492,-17.0531
3fu3,6.469644351597223,-12.6966
4abu,6.307537628988915,-15.4494
2c3k,0.36803302689961,-38.6639
5t4b,8.576857954904646,-32.1427
1k6c,6.573809974149102,-15.1322
2qcm,1.0003943976600256,-43.9076
5nlk,9.501434942218577,-21.3353
2jdu,3.394018010043553,-20.4058
4ju4,7.6334900897763855,-24.4684
4y87,1.877648273665757,-22.2865
3pce,4.8101466049289066,-23.4966
4u5o,2.2080838319978784,-11.2356
6hkz,10.418263974222643,-22.6372
5caq,0.6197899863997317,-30.7613
6b96,2.607344338194836,-19.2935
5hdu,0.7071912936980718,-27.2663
5obj,6.141827797325484,-19.4695
3lxo,2.8547443830194243,-25.7463
1gfw,2.8120761285671394,-23.3351
3l4u,1.952327625029812,-21.4035
2iqg,1.8951757282573056,-28.5514
6dcz,6.199932279175605,-12.433
2am4,8.272225940962523,-30.2135
5nu1,0.6833588521657805,-32.4659
4ks3,1.5702611517333216,-25.5237
6g2o,7.062365433290276,-23.7872
1n1t,4.645331884429788,-20.677
2upj,4.436740693676702,-25.0186
1z6e,1.4060617320055786,-32.7814
3apc,4.860773297888055,-21.3728
2wos,5.021027141835385,-16.6808
2hnx,4.574219453026323,-8.54269
3ho2,2.124882504227985,-16.7559
2p8s,2.5451509919981103,-22.5703
1eas,7.459255354682773,-17.9699
6gcw,2.4634961306545624,-26.863
2hb3,1.704709048338507,-22.2034
1d4i,4.791534455083812,-26.6503
5he5,1.6913394546008955,-22.751
5tfx,0.7146719533527888,-26.9784
5dia,1.1787511591393725,-27.6471
2wo9,1.5513744411075423,-29.4369
1eei,0.9251862535779076,-22.1332
5kr8,2.264186910685984,-25.2154
3kvx,5.707937890105085,-20.3411
2fl6,1.004471781169918,-18.3886
2fxr,3.4355287954890064,-20.9359
1pum,3.502978594234722,-27.1288
3l59,6.149850670257823,-14.0632
6axq,6.296543542293661,-11.5433
5ggj,7.736613937973,-20.1249
3u6i,1.5056384328583008,-36.255
3cj5,1.8883609011521083,-23.9826
1bma,9.731845823183608,-8.48926
5osl,1.860471482413803,-21.714
3rx5,4.076039132041975,-15.9606
5edr,0.4869040322965778,-25.5055
5sy2,1.2774048626805832,-24.6234
6cb5,1.5705588043750542,-28.0941
5t2i,1.4251042361876551,-29.4305
6gjr,6.779284354266311,-23.5742
1htf,4.186163143080762,-21.419
2qcd,0.995517976925054,-40.4309
2iuz,1.814999227666109,-33.156
2pgz,5.059854786049605,-16.6955
4lxm,10.257085513763968,-21.9573
3rz7,1.8461794819753217,-18.3268
2rke,3.424969015370796,-20.3953
1k6p,10.29889670460304,-20.9171
4nvp,0.3841771383572476,-47.2437
3pvw,2.1133262148315195,-24.5021
6cec,3.6519454170909738,-25.8626
5du6,1.122169972066129,-17.7957
5f37,0.3655150326469623,-20.8688
4r95,7.950317383860701,-23.7611
5fwg,5.521840315096821,-25.3768
5q1b,1.8235935613708365,-36.7507
1gsz,11.64206584926281,-16.2357
5y3n,6.837650662126045,-23.7415
2iko,1.1157837662723555,-25.3579
5k0i,5.752996827828085,-12.4479
5f1r,8.457917105796115,-23.662
3wzk,0.9633505182805636,-27.2707
6h37,1.411055264261468,-24.7752
5oh7,3.0665953328918847,-19.9374
3djo,7.069268024780958,-29.4597
4mk0,3.2234006186634634,-20.0888
3tl5,1.853007687980352,-28.9039
5jhb,1.7370547583620926,-19.0952
4i71,0.6726754782211108,-33.4983
3qtu,0.4074236251677446,-35.6647
3m94,4.956358106122784,-34.885
5cu4,8.41852919003845,-17.9182
3dz2,7.259300858154316,-25.2518
6d1h,3.692450363410455,-32.0274
3znr,8.145174052058882,-30.9075
6gl8,3.590584166588843,-22.6703
5htb,3.208855607889783,-27.6266
1os5,3.2849473319543923,-24.1715
2e9u,1.0613206662770058,-22.1634
4xty,2.275221154085905,-56.8666
1uu9,3.829352481952331,-31.8196
4ban,1.7695781510892648,-29.2147
4mi3,2.1539567623865548,-25.074
5f39,3.2614528649054555,-18.3351
4dli,7.231077235463475,-26.1536
1qcp,1.6018784245494535,-26.7125
1oe7,2.292044765160576,-23.9692
6bsl,2.2222014847643514,-17.8748
1ktt,2.969354934717865,-29.6899
4o05,0.8307703702738799,-28.7473
5csw,0.7607884782062813,-38.3778
2znu,0.632568037842571,-40.2428
2vvc,1.4849694596780332,-29.3433
5f4n,3.3857295696080807,-23.1641
6qz5,2.762828436188628,-20.8375
4ymh,0.8126092094652198,-38.2957
3cjf,2.271336397586232,-15.1672
5toz,0.9218792362291692,-18.8336
6iji,1.133630989610844,-23.1066
5l3j,0.9614196629984222,-18.9479
4bhz,4.563988809819088,-12.6954
5gvm,0.9796611565570352,-29.0375
1gvw,6.575663933233365,-18.8647
5i2f,8.608966868597845,-28.8553
6r8r,3.441588309659047,-17.1268
5c8m,1.689507991102735,-31.034
4x1f,0.5319618304830799,-23.1409
2x6d,1.001298936382138,-30.3154
5v8o,4.342209509569984,-22.2372
1uy7,7.006660686524428,-22.5333
4m13,0.614856087602244,-40.4004
3t60,4.205044045395279,-19.4624
1m0b,10.72643570211466,-17.5677
2nt7,2.593502598704536,-35.4066
1tlo,6.307773372910603,-17.7306
1nhu,6.981089096591266,-14.5896
3fc8,3.4155314699765245,-10.5663
6arn,1.5721955449307186,-26.0996
2c5x,3.4505021117533445,-20.3739
2v13,1.828304160094316,-20.3242
4an1,4.177261282273903,-21.4769
6cyi,6.120577841149087,-25.0693
4ckr,2.6003144461776166,-32.7981
2bv4,3.1198916883319967,-17.6912
6bfw,1.502629726069156,-24.5149
5oai,4.816949683302763,-12.0496
5ew9,1.6284682935893493,-22.1941
6gj8,7.460276451466641,-22.6396
3igp,3.098843014739533,-24.9913
3qtz,0.4206596120746195,-31.0028
4gja,2.631704580405904,-27.0883
3wth,6.733846217386596,-18.6645
6cvw,3.98652199062016,-14.6185
5hz6,0.8741589190583314,-21.5011
6eeh,1.983640885967709,-28.7833
4gjd,3.054116279871415,-25.8583
5auz,4.551753223649103,-27.2402
5wzv,0.8733651648721287,-22.7785
3kab,3.0444145617583285,-15.7499
5oq5,1.384222779774852,-18.2809
5sz4,3.3337779506702305,-24.6509
1ru1,2.1647383616025166,-30.4673
4gsy,4.890753908766123,-27.9065
5flt,5.762899604311618,-21.1582
2we3,4.228431241058218,-36.4073
6ekn,2.545596592463641,-25.3575
5toe,3.290858575363499,-16.9981
1v2w,4.564891859909352,-17.8329
2lzg,5.727697740562204,-20.8908
1efy,2.4710376043273805,-27.0959
3ztx,1.6013285761360785,-24.0451
4j17,3.56488120303969,-16.3014
1iup,3.2963660003605995,-7.59275
1il3,0.5905625415267595,-25.7952
1q66,1.0599054904265588,-35.49
3ptg,1.7301188899788185,-18.1142
4caf,1.5639332456650934,-26.375
3lzb,0.8465799760294085,-42.4903
3v2n,1.429778095763465,-6.30434
1gpy,6.539345795739051,-25.9393
4qye,8.595579122300444,-27.9176
6sfj,1.3003110826343136,-30.8099
2xfj,0.988675407287756,-39.1198
6te6,1.1530665746716449,-38.9732
1fe3,6.0680193114392775,-6.81017
4ks2,1.2172452632356248,-28.592
5uf0,4.172128897068018,-10.8054
4zsp,7.465134927112838,-17.8785
3k5d,3.2404028974971784,-21.1285
5xij,2.053597490215203,-22.0221
4b80,6.785952148798978,-17.2681
1z3v,3.363804572013014,-25.2713
1q1g,2.195465257525156,-30.3693
3neo,5.291823017097768,-10.7462
5e2n,4.620005762519597,-27.6502
4llk,4.5850596506479615,-14.0598
3wyk,6.5588477567111045,-16.1164
6mo9,6.137898991950311,-19.2813
5wbm,1.2526432714685996,-16.2227
2xkc,9.053236836147573,-12.8124
1hk3,1.0206687307430686,-27.5726
6m8e,6.861962953088949,-15.8853
3kec,9.942507620969185,-38.5345
1hk5,1.365575512680765,-25.1267
4qg7,6.71311322251351,-21.7128
2hb9,5.262160262464184,-22.5754
3tv5,0.8992142355350522,-19.771
4j08,7.0369176391108645,-20.7653
5nk9,1.6033589057314133,-22.2199
2gh6,1.3515152339134022,-6.60249
4uib,1.3260734198021922,-27.7826
4m2v,5.265589708623833,-22.5385
1pf7,3.116927402190546,-32.9874
3l0e,1.5584060127436488,-32.8284
2brm,1.2014364109681377,-19.2618
3fx6,2.536033699136882,-15.9724
1ec1,3.2149919829690954,-26.7034
4i6f,5.674020371365146,-21.8294
1ftl,1.102112691102361,-16.3506
5d48,0.7877739732570358,-30.3123
2bed,7.781765870008231,-15.4548
5ekn,0.6646007618056067,-23.3525
2bqv,7.7147022124476194,-20.9159
2a2x,4.623631749535477,-9.20103
5q1e,1.8331520541436577,-32.9626
5oot,11.39240777673572,-22.7622
5oqu,2.3488188884177927,-21.3228
3m67,1.8514153866511351,-33.326
2c4f,2.43625571611145,-20.0644
5mn1,2.065023106408255,-15.9241
6e3z,0.4146760912648169,-19.5126
4zfi,1.585936997580332,-14.3328
5urk,1.1621930428237306,-32.0753
5dbm,4.289035773235158,-18.4011
5e0a,6.257564833064056,-29.8282
1thl,2.3837361075780654,-28.8722
5ih6,0.4996790680026526,-22.3113
3pp1,1.5820789091075254,-32.2002
3slz,8.948360115762197,-21.2134
4tww,7.762588242933753,-26.6269
5upj,5.766682476463206,-16.445
2xm1,2.5293632673066155,-21.5582
4el5,1.1075480460394092,-33.1221
6sfk,3.990520881037963,-27.2564
4iwd,2.106099237136433,-32.6634
2j4g,0.4175549634479278,-27.5976
2uyi,1.2826158581586309,-16.672
1xuc,1.592065325965884,-34.606
3hky,1.4582320625650371,-20.225
5iu7,2.981220563236922,-29.4023
2vj7,1.6473344599463793,-34.4762
3hv5,2.66104808412024,-32.7353
6hrq,1.6429701491109212,-28.5611
5dlv,1.7517935941401852,-24.2203
1r1h,1.0359006228132253,-41.2025
1m2p,3.054544047886066,-18.2506
5aix,1.9797729840096028,-19.0798
2vjx,0.5378796511217994,-30.7331
4osf,1.9599110062704368,-18.3398
1maw,5.2770488257199455,-27.6359
1i32,9.127073215531178,-27.3443
5x9p,4.770111467600453,-6.90488
2e1w,5.696435644623166,-20.18
2pj7,1.0178820614393398,-35.5057
3lfs,0.5429438105031091,-25.0836
4az0,1.0568931487416984,-29.0524
2vio,2.3255833196569555,-17.0602
1xdg,4.805386302308963,-9.74254
2ha6,2.565098309714464,-7.95303
3pi5,8.59828182535766,-25.7943
5he0,0.7016082858381564,-30.9176
6czb,7.453250660918546,-35.3799
1o4q,1.3176120836031917,-29.1982
3u7l,1.364357983365871,-29.0187
6kla,1.2919702309951953,-25.3188
6jwa,5.5352244207439325,-25.3304
5fxr,3.0747736660185865,-19.4426
5a9u,4.083188485934327,-13.9191
5odx,7.429310234301701,-23.7587
4euc,5.892311161981168,-14.9655
3g4l,8.313929011442646,-13.8583
3s2o,4.804100624578073,-11.2475
5k9w,0.1770781403160134,-29.1909
2pt9,1.7077176986648974,-43.1254
5ehn,11.69543358452349,-36.9891
5l9h,1.4722177741232592,-14.9939
3ryx,3.718170258787693,-20.0754
5q13,0.9574935908248092,-32.6713
3exe,0.769986171953756,-53.9172
1eve,3.3927394189651534,-19.228
3n3g,3.1790631266307763,-19.5839
3f18,5.443724248642941,-21.1717
3rwq,2.394337659910704,-27.429
1dqx,6.687946925422832,9.4
6qqq,4.6567977027510885,-29.5855
4h1m,5.935717877440895,-28.9107
3mxf,5.0735549066355,-16.3279
3kdc,1.047163880944886,-35.7375
3unk,2.431255784054817,-27.0279
1li2,2.554773167453983,-9.61478
5y7h,2.387887838655744,-23.7546
5kad,0.2964439810299561,-28.563
1oe0,2.408093680515342,-62.9023
3tib,6.004428141380326,-18.4855
4mq1,0.5799914030117749,-34.5341
3l4y,7.50358129234096,-17.0388
3f7g,1.1263023486560946,-27.0166
3nzc,2.90683077223066,-27.5864
4knx,0.9759578378250372,-30.2825
5y8z,7.17260211856548,-15.8593
3pa3,6.584111255748716,-24.5165
6s89,1.5496296384899475,-18.2645
1olu,4.154996028971535,-24.9436
1ykp,0.6072792453379108,-17.1083
5a3s,8.999155628434405,-19.9849
3oaw,0.4869632703466118,-25.536
4pum,3.764581661548944,-16.5241
3upf,4.505848299777309,-27.0965
2xoi,11.3077319869398,-26.2224
4wrb,0.9529530408934892,-28.492
2boj,2.738154639201705,-19.8228
1h3b,11.228848598269424,-17.1836
3gv9,1.0453925311416112,-8.91682
4bw4,7.132111153252796,-17.871
6bgx,2.183069809770941,-24.4757
3ejq,3.216450448581761,-23.9781
4qsv,6.224117082767644,-19.5084
2j62,0.6148716933306165,-35.7407
2uw8,3.976201630875251,-14.7079
3fc1,0.7846763318173203,-22.2157
3p5k,0.7956837764597272,-35.2639
3d2r,3.1297696399078463,-37.3507
5nba,8.173137064397523,-30.4398
1b9v,1.985808419661876,-21.9943
2gnl,2.705031380342262,-19.7593
3orn,0.8907356922440577,-32.2622
3fpd,2.509761939297121,-21.4706
5kbi,3.1058043255733288,-16.904
6f20,2.01127157078018,-13.8676
1rgk,2.8144792673817545,-28.478
2w67,0.9562868823886332,-28.9095
5y94,8.038175688624877,-19.2693
4ncn,0.9527440092635064,-59.4203
4i54,1.363984449665234,-28.5859
2va6,1.208614896275897,-18.7684
2isc,2.333444895428216,-24.6534
6k4x,2.62851581194338,-18.3393
5he1,1.3768555743733348,-34.7126
4dfg,3.0105681761768976,-25.6204
5i40,0.2674447419561657,-16.7567
3sap,7.626155978986617,-28.7567
4ppb,2.965997435989135,-23.7103
4b74,1.0546017831728844,-25.6986
3r91,0.9649280335859252,-27.2568
1my3,0.4351598526212334,-34.6373
4fob,3.180280114078004,-23.0287
3p79,2.34826136879532,-32.4496
3owb,0.749008306832243,-23.2984
2ylq,2.633218431577601,-12.7777
3t82,1.1453929038067718,-27.2774
4xg9,0.7856225721085488,-26.1427
3fhe,8.791343003560378,-33.3359
3dd8,4.751542935589449,-29.7885
1hiy,7.371022067428541,-39.248
4ktc,4.749362784242341,-33.4155
4jxw,3.5150921357649594,-24.7536
6qzb,1.6731544904759992,-18.5015
6b97,7.622431479658138,-18.7589
1yrs,1.3703375599398198,-23.6643
3s54,9.10157638571473,-25.1547
4ui4,4.260764408995822,-34.92
4zyi,0.8019281605917078,-25.4355
3bgl,1.6100731380903168,-26.4206
1avd,1.138950351474988,-34.2036
5up3,0.5983769892383897,-20.5014
2yjw,3.862180872641777,-23.7383
4ya8,3.669701895764529,-14.5607
4ivd,0.5703886878261172,-25.9606
4bdc,0.9773590613161786,-17.798
5l26,5.424209803442775,-21.2723
4hwr,1.4118171783201965,-31.5242
5mih,3.536156030285756,-15.3566
4avg,8.154613912550282,-15.7638
5dhj,1.572711397356489,-19.2685
2v11,11.594709687821634,-17.697
4ryg,3.600452098488955,-15.7652
3vqu,1.2279624707398251,-21.8681
5hbh,1.04357772111137,-26.1466
1t7j,5.89983900269442,-19.0027
4csd,3.262515162672301,-23.242
3a29,0.197359745002289,-39.1623
5d45,0.8045130111890136,-23.563
4acm,1.9406316404384856,-29.3229
5o07,3.189380165976612,-21.4446
6d1b,3.295725622007323,-33.3671
5amg,3.62570697030875,-23.1812
3su4,1.9862316801819704,-32.7298
6htg,6.839881331317087,-23.1194
6dqa,5.870764900026171,-26.7911
4bti,5.5158296182118285,-16.9184
4a6s,3.569848298533912,-16.7911
4bnv,7.346765332638381,-19.7744
4pzx,6.942165628329092,-22.7079
2b1g,0.6837414862358432,-40.2877
5j82,5.794694750045673,-19.3632
4jv6,4.72964673161845,-17.0182
1mqg,0.4169560528401042,-40.1334
3o9v,0.8171679599584216,-22.9679
3qch,6.821105369266507,-29.8786
3n4l,1.426534597948068,-18.8344
5tuz,1.1849768413951625,-18.6236
2q6b,1.1973262457176037,-29.3685
5jsq,0.4481142838925929,-48.6263
5nq5,1.8594445981121013,-31.0579
3v2w,4.121956674719042,-31.4056
4i0f,5.7389012950636085,-19.8108
4bcf,1.6104512839197551,-21.6805
4hv3,2.710262130548577,-38.2742
2qzk,1.7803166980905387,-33.5397
6mo4,1.8181116542013744,-27.9608
6c2r,5.0631179937105255,-25.5216
6bgw,3.2276081532065133,-24.7008
4q06,1.2016030331314784,-25.0653
3k97,4.388963599906516,-21.3323
6aqo,0.8495420930460971,-49.1211
5xig,1.9252345795228367,-22.7984
1kv5,1.6640051879593272,-26.244
3d20,9.767165153381049,-21.3126
1csi,10.465439529765412,-16.3558
4b35,1.2641752312810972,-10.9646
5bns,2.4004461690039456,-26.4957
2ha0,4.350350510706005,-10.9578
6qeg,1.1162267780339266,-25.1086
3fql,0.8402839299327494,-36.1628
5wzr,5.71611903092599,-17.9992
4ax9,4.828566256438914,-15.9437
4u58,4.325003065413172,-16.7506
1q6k,1.0150897016288474,-12.5589
4eh9,1.653662855602677,-13.5951
2clh,1.6911165497274003,-32.1878
5c3k,0.7357677847506798,-19.8773
3vfq,1.6890152235186564,-45.2044
2wtw,0.7371377311641849,-25.775
4tju,1.0117769909915926,-27.028
6cze,6.492407957636913,-46.4272
4e6d,0.5494742862995028,-24.5681
4ezj,1.1367701365022056,-29.0539
4ufl,3.89099253972128,-24.8212
4xv9,1.0915012424880426,-37.9293
6uvv,0.6375146586550006,-15.1825
5jnl,2.707410520035704,-27.3111
2xru,1.0460028391187304,-31.6881
4o28,1.2078793132318038,-27.1653
6pg8,9.279290763273616,-19.9981
1rin,2.508632840147531,-18.8545
1kti,3.82528907890923,-27.1523
2vvu,1.2298734346722429,-28.6106
2pog,0.8307638928806939,-23.6476
2wtd,0.9385263516811878,-24.7753
4iic,3.256357951761447,-30.1691
6rj2,0.8817017500266174,-30.7706
6g91,0.6889517316702445,-14.2671
4ke1,1.3434261646090184,-29.5777
1bcj,2.49664370705954,-14.7315
5ia3,0.8291629327011176,-29.523
1e1v,1.6510602097171108,-24.5783
4ll3,4.218699444359849,-26.5006
6ooz,0.5568730997550243,-31.8203
6agk,1.0429467912054349,-29.9173
3n2v,1.1108730132947988,-29.4104
4aa5,1.7205095187744672,-24.3588
4mm8,1.09089933957763,-12.8812
5mnb,2.7844774339182568,-14.1386
4mjo,4.03618160761569,-30.1562
4xu3,3.2989801246659822,-37.9278
6b7e,4.506764012913845,-14.4796
3ws9,2.123748918688278,-26.6573
5vsj,3.2086929678831613,-34.8418
6iez,9.52776549476454,-25.1277
5orw,7.078783246434376,-12.9097
1f74,1.4395823316156668,-25.0862
3hxb,8.647484829002368,-21.9166
3c72,9.7290042473809,-10.689
6g9d,0.8569407662580883,-26.8317
2i0g,3.0744708601643924,-23.9195
2ym4,2.174972149323603,-22.6176
2psu,1.0251028132718087,-25.9811
5nxp,4.887871628745063,-27.9849
3juo,0.8429464640037766,-15.8375
2zju,5.911614072315615,-20.264
1ppk,1.3574234491438977,-27.9226
4lm2,2.1140492340924006,-15.2777
4j21,0.780201965839615,-31.1683
3w2s,3.026417436508057,-34.3081
5hu1,0.3570141748886572,-23.7464
5kql,0.6959782054777292,-38.9442
6emu,1.8281617160415533,-38.3266
3rti,3.4350203114392204,-36.6737
3r17,4.359269324554289,-24.8819
2whp,1.891534831529382,-24.4275
5eis,3.888284696366768,-16.5136
5hcx,0.6215893299931156,-33.4692
4e20,0.6616698617331194,-33.5188
2va7,0.4988798525774436,-21.1644
6gjn,1.524200872299202,-29.7422
4bie,7.70042531292915,-28.8189
3eko,2.540169603712516,-17.6223
6rn6,6.856462124915445,-19.8822
1xow,0.4225196332434632,-30.6264
2ohm,4.795468667537444,-14.2297
4m6p,1.9852518917183857,-29.0466
5h9q,5.509136211220209,-27.0667
4ifh,7.62096593694797,-33.2403
4s1g,0.5824571417155805,-27.1756
4f1q,1.6145333736736085,-22.7927
2zy1,2.6451755486010127,-18.5384
2g5u,5.805105176623992,-9.70076
5nt4,1.1877497939564037,-32.1403
2cni,4.265106516042886,-26.6457
3tu9,3.639019425614544,-39.5779
5kam,4.62656009570074,-37.4742
3lkz,0.9563110953612904,-34.0493
1mns,4.900974116523504,-13.0357
4qjp,5.33058197139393,-31.6037
6oin,1.748640662176385,-32.2415
1eby,3.962536677721944,-31.4785
4uja,0.3842428165669907,-30.0562
5nho,0.809272605066021,-25.9171
6bqa,3.15262568155498,-24.3842
4pul,0.2896278128909582,-25.4197
4az2,4.666045300894538,-27.0056
4i9i,1.976235466356388,-35.1829
5e3d,6.467670456070975,-20.0484
2gni,7.176112182860577,-21.4585
4whq,3.152449473733789,-11.6296
1o6r,2.013107477792196,-16.0318
1swk,0.3909634070152858,-32.4154
6mo8,5.427092689576069,-19.8411
1fzq,0.8383939925749195,-54.1227
4nau,7.553540576122904,-24.9549
6d16,5.034722382890418,-24.9335
5ueu,6.402553708036014,-21.9595
1m2q,4.843095583611788,-25.4196
6qgf,11.702462261542248,-20.33
5myl,1.9247405077757176,-22.5999
1rrw,3.8394348339523465,-18.0333
4meo,4.288831072257759,-17.6689
1g05,5.590806746886757,-26.275
3bbt,9.991536061216644,-16.8044
3zmg,1.918779770546152,-15.1086
3ukr,1.5114054595580295,-20.1864
1hdq,4.4448261236380215,-21.2456
6ek3,0.8534069196616084,-24.6112
3v66,9.360041041942184,-23.4915
6ecz,3.9088636288083385,-25.5904
1g49,2.8766161344538137,-20.1977
3rtf,0.4297515413972742,-35.3805
5jar,1.5363460115295833,-17.2179
4djy,1.2188060636414768,-18.9512
5l7g,1.8779772501971543,-21.3905
3v3q,6.030275692272685,-4.30963
5ddd,1.0295148101897322,-23.6995
4mqu,4.970066041297353,-29.3534
4la7,2.919132557008094,-17.9823
6qac,2.251455993964488,-18.5917
6jki,1.637839986192292,-38.8206
6eox,1.844188954125504,-30.0903
5evz,4.569269919314852,-39.8888
1j36,7.448173967119911,-18.9219
5svk,7.152021433855086,-22.4903
3zrm,6.787819964049415,-23.37
5fdo,7.069596254779211,-22.0077
6qrg,1.2287908257035998,-29.3142
6i64,1.209162686014583,-22.6219
4k6z,4.418974612207376,-23.1784
3r24,0.9159067721035722,-36.6916
3l5e,4.542957601409584,-17.5742
2hm1,4.948966102912585,-14.3982
4cd0,0.6951196748936423,-19.5738
5eko,1.1568368944484535,-32.6177
5q0n,1.1552124069897962,-32.1456
3ipb,19.2619691207036,-0.625665
6ebw,4.456670985469678,-15.2834
4o3a,5.735014607750457,-23.2723
3bl7,1.3762941757539648,-30.7762
5e2o,2.442423073341142,-26.918
2ga2,6.041844126076866,-22.0115
2y7z,0.855724894549361,-30.3292
1ezf,1.3445058783806048,-38.1734
6qae,6.13660910896294,-15.3821
4d85,1.7191562296810845,-29.7441
5n2d,1.6972698481009805,-27.2189
1nz7,10.087648708229205,-12.3225
5ljj,0.6788519730981939,-29.6183
2oah,2.292647392336693,-32.4303
1hdt,7.893789750034518,-9.33283
5emm,8.539853372726412,-31.2397
4m5n,0.4150353566537758,-30.5817
4o07,0.9047375066490276,-33.5724
4nw6,0.8275676280717235,-24.3778
4xcu,3.376254367236822,-25.0117
4ret,3.804168321173261,-18.4015
3pb3,1.0147501985142036,-33.4262
2osc,9.218708647751116,-20.9104
3v5p,0.6447938254261532,-28.5259
1a52,2.779140662057246,-22.9789
1aq1,0.4701868099869604,-29.1579
1k1l,4.193571590451559,-26.1877
1n43,0.681171916167277,-32.5995
4gii,1.3623392915129475,-22.8104
2w17,1.655640590572578,-21.017
6hv0,1.5921541037223752,-25.3445
4rvr,5.57837373947889,-14.4509
6an1,7.022344342194053,-23.2699
4w9p,3.0785390832632755,-29.3
4hbn,0.2933961168175827,-40.0235
3tll,0.7202983880967225,-25.7689
4lp0,1.8002273087029872,-24.8727
4l2l,1.794680935137878,-27.8677
5doh,1.7983042027297709,-24.158
2c8x,5.370441178339076,-21.5723
3shz,6.862183323962328,-22.3602
1uym,0.7340067922785939,-19.0041
6g3y,8.322883624904513,-21.6626
3wns,2.025424315215618,-11.2154
4cl9,11.29215338532691,-19.403
1wtg,1.479177928863899,-29.4151
1jqy,3.250533885565896,-22.8284
5vo2,1.41979742180549,-18.1749
2vrj,0.9002878130707072,-31.1616
4nh7,3.476185719486753,-29.7197
4nan,5.851486504833623,-15.3834
1rt9,3.3897384036623173,-34.3661
5w7u,5.148723648328504,-24.4584
4l2f,0.4137632085840618,-23.4582
2gl0,1.5150219393929931,-30.065
6g1v,0.9812233067591052,-27.1059
5l2w,0.8238471730137569,-27.0147
3iop,2.157837140132066,-33.2479
2wzz,9.317787779296117,-29.9266
5u7i,2.8631913488273883,-23.1161
5lrq,10.541142750683424,-21.8833
1syi,0.8420399372252793,-39.9475
6fe1,1.827477502695216,-28.4954
3s1y,3.301316770986995,-30.7129
4eor,1.3659762307072345,-32.22
4xip,1.0173571586133447,-24.4159
3sx4,2.304548801527252,-23.0073
6rfi,4.4923329457167815,-25.9658
5lxp,4.544445731146244,-22.6668
3q6z,2.5356645523850787,-32.8801
6qre,2.528506104983964,-30.1421
3chq,1.4101414939347998,-33.7865
3h5s,1.4036640850252395,-32.764
1acj,3.1465098115213306,-20.4643
